state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857684.48161018	29857684.48161018	29857714.98161018	29857715.98161018	29857766.656610176	29857773.48161018	31.16284241494
Punjab	susceptible	2020-04-03	0	29857596.48161018	29857596.48161018	29857630.48161018	29857643.63545633	29857707.656610176	29857714.48161018	45.37161634341821
Punjab	susceptible	2020-04-04	0	29857474.48161018	29857474.48161018	29857506.98161018	29857525.44314864	29857617.556610182	29857620.48161018	57.34359283795471
Punjab	susceptible	2020-04-05	0	29857287.48161018	29857287.48161018	29857358.48161018	29857372.63545633	29857490.48161018	29857503.48161018	76.41231696802362
Punjab	susceptible	2020-04-06	0	29857138.48161018	29857138.48161018	29857210.98161018	29857227.750840947	29857352.681610182	29857360.48161018	82.85292999004471
Punjab	susceptible	2020-04-07	0	29856994.48161018	29856994.48161018	29857060.48161018	29857073.096994795	29857175.206610177	29857177.48161018	66.37901611043483
Punjab	susceptible	2020-04-08	0	29856830.48161018	29856830.48161018	29856865.48161018	29856889.71237941	29857008.006610177	29857015.48161018	71.84835711640649
Punjab	susceptible	2020-04-09	0	29856582.48161018	29856582.48161018	29856690.98161018	29856697.904687103	29856855.20661018	29856870.48161018	105.86134300377842
Punjab	susceptible	2020-04-10	0	29856347.48161018	29856347.48161018	29856495.48161018	29856492.48161018	29856665.006610177	29856672.48161018	114.21318032462774
Punjab	susceptible	2020-04-11	0	29856063.48161018	29856063.48161018	29856276.48161018	29856257.250840947	29856440.28161018	29856445.48161018	134.65231698506875
Punjab	susceptible	2020-04-12	0	29855795.48161018	29855795.48161018	29856012.48161018	29856004.71237941	29856209.681610174	29856217.48161018	148.46702213496806
Punjab	susceptible	2020-04-13	0	29855556.48161018	29855556.48161018	29855760.98161018	29855756.52007172	29855991.181610182	29856031.48161018	154.67985992652405
Punjab	susceptible	2020-04-14	0	29855275.48161018	29855275.48161018	29855494.98161018	29855485.21237941	29855758.756610177	29855795.48161018	172.7995687829656
Punjab	susceptible	2020-04-15	0	29855217.48161018	29855217.48161018	29855356.98161018	29855373.904687103	29855647.30661018	29855679.48161018	165.9069536452033
Punjab	susceptible	2020-04-16	0	29855012.48161018	29855012.48161018	29855212.48161018	29855213.404687103	29855535.58161018	29855604.48161018	202.96935105880274
Punjab	susceptible	2020-04-17	0	29854854.48161018	29854854.48161018	29855085.48161018	29855059.404687103	29855383.95661018	29855454.48161018	206.73977914840873
Punjab	susceptible	2020-04-18	0	29854698.48161018	29854698.48161018	29854920.98161018	29854895.289302487	29855235.23161018	29855303.48161018	209.60851035172573
Punjab	susceptible	2020-04-19	0	29854536.48161018	29854536.48161018	29854732.48161018	29854722.866225563	29855054.73161018	29855129.48161018	203.15497631565825
Punjab	susceptible	2020-04-20	0	29854359.48161018	29854359.48161018	29854544.48161018	29854548.404687103	29854877.006610177	29854962.48161018	204.07916819507912
Punjab	susceptible	2020-04-21	0	29854129.48161018	29854129.48161018	29854381.48161018	29854355.327764027	29854717.10661018	29854819.48161018	232.72689544720535
Punjab	susceptible	2020-04-22	0	29853936.48161018	29853936.48161018	29854198.98161018	29854167.13545633	29854539.781610176	29854629.48161018	242.28193695768869
Punjab	susceptible	2020-04-23	0	29853701.48161018	29853701.48161018	29854011.98161018	29853967.596994795	29854347.131610177	29854437.48161018	249.3723572788695
Punjab	susceptible	2020-04-24	0	29853495.48161018	29853495.48161018	29853839.48161018	29853786.94314864	29854169.73161018	29854270.48161018	262.14932573380827
Punjab	susceptible	2020-04-25	0	29853334.48161018	29853334.48161018	29853597.98161018	29853598.98161018	29854003.406610176	29854104.48161018	261.3363237313642
Punjab	susceptible	2020-04-26	0	29853099.48161018	29853099.48161018	29853359.48161018	29853381.558533255	29853815.031610176	29853914.48161018	279.677283313415
Punjab	susceptible	2020-04-27	0	29852870.48161018	29852870.48161018	29853175.98161018	29853170.827764027	29853608.10661018	29853710.48161018	292.4201215646805
Punjab	susceptible	2020-04-28	0	29852651.48161018	29852651.48161018	29852978.98161018	29852964.44314864	29853395.48161018	29853486.48161018	288.5547105938985
Punjab	susceptible	2020-04-29	0	29852440.48161018	29852440.48161018	29852784.98161018	29852763.827764027	29853203.78161018	29853306.48161018	294.807893210452
Punjab	susceptible	2020-04-30	0	29852224.48161018	29852224.48161018	29852599.48161018	29852546.404687103	29853020.18161018	29853138.48161018	309.0669617220639
Punjab	susceptible	2020-05-01	0	29852017.48161018	29852017.48161018	29852359.98161018	29852331.750840947	29852815.806610174	29852932.48161018	311.05842301066366
Punjab	susceptible	2020-05-02	0	29851775.48161018	29851775.48161018	29852153.48161018	29852111.789302487	29852615.45661018	29852744.48161018	327.63882643501785
Punjab	susceptible	2020-05-03	0	29851534.48161018	29851534.48161018	29851881.98161018	29851885.52007172	29852471.006610177	29852608.48161018	368.4813727048369
Punjab	susceptible	2020-05-04	0	29851106.48161018	29851106.48161018	29851457.98161018	29851471.827764027	29852120.756610177	29852274.48161018	396.1046382698969
Punjab	susceptible	2020-05-05	0	29850705.48161018	29850705.48161018	29851032.48161018	29851049.48161018	29851715.28161018	29851876.48161018	398.6049339049759
Punjab	susceptible	2020-05-06	0	29850205.48161018	29850205.48161018	29850608.48161018	29850610.63545633	29851351.881610177	29851510.48161018	445.8357437324232
Punjab	susceptible	2020-05-07	0	29849714.48161018	29849714.48161018	29850164.48161018	29850149.250840947	29850917.631610177	29851092.48161018	464.0085286267737
Punjab	susceptible	2020-05-08	0	29849210.48161018	29849210.48161018	29849713.48161018	29849683.327764027	29850473.631610177	29850622.48161018	481.6335269305748
Punjab	susceptible	2020-05-09	0	29848689.48161018	29848689.48161018	29849187.48161018	29849179.404687103	29850010.381610177	29850175.48161018	508.2971536841269
Punjab	susceptible	2020-05-10	0	29848110.48161018	29848110.48161018	29848653.48161018	29848643.17391787	29849554.181610182	29849711.48161018	553.7553926381311
Punjab	susceptible	2020-05-11	0	29847561.48161018	29847561.48161018	29848048.48161018	29848093.404687103	29849036.381610177	29849201.48161018	571.300183820299
Punjab	susceptible	2020-05-12	0	29846935.48161018	29846935.48161018	29847461.48161018	29847507.17391787	29848481.506610177	29848664.48161018	596.1982270251928
Punjab	susceptible	2020-05-13	0	29846316.48161018	29846316.48161018	29846862.48161018	29846902.17391787	29847865.35661018	29848029.48161018	597.1985668166241
Punjab	susceptible	2020-05-14	0	29845642.48161018	29845642.48161018	29846164.48161018	29846229.94314864	29847240.95661018	29847428.48161018	620.322572681498
Punjab	susceptible	2020-05-15	0	29844846.48161018	29844846.48161018	29845450.98161018	29845496.52007172	29846596.156610176	29846804.48161018	670.7054545937564
Punjab	susceptible	2020-05-16	0	29844046.48161018	29844046.48161018	29844678.48161018	29844732.250840947	29845895.906610176	29846094.48161018	710.6680097047639
Punjab	susceptible	2020-05-17	0	29843216.48161018	29843216.48161018	29843843.48161018	29843911.404687103	29845156.35661018	29845385.48161018	757.9259032543548
Punjab	susceptible	2020-05-18	0	29840604.48161018	29840604.48161018	29841356.48161018	29841427.02007172	29842844.131610177	29843129.48161018	875.1259003425442
Punjab	susceptible	2020-05-19	0	29837772.48161018	29837772.48161018	29838724.48161018	29838777.94314864	29840386.656610176	29840757.48161018	1016.642931788743
