state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140801.715449914	11140801.715449914	11140816.215449914	11140817.215449914	11140846.540449914	11140852.715449914	17.434760462745757
Uttarakhand	susceptible	2020-04-03	0	11140784.715449914	11140784.715449914	11140819.715449914	11140816.869296068	11140855.815449914	11140859.715449914	26.371909621957137
Uttarakhand	susceptible	2020-04-04	0	11140762.715449914	11140762.715449914	11140801.715449914	11140808.715449914	11140874.915449914	11140882.715449914	42.927797909136075
Uttarakhand	susceptible	2020-04-05	0	11140762.715449914	11140762.715449914	11140816.715449914	11140815.869296068	11140898.890449915	11140918.715449914	52.250913644573195
Uttarakhand	susceptible	2020-04-06	0	11140723.715449914	11140723.715449914	11140790.715449914	11140790.253911452	11140862.815449914	11140866.715449914	54.99259474755122
Uttarakhand	susceptible	2020-04-07	0	11140712.715449914	11140712.715449914	11140790.215449914	11140782.984680684	11140886.115449915	11140901.715449914	68.18301348873835
Uttarakhand	susceptible	2020-04-08	0	11140665.715449914	11140665.715449914	11140749.215449914	11140756.83083453	11140892.915449914	11140913.715449914	87.79690441602261
Uttarakhand	susceptible	2020-04-09	0	11140652.715449914	11140652.715449914	11140761.715449914	11140746.79237299	11140858.840449914	11140876.715449914	79.30797483247031
Uttarakhand	susceptible	2020-04-10	0	11140660.715449914	11140660.715449914	11140722.715449914	11140731.946219144	11140828.215449914	11140834.715449914	69.46633139149712
Uttarakhand	susceptible	2020-04-11	0	11140628.715449914	11140628.715449914	11140732.715449914	11140725.484680684	11140848.440449914	11140863.715449914	86.72197874025176
Uttarakhand	susceptible	2020-04-12	0	11140597.715449914	11140597.715449914	11140695.715449914	11140708.253911452	11140869.790449914	11140885.715449914	105.42972403469068
Uttarakhand	susceptible	2020-04-13	0	11140596.715449914	11140596.715449914	11140695.215449914	11140704.83083453	11140873.515449915	11140891.715449914	106.13940314238221
Uttarakhand	susceptible	2020-04-14	0	11140572.715449914	11140572.715449914	11140687.215449914	11140693.523142222	11140876.040449914	11140888.715449914	114.43013566448637
Uttarakhand	susceptible	2020-04-15	0	11140543.715449914	11140543.715449914	11140629.715449914	11140651.023142222	11140859.665449914	11140883.715449914	120.49746240143647
Uttarakhand	susceptible	2020-04-16	0	11140479.715449914	11140479.715449914	11140573.715449914	11140602.56160376	11140815.390449915	11140841.715449914	129.735204695108
Uttarakhand	susceptible	2020-04-17	0	11140405.715449914	11140405.715449914	11140506.215449914	11140541.29237299	11140747.915449914	11140768.715449914	130.93497646586056
Uttarakhand	susceptible	2020-04-18	0	11140340.715449914	11140340.715449914	11140439.215449914	11140482.600065298	11140713.640449915	11140736.715449914	142.09183824056464
Uttarakhand	susceptible	2020-04-19	0	11140263.715449914	11140263.715449914	11140374.715449914	11140411.253911452	11140670.265449915	11140704.715449914	154.97424002861845
Uttarakhand	susceptible	2020-04-20	0	11140208.715449914	11140208.715449914	11140306.215449914	11140341.523142222	11140613.965449914	11140675.715449914	162.95515364372292
Uttarakhand	susceptible	2020-04-21	0	11140079.715449914	11140079.715449914	11140205.715449914	11140245.946219144	11140550.590449914	11140610.715449914	184.38471698123712
Uttarakhand	susceptible	2020-04-22	0	11139944.715449914	11139944.715449914	11140090.215449914	11140134.83083453	11140475.265449915	11140548.715449914	205.24001157317161
Uttarakhand	susceptible	2020-04-23	0	11139818.715449914	11139818.715449914	11139968.715449914	11140014.56160376	11140399.540449914	11140483.715449914	225.9149278895056
Uttarakhand	susceptible	2020-04-24	0	11139675.715449914	11139675.715449914	11139837.715449914	11139881.023142222	11140281.940449914	11140381.715449914	234.78444016591794
Uttarakhand	susceptible	2020-04-25	0	11139545.715449914	11139545.715449914	11139688.715449914	11139733.023142222	11140134.940449914	11140221.715449914	233.33557667192184
Uttarakhand	susceptible	2020-04-26	0	11139365.715449914	11139365.715449914	11139521.215449914	11139565.369296068	11140009.690449914	11140125.715449914	258.0683394304873
Uttarakhand	susceptible	2020-04-27	0	11139176.715449914	11139176.715449914	11139315.715449914	11139361.715449914	11139816.415449914	11139921.715449914	261.51087732309423
Uttarakhand	susceptible	2020-04-28	0	11138938.715449914	11138938.715449914	11139096.215449914	11139138.29237299	11139607.565449914	11139718.715449914	270.3176792916039
Uttarakhand	susceptible	2020-04-29	0	11138642.715449914	11138642.715449914	11138822.215449914	11138865.215449914	11139372.490449915	11139493.715449914	295.10044871323197
Uttarakhand	susceptible	2020-04-30	0	11138264.715449914	11138264.715449914	11138513.215449914	11138549.29237299	11139115.415449914	11139259.715449914	338.3415512313779
Uttarakhand	susceptible	2020-05-01	0	11137839.715449914	11137839.715449914	11138184.215449914	11138209.369296068	11138861.040449914	11139016.715449914	391.7239740925642
Uttarakhand	susceptible	2020-05-02	0	11137400.715449914	11137400.715449914	11137803.715449914	11137815.100065298	11138530.490449915	11138716.715449914	438.4306522504326
Uttarakhand	susceptible	2020-05-03	0	11136889.715449914	11136889.715449914	11137363.215449914	11137383.06160376	11138203.015449913	11138422.715449914	508.9955680141365
Uttarakhand	susceptible	2020-05-04	0	11136731.715449914	11136731.715449914	11137209.715449914	11137236.56160376	11138090.290449914	11138307.715449914	526.8570875797586
Uttarakhand	susceptible	2020-05-05	0	11136580.715449914	11136580.715449914	11137050.715449914	11137079.79237299	11137941.590449914	11138157.715449914	530.7189855005734
Uttarakhand	susceptible	2020-05-06	0	11136375.715449914	11136375.715449914	11136864.715449914	11136899.869296068	11137805.365449915	11138025.715449914	552.9311931804774
Uttarakhand	susceptible	2020-05-07	0	11136152.715449914	11136152.715449914	11136680.715449914	11136703.023142222	11137650.790449914	11137887.715449914	577.5120201901854
Uttarakhand	susceptible	2020-05-08	0	11135889.715449914	11135889.715449914	11136482.715449914	11136483.946219144	11137477.515449915	11137729.715449914	609.0140832402078
Uttarakhand	susceptible	2020-05-09	0	11135636.715449914	11135636.715449914	11136222.215449914	11136253.215449914	11137285.715449914	11137532.715449914	629.2921155287635
Uttarakhand	susceptible	2020-05-10	0	11135321.715449914	11135321.715449914	11135987.715449914	11136012.253911452	11137085.640449913	11137342.715449914	665.9004154018457
Uttarakhand	susceptible	2020-05-11	0	11135078.715449914	11135078.715449914	11135779.215449914	11135800.369296068	11136892.315449914	11137149.715449914	678.5898555033525
Uttarakhand	susceptible	2020-05-12	0	11134766.715449914	11134766.715449914	11135542.715449914	11135552.79237299	11136729.365449915	11137001.715449914	728.4483204223492
Uttarakhand	susceptible	2020-05-13	0	11134476.715449914	11134476.715449914	11135321.715449914	11135296.253911452	11136485.540449914	11136764.715449914	745.441901995062
Uttarakhand	susceptible	2020-05-14	0	11134180.715449914	11134180.715449914	11135075.215449914	11135059.83083453	11136328.665449914	11136599.715449914	790.8910377747742
Uttarakhand	susceptible	2020-05-15	0	11133836.715449914	11133836.715449914	11134801.215449914	11134794.446219144	11136134.265449913	11136402.715449914	839.6394940251473
Uttarakhand	susceptible	2020-05-16	0	11133543.715449914	11133543.715449914	11134554.715449914	11134537.253911452	11135960.790449914	11136249.715449914	882.4760915234895
Uttarakhand	susceptible	2020-05-17	0	11133199.715449914	11133199.715449914	11134262.215449914	11134263.138526838	11135738.940449914	11136007.715449914	919.5548337907322
Uttarakhand	susceptible	2020-05-18	0	11132649.715449914	11132649.715449914	11133823.215449914	11133826.676988376	11135395.365449915	11135654.715449914	984.8008842781585
Uttarakhand	susceptible	2020-05-19	0	11132109.715449914	11132109.715449914	11133390.215449914	11133381.907757606	11135055.890449913	11135322.715449914	1055.0663478852832
Uttarakhand	susceptible	2020-05-20	0	11131481.715449914	11131481.715449914	11132921.715449914	11132897.100065298	11134667.415449914	11134941.715449914	1132.5765216401178
Uttarakhand	susceptible	2020-05-21	0	11130841.715449914	11130841.715449914	11132406.215449914	11132385.446219144	11134248.790449914	11134524.715449914	1203.202856659166
Uttarakhand	susceptible	2020-05-22	0	11130252.715449914	11130252.715449914	11131913.715449914	11131874.79237299	11133826.490449915	11134129.715449914	1265.057984010614
Uttarakhand	susceptible	2020-05-23	0	11129623.715449914	11129623.715449914	11131420.215449914	11131339.753911452	11133381.415449914	11133694.715449914	1329.74680574912
Uttarakhand	susceptible	2020-05-24	0	11128916.715449914	11128916.715449914	11130869.715449914	11130752.253911452	11132920.290449914	11133254.715449914	1414.2182386143327
Uttarakhand	susceptible	2020-05-25	0	11128219.715449914	11128219.715449914	11130337.215449914	11130151.676988376	11132417.940449914	11132751.715449914	1479.7003392340898
Uttarakhand	susceptible	2020-05-26	0	11127426.715449914	11127426.715449914	11129708.215449914	11129504.523142222	11131939.740449915	11132304.715449914	1593.190205215553
Uttarakhand	susceptible	2020-05-27	0	11126526.715449914	11126526.715449914	11129056.715449914	11128803.023142222	11131409.140449913	11131802.715449914	1719.6929433527985
Uttarakhand	susceptible	2020-05-28	0	11125627.715449914	11125627.715449914	11128341.715449914	11128066.79237299	11130832.565449914	11131255.715449914	1832.5690825332522
Uttarakhand	susceptible	2020-05-29	0	11124671.715449914	11124671.715449914	11127580.715449914	11127282.79237299	11130215.265449915	11130665.715449914	1949.923990451728
Uttarakhand	susceptible	2020-05-30	0	11123738.715449914	11123738.715449914	11126719.715449914	11126456.176988376	11129589.740449915	11130045.715449914	2059.427515085502
Uttarakhand	susceptible	2020-05-31	0	11122637.715449914	11122637.715449914	11125903.715449914	11125582.407757606	11128909.065449914	11129403.715449914	2207.3799035520224
Uttarakhand	susceptible	2020-06-01	0	11121734.715449914	11121734.715449914	11125243.715449914	11124886.56160376	11128325.915449914	11128827.715449914	2320.274335046707
Uttarakhand	susceptible	2020-06-02	0	11120748.715449914	11120748.715449914	11124528.715449914	11124142.100065298	11127761.315449914	11128278.715449914	2467.4107749465566
Uttarakhand	susceptible	2020-06-03	0	11119774.715449914	11119774.715449914	11123797.215449914	11123364.907757606	11127160.915449914	11127727.715449914	2599.4104376355513
Uttarakhand	susceptible	2020-06-04	0	11118727.715449914	11118727.715449914	11122984.715449914	11122555.407757606	11126576.090449914	11127162.715449914	2762.633594033513
Uttarakhand	susceptible	2020-06-05	0	11117585.715449914	11117585.715449914	11122132.715449914	11121690.023142222	11125903.015449915	11126525.715449914	2929.576610129768
Uttarakhand	susceptible	2020-06-06	0	11116458.715449914	11116458.715449914	11121310.215449914	11120815.753911452	11125177.490449915	11125779.715449914	3067.7933190723916
Uttarakhand	susceptible	2020-06-07	0	11115277.715449914	11115277.715449914	11120424.215449914	11119905.369296068	11124493.940449914	11125139.715449914	3248.936872859464
Uttarakhand	susceptible	2020-06-08	0	11113961.715449914	11113961.715449914	11119521.715449914	11118918.176988376	11123738.690449914	11124426.715449914	3450.536858171845
Uttarakhand	susceptible	2020-06-09	0	11112743.715449914	11112743.715449914	11118537.215449914	11117931.446219144	11122999.515449915	11123706.715449914	3623.849522367727
Uttarakhand	susceptible	2020-06-10	0	11111429.715449914	11111429.715449914	11117577.215449914	11116920.369296068	11122226.740449913	11122942.715449914	3813.6796052418063
Uttarakhand	susceptible	2020-06-11	0	11110113.715449914	11110113.715449914	11116579.715449914	11115867.023142222	11121411.790449914	11122168.715449914	3999.8773845191913
