state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332773221.4289658	1332773221.4289658	1332774536.9289658	1332774239.6212735	1332775010.8539658	1332775079.4289658	704.0385358701428
India	susceptible	2020-04-03	0	1332758353.4289658	1332758353.4289658	1332760762.9289658	1332760294.6981966	1332761887.0289657	1332761949.4289658	1372.3191189859563
India	susceptible	2020-04-04	0	1332738272.4289658	1332738272.4289658	1332742618.9289658	1332741725.6212735	1332744731.7039657	1332745054.4289658	2536.1007250272996
India	susceptible	2020-04-05	0	1332711247.4289658	1332711247.4289658	1332719058.4289658	1332717642.1981966	1332722246.278966	1332722500.4289658	4349.100255740823
India	susceptible	2020-04-06	0	1332677058.4289658	1332677058.4289658	1332689488.4289658	1332687038.3520427	1332694288.0039659	1332694440.4289658	6785.10605330222
India	susceptible	2020-04-07	0	1332632603.4289658	1332632603.4289658	1332651384.4289658	1332647854.1212735	1332658848.6789658	1332658975.4289658	10301.957877182838
India	susceptible	2020-04-08	0	1332575542.4289658	1332575542.4289658	1332603893.4289658	1332598462.8135812	1332615276.0789657	1332615327.4289658	15379.724873390756
India	susceptible	2020-04-09	0	1332502204.4289658	1332502204.4289658	1332544105.9289658	1332535856.6212735	1332560247.4289658	1332560247.4289658	22414.744878560938
India	susceptible	2020-04-10	0	1332408375.4289658	1332408375.4289658	1332468890.9289658	1332456609.6212735	1332491424.9789658	1332491797.4289658	32117.899020596713
India	susceptible	2020-04-11	0	1332287946.4289658	1332287946.4289658	1332373392.9289658	1332356343.6212735	1332406374.5539658	1332407016.4289658	45546.19771783888
India	susceptible	2020-04-12	0	1332133767.4289658	1332133767.4289658	1332252795.4289658	1332229411.8905044	1332300175.1539657	1332301399.4289658	63868.81182188524
India	susceptible	2020-04-13	0	1331935882.4289658	1331935882.4289658	1332101342.9289658	1332068605.6981966	1332165971.9789658	1332167722.4289658	88462.78493263299
India	susceptible	2020-04-14	0	1331681787.4289658	1331681787.4289658	1331910658.9289658	1331865064.3905044	1331998274.9039657	1332000464.4289658	121691.47048978742
India	susceptible	2020-04-15	0	1331650770.4289658	1331650770.4289658	1331886062.4289658	1331839264.505889	1331976489.5539658	1331978912.4289658	125229.23701532611
India	susceptible	2020-04-16	0	1331610934.4289658	1331610934.4289658	1331855009.4289658	1331806437.1981966	1331948789.7289658	1331951193.4289658	129979.46535400722
India	susceptible	2020-04-17	0	1331564827.4289658	1331564827.4289658	1331818449.4289658	1331768409.736658	1331917336.5039659	1331919874.4289658	135628.72481944953
India	susceptible	2020-04-18	0	1331513428.4289658	1331513428.4289658	1331778963.4289658	1331726595.3520427	1331882661.4539657	1331885366.4289658	142043.0428026839
India	susceptible	2020-04-19	0	1331457683.4289658	1331457683.4289658	1331736783.9289658	1331681733.7751195	1331845692.0039659	1331848483.4289658	149266.82018390505
India	susceptible	2020-04-20	0	1331399960.4289658	1331399960.4289658	1331692786.4289658	1331634965.8905044	1331807153.6039658	1331810085.4289658	156736.193195001
India	susceptible	2020-04-21	0	1331339405.4289658	1331339405.4289658	1331646960.4289658	1331586275.0443504	1331766824.653966	1331769875.4289658	164563.84711526948
India	susceptible	2020-04-22	0	1331277492.4289658	1331277492.4289658	1331600406.4289658	1331536636.0443504	1331726005.6789658	1331729213.4289658	172709.9133871669
India	susceptible	2020-04-23	0	1331214927.4289658	1331214927.4289658	1331552676.4289658	1331486110.582812	1331684481.4289658	1331687757.4289658	180899.58453947582
India	susceptible	2020-04-24	0	1331151222.4289658	1331151222.4289658	1331504414.4289658	1331434893.2751195	1331642698.8039658	1331646197.4289658	189376.4656720336
India	susceptible	2020-04-25	0	1331086138.4289658	1331086138.4289658	1331455484.9289658	1331382851.8520427	1331599931.2289658	1331603394.4289658	198011.35500867668
India	susceptible	2020-04-26	0	1331020342.4289658	1331020342.4289658	1331405571.9289658	1331330251.005889	1331557001.1789658	1331560904.4289658	206831.45731706807
India	susceptible	2020-04-27	0	1330953490.4289658	1330953490.4289658	1331355625.4289658	1331277137.1981966	1331514015.1039658	1331518058.4289658	216064.30821608874
India	susceptible	2020-04-28	0	1330886051.4289658	1330886051.4289658	1331305493.4289658	1331223457.4289658	1331470422.0039659	1331474682.4289658	225271.1544229951
India	susceptible	2020-04-29	0	1330817813.4289658	1330817813.4289658	1331255169.4289658	1331169484.9674273	1331426674.6289659	1331431102.4289658	234762.60018220468
India	susceptible	2020-04-30	0	1330749168.4289658	1330749168.4289658	1331204061.9289658	1331115069.5443504	1331382990.8039658	1331387633.4289658	244367.88696385862
India	susceptible	2020-05-01	0	1330679561.4289658	1330679561.4289658	1331153175.9289658	1331060303.6212735	1331339092.3039658	1331343832.4289658	254325.84539247723
