state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690999.54698692	75690999.54698692	75691040.54698692	75691043.23929462	75691130.29698692	75691146.54698692	49.38107200256245
Tamil Nadu	susceptible	2020-04-03	0	75690542.54698692	75690542.54698692	75690658.54698692	75690655.85467923	75690820.62198693	75690862.54698692	100.15150343646383
Tamil Nadu	susceptible	2020-04-04	0	75689988.54698692	75689988.54698692	75690204.04698692	75690185.97006385	75690350.92198692	75690352.54698692	130.20201491420352
Tamil Nadu	susceptible	2020-04-05	0	75689451.54698692	75689451.54698692	75689641.04698692	75689647.50852539	75689864.32198693	75689894.54698692	155.2634098225833
Tamil Nadu	susceptible	2020-04-06	0	75688776.54698692	75688776.54698692	75688983.54698692	75688986.47006385	75689251.77198693	75689299.54698692	178.3811579413449
Tamil Nadu	susceptible	2020-04-07	0	75687994.54698692	75687994.54698692	75688296.54698692	75688256.00852539	75688520.52198692	75688558.54698692	193.3413872049263
Tamil Nadu	susceptible	2020-04-08	0	75687154.54698692	75687154.54698692	75687497.54698692	75687463.08544846	75687836.49698693	75687925.54698692	249.9197664369517
Tamil Nadu	susceptible	2020-04-09	0	75686249.54698692	75686249.54698692	75686554.04698692	75686551.43160231	75687085.52198693	75687162.54698692	320.3502368049816
Tamil Nadu	susceptible	2020-04-10	0	75685182.54698692	75685182.54698692	75685552.54698692	75685544.39314076	75686219.14698692	75686346.54698692	401.6260879122746
Tamil Nadu	susceptible	2020-04-11	0	75684001.54698692	75684001.54698692	75684397.04698692	75684422.89314076	75685198.49698693	75685352.54698692	460.0569750822007
Tamil Nadu	susceptible	2020-04-12	0	75682658.54698692	75682658.54698692	75683190.04698692	75683163.81621769	75684058.82198691	75684238.54698692	539.9799060478767
Tamil Nadu	susceptible	2020-04-13	0	75681092.54698692	75681092.54698692	75681904.54698692	75681777.85467923	75682716.32198691	75682928.54698692	600.5949106315112
Tamil Nadu	susceptible	2020-04-14	0	75679456.54698692	75679456.54698692	75680354.54698692	75680248.31621769	75681324.64698693	75681614.54698692	691.365849507179
