state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229824.55074745	82229824.55074745	82229961.05074745	82229939.43536285	82230029.52574745	82230041.55074745	72.14151139227553
Madhya Pradesh	susceptible	2020-04-03	0	82229722.55074745	82229722.55074745	82229842.05074745	82229838.51228592	82229983.60074745	82229985.55074745	91.47953064754867
Madhya Pradesh	susceptible	2020-04-04	0	82229624.55074745	82229624.55074745	82229746.55074745	82229725.24305515	82229851.92574745	82229866.55074745	88.97657361197611
Madhya Pradesh	susceptible	2020-04-05	0	82229418.55074745	82229418.55074745	82229514.55074745	82229556.31997822	82229746.67574745	82229751.55074745	131.36878590722296
Madhya Pradesh	susceptible	2020-04-06	0	82229127.55074745	82229127.55074745	82229371.55074745	82229362.70459361	82229604.77574745	82229613.55074745	176.84653643102027
Madhya Pradesh	susceptible	2020-04-07	0	82228904.55074745	82228904.55074745	82229165.05074745	82229161.28151669	82229449.00074746	82229466.55074745	197.7710392487119
Madhya Pradesh	susceptible	2020-04-08	0	82228663.55074745	82228663.55074745	82229002.05074745	82228978.97382438	82229289.42574745	82229297.55074745	224.06245334058534
Madhya Pradesh	susceptible	2020-04-09	0	82228443.55074745	82228443.55074745	82228791.05074745	82228783.35843976	82229147.87574746	82229173.55074745	251.74901669458512
Madhya Pradesh	susceptible	2020-04-10	0	82228286.55074745	82228286.55074745	82228583.05074745	82228584.97382438	82229000.52574745	82229077.55074745	263.8692509453547
Madhya Pradesh	susceptible	2020-04-11	0	82228072.55074745	82228072.55074745	82228328.05074745	82228355.12767053	82228761.62574746	82228803.55074745	255.23208122974205
Madhya Pradesh	susceptible	2020-04-12	0	82227826.55074745	82227826.55074745	82228093.05074745	82228121.05074745	82228556.85074745	82228620.55074745	271.96626743927277
Madhya Pradesh	susceptible	2020-04-13	0	82227573.55074745	82227573.55074745	82227790.55074745	82227846.93536285	82228352.60074745	82228419.55074745	302.7268128456393
Madhya Pradesh	susceptible	2020-04-14	0	82227284.55074745	82227284.55074745	82227522.05074745	82227577.97382438	82228117.57574746	82228222.55074745	322.683342923423
Madhya Pradesh	susceptible	2020-04-15	0	82226591.55074745	82226591.55074745	82226866.55074745	82226949.85843976	82227530.52574745	82227581.55074745	362.82658605565894
Madhya Pradesh	susceptible	2020-04-16	0	82225981.55074745	82225981.55074745	82226333.55074745	82226362.55074745	82226945.62574746	82227000.55074745	366.540533993305
Madhya Pradesh	susceptible	2020-04-17	0	82225213.55074745	82225213.55074745	82225655.55074745	82225663.16613206	82226302.25074746	82226433.55074745	403.22648380613185
Madhya Pradesh	susceptible	2020-04-18	0	82224420.55074745	82224420.55074745	82224985.55074745	82224933.31997822	82225627.85074745	82225756.55074745	441.92527204105807
Madhya Pradesh	susceptible	2020-04-19	0	82223650.55074745	82223650.55074745	82224218.55074745	82224168.16613206	82224931.55074745	82225087.55074745	473.44448468536615
Madhya Pradesh	susceptible	2020-04-20	0	82222718.55074745	82222718.55074745	82223270.55074745	82223262.55074745	82224082.70074746	82224257.55074745	517.7474240948105
Madhya Pradesh	susceptible	2020-04-21	0	82221560.55074745	82221560.55074745	82222252.05074745	82222253.12767053	82223135.97574747	82223282.55074745	582.1809404277598
Madhya Pradesh	susceptible	2020-04-22	0	82220360.55074745	82220360.55074745	82221150.05074745	82221152.12767053	82222100.85074745	82222294.55074745	641.1185601041058
Madhya Pradesh	susceptible	2020-04-23	0	82219005.55074745	82219005.55074745	82219871.55074745	82219877.47382438	82220931.87574744	82221139.55074745	706.8217530095851
Madhya Pradesh	susceptible	2020-04-24	0	82217589.55074745	82217589.55074745	82218467.55074745	82218511.24305515	82219626.20074746	82219859.55074745	753.0967749155519
Madhya Pradesh	susceptible	2020-04-25	0	82215819.55074745	82215819.55074745	82216947.55074745	82216940.93536285	82218234.45074746	82218503.55074745	883.0674297290143
Madhya Pradesh	susceptible	2020-04-26	0	82213860.55074745	82213860.55074745	82215167.55074745	82215163.93536285	82216543.02574745	82216769.55074745	979.3265320652265
Madhya Pradesh	susceptible	2020-04-27	0	82211562.55074745	82211562.55074745	82213287.05074745	82213166.58920899	82214682.82574746	82214849.55074745	1137.0020738864325
Madhya Pradesh	susceptible	2020-04-28	0	82209181.55074745	82209181.55074745	82211095.55074745	82210953.78151669	82212727.12574746	82212892.55074745	1309.875300724527
Madhya Pradesh	susceptible	2020-04-29	0	82206370.55074745	82206370.55074745	82208733.05074745	82208491.20459361	82210479.35074745	82210614.55074745	1521.0992877551337
Madhya Pradesh	susceptible	2020-04-30	0	82203124.55074745	82203124.55074745	82205988.55074745	82205669.16613206	82207899.37574746	82207983.55074745	1766.7342491779432
Madhya Pradesh	susceptible	2020-05-01	0	82199604.55074745	82199604.55074745	82202870.55074745	82202539.16613206	82205031.92574745	82205111.55074745	2009.3866362081974
Madhya Pradesh	susceptible	2020-05-02	0	82195671.55074745	82195671.55074745	82199430.05074745	82199047.20459361	82201947.32574746	82202055.55074745	2336.5481214860697
Madhya Pradesh	susceptible	2020-05-03	0	82191377.55074745	82191377.55074745	82195684.55074745	82195174.31997822	82198331.40074745	82198403.55074745	2614.58776496297
Madhya Pradesh	susceptible	2020-05-04	0	82187911.55074745	82187911.55074745	82192508.05074745	82191979.66613206	82195412.65074745	82195455.55074745	2818.385432333393
Madhya Pradesh	susceptible	2020-05-05	0	82183782.55074745	82183782.55074745	82188999.05074745	82188356.05074745	82192060.70074746	82192066.55074745	3122.5780137292795
Madhya Pradesh	susceptible	2020-05-06	0	82179373.55074745	82179373.55074745	82185084.55074745	82184376.70459361	82188503.92574745	82188557.55074745	3424.2554792525384
Madhya Pradesh	susceptible	2020-05-07	0	82174421.55074745	82174421.55074745	82180855.05074745	82179983.66613206	82184444.75074746	82184530.55074745	3763.048288947772
Madhya Pradesh	susceptible	2020-05-08	0	82169151.55074745	82169151.55074745	82176266.55074745	82175261.16613206	82180163.47574747	82180277.55074745	4122.4212650567
Madhya Pradesh	susceptible	2020-05-09	0	82163436.55074745	82163436.55074745	82171136.55074745	82170093.85843976	82175479.47574745	82175606.55074745	4513.973497218485
Madhya Pradesh	susceptible	2020-05-10	0	82157067.55074745	82157067.55074745	82165564.55074745	82164456.01228592	82170590.92574745	82170800.55074745	5037.8952462478355
Madhya Pradesh	susceptible	2020-05-11	0	82150371.55074745	82150371.55074745	82159561.55074745	82158334.85843976	82165166.25074746	82165492.55074745	5522.422773137066
Madhya Pradesh	susceptible	2020-05-12	0	82142586.55074745	82142586.55074745	82152933.55074745	82151568.78151669	82159266.12574746	82159665.55074745	6192.086639352795
Madhya Pradesh	susceptible	2020-05-13	0	82134424.55074745	82134424.55074745	82145854.05074745	82144328.20459361	82152815.87574746	82153283.55074745	6824.900364320836
Madhya Pradesh	susceptible	2020-05-14	0	82125557.55074745	82125557.55074745	82138148.05074745	82136443.97382438	82145798.12574746	82146431.55074745	7496.384396250026
Madhya Pradesh	susceptible	2020-05-15	0	82115851.55074745	82115851.55074745	82129812.05074745	82127892.20459361	82138210.80074745	82138961.55074745	8275.73617588311
Madhya Pradesh	susceptible	2020-05-16	0	82105295.55074745	82105295.55074745	82120480.55074745	82118564.93536285	82130130.47574745	82131037.55074745	9157.826990061356
Madhya Pradesh	susceptible	2020-05-17	0	82094071.55074745	82094071.55074745	82110614.05074745	82108531.66613206	82121261.75074746	82122413.55074745	10038.69193079292
Madhya Pradesh	susceptible	2020-05-18	0	82083541.55074745	82083541.55074745	82101490.55074745	82099320.78151669	82113398.12574746	82114772.55074745	10993.41147959769
Madhya Pradesh	susceptible	2020-05-19	0	82072172.55074745	82072172.55074745	82091559.55074745	82089346.08920899	82104807.95074746	82106318.55074745	11997.101033302204
Madhya Pradesh	susceptible	2020-05-20	0	82060161.55074745	82060161.55074745	82080816.05074745	82078617.20459361	82095701.97574745	82097434.55074745	13043.334268625998
Madhya Pradesh	susceptible	2020-05-21	0	82047018.55074745	82047018.55074745	82069385.05074745	82067081.66613206	82085824.85074745	82087747.55074745	14219.168220955398
Madhya Pradesh	susceptible	2020-05-22	0	82032926.55074745	82032926.55074745	82056891.05074745	82054658.58920899	82075314.45074746	82077520.55074745	15497.334884163225
Madhya Pradesh	susceptible	2020-05-23	0	82017775.55074745	82017775.55074745	82043625.55074745	82041399.01228592	82064124.42574745	82066589.55074745	16927.38089835019
