state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-06-10	0	1137867373	1137867373	1137867373	1137867373	1137867373	1137867373	0
India	susceptible	2021-06-11	0	1137182291.0777051	1137185292.0777051	1137189552.0777051	1137189714.9141958	1137195094.5777051	1137197448.0777051	2355.152941726083
India	susceptible	2021-06-12	0	1136164690.0777051	1136172241.0777051	1136181815.0777051	1136182323.6529794	1136195277.002705	1136200168.0777051	5669.464080610947
India	susceptible	2021-06-13	0	1134912720.0777051	1134924572.0777051	1134940312.0777051	1134941261.9790013	1134963767.1027052	1134970190.0777051	9674.294830614732
India	susceptible	2021-06-14	0	1133495057.0777051	1133513303.0777051	1133535400.0777051	1133536511.0816932	1133569792.4027052	1133579219.0777051	14287.603070754301
India	susceptible	2021-06-15	0	1131961545.0777051	1131986955.0777051	1132017904.5777051	1132019320.8708258	1132063799.2777052	1132076577.0777051	19394.896208537528
India	susceptible	2021-06-16	0	1130351134.0777051	1130386413.0777051	1130424921.5777051	1130426789.0343351	1130484892.4027052	1130498752.0777051	24880.841415443072
India	susceptible	2021-06-17	0	1128693150.0777051	1128735811.0777051	1128783228.5777051	1128785846.1479943	1128856394.7777052	1128874317.0777051	30622.653033942603
India	susceptible	2021-06-18	0	1127003818.0777051	1127056124.0777051	1127112950.5777051	1127116225.3025308	1127201786.427705	1127222050.0777051	36653.809451007866
India	susceptible	2021-06-19	0	1125299366.0777051	1125361764.0777051	1125428227.0777051	1125432184.2252624	1125533036.852705	1125556801.0777051	42980.46510200163
India	susceptible	2021-06-20	0	1123594079.0777051	1123663662.0777051	1123739790.5777051	1123744078.5019324	1123859327.5777051	1123887542.0777051	49407.73597095864
India	susceptible	2021-06-21	0	1121889647.0777051	1121969162.0777051	1122054765.0777051	1122059293.4495895	1122190422.627705	1122223114.0777051	56013.84987912668
India	susceptible	2021-06-22	0	1120193119.0777051	1120281569.0777051	1120378396.5777051	1120383270.8668377	1120530292.9527051	1120565042.0777051	62863.41522582134
India	susceptible	2021-06-23	0	1118509242.0777051	1118606572.0777051	1118714480.5777051	1118719815.0383234	1118882481.052705	1118923495.0777051	69950.871039238307
India	susceptible	2021-06-24	0	1116837376.0777051	1116946374.0777051	1117065635.5777051	1117071724.0313442	1117253008.302705	1117296442.0777051	77226.4280130155
India	susceptible	2021-06-25	0	1115185944.0777051	1115304157.0777051	1115434732.0777051	1115440961.5821917	1115638208.4527051	1115687312.0777051	84569.89159458008
India	susceptible	2021-06-26	0	1113549882.0777051	1113680303.0777051	1113822553.5777051	1113828794.114096	1114043971.602705	1114096614.0777051	92190.63323642549
