state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539809.781060306	1539821.781060306	1539838.781060306	1539837.8717881225	1539852.781060306	1539861.781060306	7.901708711867693
Goa	susceptible	2020-04-03	0	1539792.781060306	1539809.781060306	1539833.781060306	1539833.926623616	1539854.781060306	1539870.781060306	11.444027503951638
Goa	susceptible	2020-04-04	0	1539783.781060306	1539798.781060306	1539828.781060306	1539829.2217382719	1539857.706060306	1539874.781060306	14.336217886382201
Goa	susceptible	2020-04-05	0	1539774.781060306	1539789.781060306	1539824.781060306	1539824.7172517315	1539858.781060306	1539873.781060306	16.94018295762016
Goa	susceptible	2020-04-06	0	1539761.781060306	1539781.781060306	1539820.781060306	1539819.8707911135	1539856.781060306	1539880.781060306	19.131460409967918
Goa	susceptible	2020-04-07	0	1539746.781060306	1539773.781060306	1539815.781060306	1539814.8747791494	1539854.706060306	1539882.781060306	21.200381256648402
Goa	susceptible	2020-04-08	0	1539745.781060306	1539766.781060306	1539810.781060306	1539809.704290615	1539852.781060306	1539883.781060306	23.149104009726823
Goa	susceptible	2020-04-09	0	1539736.781060306	1539756.781060306	1539804.781060306	1539803.9355966968	1539851.781060306	1539888.781060306	25.025548856989044
Goa	susceptible	2020-04-10	0	1539715.781060306	1539746.781060306	1539799.281060306	1539798.9580293987	1539850.781060306	1539889.781060306	26.928208607848223
Goa	susceptible	2020-04-11	0	1539701.781060306	1539740.781060306	1539793.781060306	1539793.4161550216	1539849.781060306	1539885.781060306	28.47568106746107
Goa	susceptible	2020-04-12	0	1539687.781060306	1539727.781060306	1539787.781060306	1539788.188836976	1539846.781060306	1539887.781060306	29.846989662015147
Goa	susceptible	2020-04-13	0	1539679.781060306	1539719.781060306	1539783.781060306	1539783.0662048722	1539843.7060603057	1539893.781060306	31.547677455834922
Goa	susceptible	2020-04-14	0	1539670.781060306	1539713.781060306	1539777.781060306	1539777.7680991893	1539842.781060306	1539885.781060306	32.921232045256936
Goa	susceptible	2020-04-15	0	1539655.781060306	1539701.781060306	1539768.781060306	1539769.186842958	1539837.781060306	1539865.781060306	34.59537730410049
Goa	susceptible	2020-04-16	0	1539641.781060306	1539690.781060306	1539760.281060306	1539760.6379895182	1539833.7060603057	1539863.781060306	35.79881998926217
Goa	susceptible	2020-04-17	0	1539634.781060306	1539681.781060306	1539752.781060306	1539752.1938220207	1539825.781060306	1539856.781060306	37.012558469726756
Goa	susceptible	2020-04-18	0	1539611.781060306	1539671.781060306	1539743.281060306	1539743.7496545233	1539819.781060306	1539857.781060306	38.63589814329925
Goa	susceptible	2020-04-19	0	1539586.781060306	1539654.781060306	1539734.781060306	1539735.178866886	1539811.706060306	1539850.781060306	40.06683297401675
