state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975683.52088737	224975837.52088737	224976031.02088737	224976029.2890828	224976233.3708874	224976361.52088737	97.25212549876943
Uttar Pradesh	susceptible	2020-04-03	0	224975424.52088737	224975560.52088737	224975822.52088737	224975825.49496514	224976083.52088737	224976311.52088737	136.86341954780266
Uttar Pradesh	susceptible	2020-04-04	0	224975058.52088737	224975266.52088737	224975574.52088737	224975579.5129113	224975899.4458874	224976090.52088737	167.20010310938827
Uttar Pradesh	susceptible	2020-04-05	0	224974641.52088737	224974925.52088737	224975283.02088737	224975283.3788136	224975658.52088737	224975942.52088737	195.76318440420198
Uttar Pradesh	susceptible	2020-04-06	0	224974218.52088737	224974527.52088737	224974953.52088737	224974955.4570788	224975370.99588737	224975765.52088737	218.99082569829656
Uttar Pradesh	susceptible	2020-04-07	0	224973751.52088737	224974120.52088737	224974595.52088737	224974589.80702895	224975056.52088737	224975445.52088737	239.79693840293058
Uttar Pradesh	susceptible	2020-04-08	0	224973378.52088737	224973685.52088737	224974202.52088737	224974194.71530414	224974683.39588737	224975031.52088737	256.66701612117566
Uttar Pradesh	susceptible	2020-04-09	0	224972932.52088737	224973228.52088737	224973764.02088737	224973765.27313066	224974285.69588736	224974614.52088737	275.5072905320668
Uttar Pradesh	susceptible	2020-04-10	0	224972409.52088737	224972716.52088737	224973302.52088737	224973303.99945167	224973877.29588738	224974165.52088737	299.43408954689977
Uttar Pradesh	susceptible	2020-04-11	0	224971675.52088737	224972175.52088737	224972812.52088737	224972805.5238784	224973414.52088737	224973837.52088737	326.0803358785952
Uttar Pradesh	susceptible	2020-04-12	0	224970922.52088737	224971620.52088737	224972286.52088737	224972278.90872386	224972914.29588738	224973385.52088737	343.9713441100437
Uttar Pradesh	susceptible	2020-04-13	0	224970375.52088737	224971036.52088737	224971735.52088737	224971722.21081758	224972397.29588738	224972824.52088737	367.6843952974631
Uttar Pradesh	susceptible	2020-04-14	0	224969676.52088737	224970372.52088737	224971124.52088737	224971119.08519447	224971852.29588738	224972350.52088737	390.7144159097331
Uttar Pradesh	susceptible	2020-04-15	0	224969065.52088737	224969889.52088737	224970678.52088737	224970676.13903293	224971465.4458874	224971898.52088737	406.17481801486355
Uttar Pradesh	susceptible	2020-04-16	0	224968365.52088737	224969364.52088737	224970213.52088737	224970203.15997013	224971038.77088737	224971384.52088737	424.4810664552397
Uttar Pradesh	susceptible	2020-04-17	0	224967864.52088737	224968836.52088737	224969708.02088737	224969701.7008475	224970554.8458874	224971101.52088737	442.70724443001416
