state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991937.5571381436	3991946.5571381436	3991970.5571381436	3991970.0117742354	3991991.5571381436	3992006.5571381436	12.137975351634898
Tripura	susceptible	2020-04-03	0	3991911.5571381436	3991933.5571381436	3991967.5571381436	3991967.3427812145	3991999.5571381436	3992025.5571381436	17.393641567811812
Tripura	susceptible	2020-04-04	0	3991902.5571381436	3991922.5571381436	3991963.5571381436	3991963.9409865984	3992006.482138144	3992038.5571381436	22.18508517002763
Tripura	susceptible	2020-04-05	0	3991883.5571381436	3991910.5571381436	3991959.5571381436	3991959.404595771	3992008.5571381436	3992031.5571381436	24.975151743799017
Tripura	susceptible	2020-04-06	0	3991864.5571381436	3991897.5571381436	3991955.5571381436	3991954.4145658603	3992009.482138144	3992043.5571381436	28.475367295790825
Tripura	susceptible	2020-04-07	0	3991854.5571381436	3991886.5571381436	3991948.5571381436	3991948.847267755	3992009.482138144	3992040.5571381436	30.796988765701716
Tripura	susceptible	2020-04-08	0	3991838.5571381436	3991876.5571381436	3991943.5571381436	3991943.6000095294	3992008.407138143	3992051.5571381436	33.44903589916343
Tripura	susceptible	2020-04-09	0	3991815.5571381436	3991864.5571381436	3991937.5571381436	3991937.6947253817	3992004.4071381437	3992057.5571381436	36.131241624304735
Tripura	susceptible	2020-04-10	0	3991796.5571381436	3991856.5571381436	3991932.5571381436	3991931.1902388413	3992004.5571381436	3992061.5571381436	38.35461600197679
Tripura	susceptible	2020-04-11	0	3991792.5571381436	3991845.5571381436	3991925.5571381436	3991924.5352039463	3992005.4821381434	3992056.5571381436	40.1859190393858
Tripura	susceptible	2020-04-12	0	3991780.5571381436	3991836.5571381436	3991917.5571381436	3991916.6727911844	3992000.5571381436	3992059.5571381436	42.84494765411681
Tripura	susceptible	2020-04-13	0	3991749.5571381436	3991823.5571381436	3991909.5571381436	3991908.880169051	3991998.4821381434	3992076.5571381436	45.113583785149316
Tripura	susceptible	2020-04-14	0	3991727.5571381436	3991806.5571381436	3991901.5571381436	3991900.4843564886	3991993.5571381436	3992077.5571381436	47.78232625928036
Tripura	susceptible	2020-04-15	0	3991727.5571381436	3991791.5571381436	3991887.5571381436	3991887.212173039	3991989.4071381437	3992045.5571381436	50.19450827964477
Tripura	susceptible	2020-04-16	0	3991702.5571381436	3991775.5571381436	3991872.5571381436	3991872.8552438268	3991978.4821381434	3992026.5571381436	52.29997982555065
Tripura	susceptible	2020-04-17	0	3991679.5571381436	3991753.5571381436	3991855.5571381436	3991857.1124721416	3991967.4821381434	3992025.5571381436	54.77877238794546
Tripura	susceptible	2020-04-18	0	3991637.5571381436	3991729.5571381436	3991838.5571381436	3991838.4524522014	3991956.4071381437	3992017.5571381436	58.41467891644232
Tripura	susceptible	2020-04-19	0	3991593.5571381436	3991702.5571381436	3991818.5571381436	3991818.207187994	3991940.4821381434	3992029.5571381436	61.84933942009798
Tripura	susceptible	2020-04-20	0	3991570.5571381436	3991670.5571381436	3991797.0571381436	3991796.407088293	3991924.5571381436	3992027.5571381436	65.8773103701871
Tripura	susceptible	2020-04-21	0	3991536.5571381436	3991635.5571381436	3991773.5571381436	3991771.88116606	3991912.4821381434	3991995.5571381436	70.42768676589606
Tripura	susceptible	2020-04-22	0	3991495.5571381436	3991596.5571381436	3991744.5571381436	3991743.883160078	3991888.4821381434	3991979.5571381436	75.21651489934654
