state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343964.5770680164	343971.5770680164	343971.5800590433	343978.5770680164	343982.5770680164	3.7819368427920383
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343955.5770680164	343959.5770680164	343970.5770680164	343970.6239274381	343980.5770680164	343986.5770680164	5.415997877694874
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343946.5770680164	343955.5770680164	343969.5770680164	343969.69371806626	343981.5770680164	343987.5770680164	6.725129186193938
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343945.5770680164	343952.5770680164	343968.5770680164	343968.4963102896	343982.5770680164	343990.5770680164	7.766043344065654
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343948.5770680164	343967.5770680164	343967.2001986246	343984.5770680164	343994.5770680164	9.07804749132475
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343931.5770680164	343945.5770680164	343965.5770680164	343965.75553262257	343984.5770680164	343993.5770680164	10.012886237606901
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343928.5770680164	343942.5770680164	343964.5770680164	343964.4763701101	343984.5770680164	343993.5770680164	10.868152014306453
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343925.5770680164	343937.5770680164	343962.5770680164	343963.111464826	343985.5020680164	343997.5770680164	11.671522807808726
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343917.5770680164	343935.5770680164	343961.5770680164	343961.8622125827	343985.5020680164	343998.5770680164	12.330670052492357
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343907.5770680164	343932.5770680164	343960.5770680164	343960.4315047063	343985.5020680164	343998.5770680164	13.048641966572466
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343903.5770680164	343930.5770680164	343959.5770680164	343959.0207370094	343984.5770680164	344002.5770680164	13.749539992370783
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343900.5770680164	343928.5770680164	343958.5770680164	343957.76849373925	343984.50206801645	344002.5770680164	14.514314458838532
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343897.5770680164	343924.5770680164	343956.5770680164	343956.5880351151	343984.50206801645	344006.5770680164	15.279907247303402
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343894.5770680164	343922.5770680164	343954.5770680164	343953.72263132647	343984.5770680164	344003.5770680164	15.83596680291816
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343893.5770680164	343916.5770680164	343951.5770680164	343950.9330002198	343981.5770680164	344005.5770680164	16.43027585691188
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343891.5770680164	343914.5770680164	343948.5770680164	343948.32582175516	343980.5770680164	344005.5770680164	16.873087025748706
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343888.5770680164	343910.5770680164	343946.5770680164	343946.035692144	343979.50206801645	344002.5770680164	17.5551414227314
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343882.5770680164	343905.5770680164	343943.5770680164	343943.5002983255	343976.5770680164	343998.5770680164	18.15535191815068
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343872.5770680164	343903.5770680164	343941.5770680164	343940.9499493723	343976.5770680164	344000.5770680164	19.05400045430863
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343867.5770680164	343899.5770680164	343938.5770680164	343938.4245256435	343975.5020680164	343989.5770680164	19.53695947963466
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343861.5770680164	343895.5770680164	343935.5770680164	343935.79441597254	343972.5770680164	343987.5770680164	20.146508843119882
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343856.5770680164	343889.5770680164	343933.5770680164	343933.25603112706	343972.5020680164	343987.5770680164	20.872151695931844
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343852.5770680164	343885.5770680164	343930.5770680164	343930.555133819	343969.5770680164	343986.5770680164	21.576698931101742
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343847.5770680164	343879.5770680164	343928.5770680164	343927.85922155576	343967.5770680164	343987.5770680164	22.295640217586215
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343845.5770680164	343875.5770680164	343925.5770680164	343924.90408695955	343966.5020680164	343991.5770680164	23.081572058442557
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343834.5770680164	343872.5770680164	343923.5770680164	343921.89810490573	343963.5770680164	343992.5770680164	24.14757136628934
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343825.5770680164	343866.5770680164	343919.5770680164	343919.0695904491	343961.5770680164	343997.5770680164	25.02059741196022
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343818.5770680164	343862.5770680164	343916.5770680164	343915.9968087941	343960.5770680164	343995.5770680164	25.97238070747006
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343805.5770680164	343858.5770680164	343913.5770680164	343912.86021856475	343959.5770680164	343992.5770680164	26.87725804863666
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343804.5770680164	343854.5770680164	343910.5770680164	343909.5760710074	343957.5020680164	343993.5770680164	27.821584497380407
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343788.5770680164	343847.5770680164	343907.5770680164	343906.1742763913	343956.5770680164	343985.5770680164	28.833399785552185
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343776.5770680164	343842.5770680164	343904.0770680164	343902.6543362118	343954.5770680164	343981.5770680164	30.06811522522851
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343765.5770680164	343833.5770680164	343899.5770680164	343898.0656024132	343952.5770680164	343978.5770680164	31.5095198702214
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343761.5770680164	343825.5770680164	343895.5770680164	343893.32582175516	343949.5770680164	343975.5770680164	32.98492174189266
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343751.5770680164	343818.5770680164	343891.0770680164	343888.25553262257	343947.5770680164	343971.5770680164	34.38894957253493
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343741.5770680164	343808.5770680164	343885.5770680164	343883.1164498708	343944.5770680164	343972.5770680164	36.20303666144163
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343729.5770680164	343798.5770680164	343880.5770680164	343877.739580479	343941.5770680164	343971.5770680164	37.8241610670985
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343708.5770680164	343788.5770680164	343874.5770680164	343872.0416741978	343938.5770680164	343967.5770680164	39.67150378145691
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343694.5770680164	343777.5770680164	343869.5770680164	343866.109470808	343937.5020680164	343968.5770680164	41.79464320026198
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343688.5770680164	343766.5770680164	343863.5770680164	343859.9758716056	343933.50206801645	343963.5770680164	44.01151591757024
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343673.5770680164	343753.5770680164	343857.5770680164	343853.4105675179	343931.5770680164	343963.5770680164	46.59439246551284
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343658.5770680164	343737.5770680164	343849.5770680164	343846.21515375917	343930.5020680164	343968.5770680164	49.40982940516012
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343643.5770680164	343722.5770680164	343843.5770680164	343838.6179453843	343926.5770680164	343968.5770680164	52.12430893352553
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343613.5770680164	343710.5770680164	343837.5770680164	343831.41854358965	343922.35206801636	343966.5770680164	54.84205919895771
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343600.5770680164	343696.5770680164	343829.5770680164	343823.30588157574	343917.5770680164	343968.5770680164	57.813234839089034
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343580.5770680164	343680.5770680164	343821.5770680164	343814.7694907482	343913.50206801645	343969.5770680164	61.1648410615229
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343434.5770680164	343586.5770680164	343775.5770680164	343766.77447579306	343893.50206801645	343963.5770680164	81.23675863752715
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343288.5770680164	343483.5770680164	343728.5770680164	343715.5232295318	343875.5770680164	343958.5770680164	103.42719200225245
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343119.5770680164	343361.5770680164	343667.5770680164	343653.4295106884	343858.3520680164	343953.5770680164	130.75461198381353
Dadra and Nagar Haveli	susceptible	2020-05-21	0	342928.5770680164	343204.5770680164	343593.5770680164	343574.23409692966	343834.5770680164	343945.5770680164	166.50431526079905
Dadra and Nagar Haveli	susceptible	2020-05-22	0	342647.5770680164	342992.5770680164	343493.5770680164	343470.7106672188	343804.3520680164	343931.5770680164	214.18621888867634
Dadra and Nagar Haveli	susceptible	2020-05-23	0	342288.5770680164	342725.5770680164	343360.0770680164	343334.4439673185	343774.5020680164	343923.5770680164	275.7877212105448
Dadra and Nagar Haveli	susceptible	2020-05-24	0	341786.5770680164	342337.5770680164	343196.0770680164	343154.9325017153	343720.4270680164	343906.5770680164	359.0531435436342
Dadra and Nagar Haveli	susceptible	2020-05-25	0	341125.5770680164	341851.5770680164	342969.5770680164	342918.5661009177	343654.2020680164	343886.5770680164	467.9091773989275
Dadra and Nagar Haveli	susceptible	2020-05-26	0	340306.5770680164	341258.5770680164	342678.5770680164	342608.556130828	343571.4270680164	343858.5770680164	611.5474293701371
Dadra and Nagar Haveli	susceptible	2020-05-27	0	339155.5770680164	340372.5770680164	342285.5770680164	342200.1004977273	343456.5020680164	343827.5770680164	801.7405083493022
Dadra and Nagar Haveli	susceptible	2020-05-28	0	337755.5770680164	339336.5770680164	341772.0770680164	341662.4738775877	343320.35206801636	343773.5770680164	1049.2162594297733
Dadra and Nagar Haveli	susceptible	2020-05-29	0	335811.5770680164	337885.5770680164	341114.0770680164	340952.6254229516	343135.50206801645	343697.5770680164	1379.3116583903518
Dadra and Nagar Haveli	susceptible	2020-05-30	0	333229.5770680164	336071.5770680164	340256.0770680164	340021.0830500702	342891.3520680164	343633.5770680164	1809.0714704620675
Dadra and Nagar Haveli	susceptible	2020-05-31	0	329918.5770680164	333642.5770680164	339065.5770680164	338798.33579184493	342580.5020680164	343534.5770680164	2372.683309222755
Dadra and Nagar Haveli	susceptible	2020-06-01	0	328933.5770680164	332926.5770680164	338697.5770680164	338418.74955056875	342489.2770680164	343505.5770680164	2538.549046660786
Dadra and Nagar Haveli	susceptible	2020-06-02	0	327684.5770680164	331998.5770680164	338235.0770680164	337919.9554329217	342353.5020680164	343452.5770680164	2756.365996548944
Dadra and Nagar Haveli	susceptible	2020-06-03	0	326227.5770680164	330847.5770680164	337687.0770680164	337324.5327011171	342196.4270680164	343411.5770680164	3013.147187115243
Dadra and Nagar Haveli	susceptible	2020-06-04	0	324579.5770680164	329538.5770680164	337038.0770680164	336645.91256153584	342017.9020680164	343330.5770680164	3307.3465223880307
Dadra and Nagar Haveli	susceptible	2020-06-05	0	322829.5770680164	328051.5770680164	336328.0770680164	335890.83180380904	341799.2020680164	343254.5770680164	3630.558760251934
Dadra and Nagar Haveli	susceptible	2020-06-06	0	320818.5770680164	326358.5770680164	335549.0770680164	335058.5935186645	341559.8270680164	343173.5770680164	3986.1330645079834
Dadra and Nagar Haveli	susceptible	2020-06-07	0	318669.5770680164	324610.5770680164	334684.5770680164	334151.67178386886	341317.1020680164	343099.5770680164	4369.731695612208
Dadra and Nagar Haveli	susceptible	2020-06-08	0	316408.5770680164	322630.5770680164	333724.5770680164	333166.6767689137	341029.4520680164	343001.5770680164	4783.143845049169
Dadra and Nagar Haveli	susceptible	2020-06-09	0	314007.5770680164	320564.5770680164	332717.5770680164	332102.8622125827	340687.7520680164	342893.5770680164	5225.127886398181
Dadra and Nagar Haveli	susceptible	2020-06-10	0	311377.5770680164	318403.5770680164	331602.0770680164	330948.29042793665	340368.92706801643	342769.5770680164	5704.644326055963
Dadra and Nagar Haveli	susceptible	2020-06-11	0	308658.5770680164	316162.5770680164	330403.5770680164	329701.5850440882	339979.5520680164	342637.5770680164	6215.70109139627
Dadra and Nagar Haveli	susceptible	2020-06-12	0	305738.5770680164	313779.5770680164	329114.5770680164	328358.1742763913	339604.42706801643	342492.5770680164	6759.669812635679
Dadra and Nagar Haveli	susceptible	2020-06-13	0	302487.5770680164	311277.5770680164	327762.5770680164	326910.34277090774	339164.6270680164	342347.5770680164	7340.292689786828
Dadra and Nagar Haveli	susceptible	2020-06-14	0	298968.5770680164	308690.5770680164	326291.0770680164	325353.79491447704	338760.7520680164	342197.5770680164	7960.387950474546
Dadra and Nagar Haveli	susceptible	2020-06-15	0	295231.5770680164	305747.5770680164	324722.5770680164	323677.49730729853	338290.2770680164	342030.5770680164	8618.5645116316009
Dadra and Nagar Haveli	susceptible	2020-06-16	0	291203.5770680164	302404.5770680164	322905.0770680164	321875.76899224374	337747.0520680164	341855.5770680164	9317.657864410046
Dadra and Nagar Haveli	susceptible	2020-06-17	0	287005.5770680164	298975.5770680164	321100.0770680164	319942.7729802796	337128.5020680164	341643.5770680164	10057.140833396437
Dadra and Nagar Haveli	susceptible	2020-06-18	0	282591.5770680164	295211.5770680164	319094.0770680164	317866.38614079804	336472.6770680164	341402.5770680164	10842.114368600374
Dadra and Nagar Haveli	susceptible	2020-06-19	0	277963.5770680164	291307.5770680164	316910.0770680164	315642.83579184493	335689.9270680164	341158.5770680164	11667.710447769294
Dadra and Nagar Haveli	susceptible	2020-06-20	0	273062.5770680164	287196.5770680164	314581.0770680164	313260.5755725029	334881.8770680164	340903.5770680164	12539.831806251368
Dadra and Nagar Haveli	susceptible	2020-06-21	0	267826.5770680164	282817.5770680164	312046.0770680164	310716.75403710915	333897.25206801645	340581.5770680164	13455.20694182319
Dadra and Nagar Haveli	susceptible	2020-06-22	0	262358.5770680164	278276.5770680164	309485.0770680164	308001.6264199606	332927.9270680164	340266.5770680164	14414.331940690363
Dadra and Nagar Haveli	susceptible	2020-06-23	0	256699.57706801637	273462.5770680164	306559.5770680164	305104.6588227522	331869.5520680164	339928.5770680164	15413.76362023972
Dadra and Nagar Haveli	susceptible	2020-06-24	0	250742.57706801637	268395.5770680164	303511.0770680164	302024.0870381061	330737.3270680164	339521.5770680164	16457.177146712595
Dadra and Nagar Haveli	susceptible	2020-06-25	0	244641.57706801637	262641.5770680164	300176.5770680164	298750.81834418786	329504.2270680164	339088.5770680164	17543.08341605525
Dadra and Nagar Haveli	susceptible	2020-06-26	0	238343.57706801637	256573.57706801637	296883.5770680164	295278.70069712907	328254.0520680164	338635.5770680164	18665.147576838848
Dadra and Nagar Haveli	susceptible	2020-06-27	0	231839.57706801637	250092.57706801637	293091.5770680164	291599.44945086783	326750.8770680164	338092.5770680164	19823.343898577485
Dadra and Nagar Haveli	susceptible	2020-06-28	0	224834.57706801637	243690.57706801637	289217.0770680164	287714.5327011171	325102.9520680164	337560.5770680164	21015.17353610058
Dadra and Nagar Haveli	susceptible	2020-06-29	0	217899.57706801637	237123.57706801637	285136.0770680164	283614.1707868599	323355.6520680164	336934.5770680164	22228.363880554076
Dadra and Nagar Haveli	susceptible	2020-06-30	0	210657.57706801637	230991.57706801637	280683.5770680164	279295.47836412804	321623.77706801635	336257.5770680164	23466.80397418914
Dadra and Nagar Haveli	susceptible	2020-07-01	0	206104.57706801637	226777.57706801637	277623.5770680164	276302.31485465646	320420.2520680164	335806.5770680164	24291.188516020637
Dadra and Nagar Haveli	susceptible	2020-07-02	0	201425.57706801637	222400.57706801637	274399.0770680164	273145.77796532447	319132.2020680164	335322.5770680164	25128.069912801628
Dadra and Nagar Haveli	susceptible	2020-07-03	0	196633.57706801637	217954.57706801637	271062.0770680164	269865.87068715895	317738.90206801635	334758.5770680164	25970.831770709596
Dadra and Nagar Haveli	susceptible	2020-07-04	0	191892.57706801637	213381.57706801637	267598.0770680164	266487.53768616193	316268.45206801634	334208.5770680164	26808.771483325396
Dadra and Nagar Haveli	susceptible	2020-07-05	0	186912.57706801637	208331.57706801637	263990.5770680164	263033.73858347	314731.6770680164	333610.5770680164	27632.971973856424
Dadra and Nagar Haveli	susceptible	2020-07-06	0	181844.57706801637	203385.57706801637	260389.57706801637	259517.31784568337	313025.9270680164	332974.5770680164	28438.969988893623
Dadra and Nagar Haveli	susceptible	2020-07-07	0	177016.57706801637	198510.57706801637	256806.07706801637	255945.6513451849	311328.35206801636	332337.5770680164	29220.252660641017
