state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670706.61667832	43670782.61667832	43670865.61667832	43670863.95366735	43670944.541678324	43670993.61667832	41.846736230266295
Odisha	susceptible	2020-04-03	0	43670666.61667832	43670740.61667832	43670854.61667832	43670852.824056186	43670959.46667832	43671053.61667832	57.81254007307823
Odisha	susceptible	2020-04-04	0	43670592.61667832	43670692.61667832	43670839.61667832	43670838.99454472	43670980.24167832	43671063.61667832	72.36550800343203
Odisha	susceptible	2020-04-05	0	43670512.61667832	43670654.61667832	43670823.61667832	43670822.510995366	43670979.541678324	43671092.61667832	85.70998859469988
Odisha	susceptible	2020-04-06	0	43670465.61667832	43670614.61667832	43670806.61667832	43670804.30860255	43670986.46667832	43671074.61667832	96.32448436897249
Odisha	susceptible	2020-04-07	0	43670428.61667832	43670582.61667832	43670785.61667832	43670785.58577104	43670987.24167832	43671126.61667832	106.13719870678236
Odisha	susceptible	2020-04-08	0	43670400.61667832	43670544.61667832	43670763.11667832	43670765.070815906	43670990.61667832	43671124.61667832	114.11465066107074
Odisha	susceptible	2020-04-09	0	43670364.61667832	43670497.61667832	43670736.11667832	43670740.11568131	43670967.54167832	43671099.61667832	120.93738201811986
Odisha	susceptible	2020-04-10	0	43670302.61667832	43670472.61667832	43670708.61667832	43670713.68746596	43670965.316678315	43671104.61667832	127.43490178865005
Odisha	susceptible	2020-04-11	0	43670193.61667832	43670422.61667832	43670680.61667832	43670683.73931042	43670942.54167832	43671117.61667832	136.27726787691353
Odisha	susceptible	2020-04-12	0	43670124.61667832	43670389.61667832	43670650.61667832	43670653.02644901	43670933.39167832	43671082.61667832	143.05508795445175
Odisha	susceptible	2020-04-13	0	43670123.61667832	43670356.61667832	43670627.11667832	43670622.50850285	43670922.941678315	43671052.61667832	146.48366061352837
Odisha	susceptible	2020-04-14	0	43670073.61667832	43670293.61667832	43670586.61667832	43670590.21787473	43670878.316678315	43671068.61667832	154.31481938737855
Odisha	susceptible	2020-04-15	0	43669929.61667832	43670266.61667832	43670553.61667832	43670557.72834332	43670862.54167832	43671130.61667832	160.4566181555143
Odisha	susceptible	2020-04-16	0	43669844.61667832	43670227.61667832	43670518.61667832	43670522.5040163	43670834.39167832	43671116.61667832	167.0758581758772
Odisha	susceptible	2020-04-17	0	43669860.61667832	43670161.61667832	43670477.61667832	43670484.3365188	43670800.46667832	43671066.61667832	172.32023414125155
Odisha	susceptible	2020-04-18	0	43669781.61667832	43670099.61667832	43670439.61667832	43670443.52894153	43670782.46667832	43671030.61667832	178.84637135767662
Odisha	susceptible	2020-04-19	0	43669772.61667832	43670055.61667832	43670394.11667832	43670401.46563146	43670756.46667832	43671057.61667832	183.1576027311005
Odisha	susceptible	2020-04-20	0	43669732.61667832	43669994.61667832	43670346.11667832	43670357.635122985	43670731.541678324	43671026.61667832	189.94275443832913
Odisha	susceptible	2020-04-21	0	43669678.61667832	43669931.61667832	43670301.11667832	43670308.538413115	43670701.46667832	43671061.61667832	196.9997376146005
Odisha	susceptible	2020-04-22	0	43669586.61667832	43669898.61667832	43670247.61667832	43670256.0812845	43670669.39167832	43671015.61667832	201.31529595297368
Odisha	susceptible	2020-04-23	0	43669501.61667832	43669825.61667832	43670198.61667832	43670200.25376705	43670622.39167832	43671034.61667832	207.48729483628995
Odisha	susceptible	2020-04-24	0	43669422.61667832	43669747.61667832	43670137.11667832	43670140.26622967	43670563.54167832	43670950.61667832	210.37939730873393
Odisha	susceptible	2020-04-25	0	43669346.61667832	43669684.61667832	43670079.11667832	43670077.72884183	43670506.79167832	43670902.61667832	216.10066863138178
Odisha	susceptible	2020-04-26	0	43669264.61667832	43669610.61667832	43670016.11667832	43670013.006010324	43670450.34167832	43670948.61667832	224.22448170136485
Odisha	susceptible	2020-04-27	0	43669209.61667832	43669515.61667832	43669946.61667832	43669943.53392658	43670384.39167832	43670891.61667832	231.20678204346748
Odisha	susceptible	2020-04-28	0	43669115.61667832	43669409.61667832	43669868.61667832	43669865.47111501	43670302.61667832	43670782.61667832	238.8022346498168
Odisha	susceptible	2020-04-29	0	43669029.61667832	43669318.61667832	43669792.61667832	43669786.68746596	43670245.54167832	43670737.61667832	247.31917037210027
Odisha	susceptible	2020-04-30	0	43668928.61667832	43669224.61667832	43669707.61667832	43669701.161045216	43670175.09167832	43670596.61667832	256.8490812215547
Odisha	susceptible	2020-05-01	0	43668811.61667832	43669088.61667832	43669619.61667832	43669612.04439517	43670106.541678324	43670467.61667832	265.923303174854
Odisha	susceptible	2020-05-02	0	43668711.61667832	43668954.61667832	43669524.11667832	43669515.16154373	43670019.541678324	43670368.61667832	274.44580022547575
Odisha	susceptible	2020-05-03	0	43668536.61667832	43668843.61667832	43669423.11667832	43669415.34200235	43669938.54167832	43670234.61667832	283.32293159239265
Odisha	susceptible	2020-05-04	0	43668308.61667832	43668666.61667832	43669265.61667832	43669257.777196765	43669787.16667832	43670081.61667832	294.7171264807777
Odisha	susceptible	2020-05-05	0	43668105.61667832	43668474.61667832	43669106.11667832	43669089.45665838	43669650.61667832	43669972.61667832	311.2564876934738
Odisha	susceptible	2020-05-06	0	43667902.61667832	43668247.61667832	43668921.11667832	43668908.19145399	43669518.49167832	43669837.61667832	327.84111988742296
Odisha	susceptible	2020-05-07	0	43667649.61667832	43667986.61667832	43668727.11667832	43668713.303119	43669356.71667832	43669719.61667832	345.5677688124546
Odisha	susceptible	2020-05-08	0	43667383.61667832	43667720.61667832	43668522.11667832	43668497.34100534	43669172.54167832	43669581.61667832	367.84766668763734
Odisha	susceptible	2020-05-09	0	43667082.61667832	43667426.61667832	43668291.61667832	43668257.696439035	43668965.316678315	43669317.61667832	390.3877921102639
Odisha	susceptible	2020-05-10	0	43666697.61667832	43667132.61667832	43668022.11667832	43667997.57929049	43668765.641678326	43669208.61667832	417.32614249909466
Odisha	susceptible	2020-05-11	0	43666368.61667832	43666801.61667832	43667731.11667832	43667710.35197244	43668534.09167832	43669043.61667832	446.8199643351067
Odisha	susceptible	2020-05-12	0	43665886.61667832	43666420.61667832	43667415.61667832	43667387.215880714	43668279.566678315	43668725.61667832	481.77937906956566
Odisha	susceptible	2020-05-13	0	43665401.61667832	43666008.61667832	43667054.61667832	43667031.790157884	43667995.54167832	43668372.61667832	519.3568076896814
Odisha	susceptible	2020-05-14	0	43664780.61667832	43665534.61667832	43666647.61667832	43666636.10022767	43667658.466678314	43668094.61667832	562.4079376764041
Odisha	susceptible	2020-05-15	0	43664080.61667832	43664981.61667832	43666220.11667832	43666197.686967455	43667325.66667832	43667710.61667832	614.7771080352642
Odisha	susceptible	2020-05-16	0	43663342.61667832	43664384.61667832	43665738.61667832	43665716.54389667	43666911.64167832	43667373.61667832	672.7284684612313
Odisha	susceptible	2020-05-17	0	43662444.61667832	43663698.61667832	43665192.11667832	43665182.75974911	43666492.61667832	43667080.61667832	736.0028956777536
Odisha	susceptible	2020-05-18	0	43661850.61667832	43663219.61667832	43664791.11667832	43664778.18746596	43666172.96667832	43666868.61667832	785.1058271251861
Odisha	susceptible	2020-05-19	0	43661166.61667832	43662654.61667832	43664346.11667832	43664326.61119477	43665813.01667832	43666615.61667832	838.7611652952033
Odisha	susceptible	2020-05-20	0	43660365.61667832	43662005.61667832	43663836.61667832	43663835.31059656	43665424.191678315	43666288.61667832	898.5014184932264
Odisha	susceptible	2020-05-21	0	43659572.61667832	43661372.61667832	43663330.61667832	43663304.26672817	43665019.84167832	43665989.61667832	965.5330553135419
Odisha	susceptible	2020-05-22	0	43658739.61667832	43660675.61667832	43662774.61667832	43662734.60272019	43664573.56667832	43665634.61667832	1034.5977251900758
Odisha	susceptible	2020-05-23	0	43657769.61667832	43659913.61667832	43662171.11667832	43662125.890357286	43664096.966678314	43665280.61667832	1111.0871073855005
Odisha	susceptible	2020-05-24	0	43656855.61667832	43659024.61667832	43661505.11667832	43661474.58926057	43663617.26667832	43664877.61667832	1191.900436676685
Odisha	susceptible	2020-05-25	0	43655863.61667832	43658164.61667832	43660808.61667832	43660775.1470871	43663054.31667832	43664409.61667832	1276.279409396842
Odisha	susceptible	2020-05-26	0	43654849.61667832	43657244.61667832	43660060.61667832	43660032.11518281	43662499.691678315	43663960.61667832	1367.197400171338
Odisha	susceptible	2020-05-27	0	43653723.61667832	43656316.61667832	43659275.61667832	43659239.98258061	43661952.36667832	43663562.61667832	1463.8293430991973
Odisha	susceptible	2020-05-28	0	43652531.61667832	43655249.61667832	43658441.11667832	43658391.61219178	43661267.49167832	43663142.61667832	1570.2692395997838
Odisha	susceptible	2020-05-29	0	43651273.61667832	43654084.61667832	43657531.61667832	43657490.92276008	43660545.54167832	43662702.61667832	1683.918916781023
Odisha	susceptible	2020-05-30	0	43649906.61667832	43652913.61667832	43656571.11667832	43656531.851473935	43659827.16667832	43662209.61667832	1807.3434321134762
Odisha	susceptible	2020-05-31	0	43648324.61667832	43651550.61667832	43655565.11667832	43655507.27520274	43658989.666678324	43661638.61667832	1937.9813561190545
Odisha	susceptible	2020-06-01	0	43647334.61667832	43650632.61667832	43654823.61667832	43654777.42126456	43658489.39167832	43661308.61667832	2031.2143496555966
Odisha	susceptible	2020-06-02	0	43646194.61667832	43649604.61667832	43654055.61667832	43654001.21887174	43657885.46667832	43660938.61667832	2132.0838875500804
Odisha	susceptible	2020-06-03	0	43644948.61667832	43648574.61667832	43653244.11667832	43653182.35994851	43657248.86667832	43660474.61667832	2233.3884731465455
Odisha	susceptible	2020-06-04	0	43643698.61667832	43647569.61667832	43652374.61667832	43652326.164036244	43656609.64167832	43659987.61667832	2340.2269778550835
Odisha	susceptible	2020-06-05	0	43642299.61667832	43646468.61667832	43651501.11667832	43651435.00002827	43655963.816678315	43659662.61667832	2453.5752077909096
Odisha	susceptible	2020-06-06	0	43640824.61667832	43645236.61667832	43650566.61667832	43650510.367426075	43655235.31667832	43659083.61667832	2571.229409663678
Odisha	susceptible	2020-06-07	0	43639350.61667832	43644135.61667832	43649619.11667832	43649554.643099055	43654495.96667832	43658513.61667832	2692.779979482791
Odisha	susceptible	2020-06-08	0	43637947.61667832	43642869.61667832	43648646.11667832	43648568.031932555	43653754.19167832	43657994.61667832	2819.0058533848573
Odisha	susceptible	2020-06-09	0	43636481.61667832	43641644.61667832	43647570.11667832	43647549.540407136	43653001.49167832	43657385.61667832	2948.8860719527916
Odisha	susceptible	2020-06-10	0	43635004.61667832	43640340.61667832	43646521.11667832	43646495.10969926	43652246.31667832	43656913.61667832	3082.9123469371452
Odisha	susceptible	2020-06-11	0	43633529.61667832	43639026.61667832	43645446.11667832	43645405.06882189	43651343.19167832	43656321.61667832	3218.3061185023425
Odisha	susceptible	2020-06-12	0	43631930.61667832	43637680.61667832	43644320.11667832	43644285.87440514	43650495.31667832	43655764.61667832	3359.328807533222
Odisha	susceptible	2020-06-13	0	43630238.61667832	43636266.61667832	43643161.61667832	43643125.513986394	43649606.291678324	43655081.61667832	3506.505360762829
Odisha	susceptible	2020-06-14	0	43628460.61667832	43634729.61667832	43641973.11667832	43641932.880387194	43648768.81667832	43654443.61667832	3657.7571695089673
Odisha	susceptible	2020-06-15	0	43626646.61667832	43633222.61667832	43640731.61667832	43640701.71837323	43647826.29167832	43653748.61667832	3810.9738132484676
Odisha	susceptible	2020-06-16	0	43624857.61667832	43631569.61667832	43639461.11667832	43639431.76373714	43646793.31667832	43653037.61667832	3970.4096018471687
Odisha	susceptible	2020-06-17	0	43622993.61667832	43629974.61667832	43638132.61667832	43638118.97460454	43645870.41667832	43652356.61667832	4138.8715531982425
Odisha	susceptible	2020-06-18	0	43621075.61667832	43628419.61667832	43636796.11667832	43636770.66902129	43644838.79167832	43651559.61667832	4308.125434459024
Odisha	susceptible	2020-06-19	0	43619118.61667832	43626547.61667832	43635419.61667832	43635379.785172835	43643708.34167832	43650836.61667832	4484.881256654058
Odisha	susceptible	2020-06-20	0	43616942.61667832	43624708.61667832	43633974.11667832	43633944.804614514	43642683.291678324	43650116.61667832	4670.187830855206
Odisha	susceptible	2020-06-21	0	43614750.61667832	43622883.61667832	43632511.11667832	43632465.71887174	43641571.16667832	43649287.61667832	4856.822267052495
Odisha	susceptible	2020-06-22	0	43612468.61667832	43621081.61667832	43630990.61667832	43630941.17101531	43640363.09167832	43648527.61667832	5051.778873195492
Odisha	susceptible	2020-06-23	0	43610190.61667832	43619132.61667832	43629387.61667832	43629370.60670823	43639137.21667832	43647663.61667832	5252.235657562245
Odisha	susceptible	2020-06-24	0	43607610.61667832	43617088.61667832	43627781.61667832	43627747.8479844	43637872.86667832	43646860.61667832	5459.4631807726555
