state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191950.0461194057	1191957.0461194057	1191971.0461194057	1191971.3671562949	1191984.0461194057	1191991.0461194057	6.815814433631088
Mizoram	susceptible	2020-04-03	0	1191937.0461194057	1191953.0461194057	1191970.0461194057	1191970.1248831146	1191988.0461194057	1192004.0461194057	9.473079271389004
Mizoram	susceptible	2020-04-04	0	1191928.0461194057	1191944.0461194057	1191969.0461194057	1191968.6353517089	1191991.0461194057	1192001.0461194057	11.961400465621022
Mizoram	susceptible	2020-04-05	0	1191925.0461194057	1191939.0461194057	1191967.0461194057	1191966.6493098345	1191993.0461194057	1192005.0461194057	13.56352304419963
Mizoram	susceptible	2020-04-06	0	1191916.0461194057	1191934.0461194057	1191965.0461194057	1191964.8257804227	1191995.0461194057	1192012.0461194057	15.56496170670381
Mizoram	susceptible	2020-04-07	0	1191915.0461194057	1191932.0461194057	1191963.0461194057	1191962.8018522072	1191995.9711194057	1192012.0461194057	16.885732479998886
Mizoram	susceptible	2020-04-08	0	1191897.0461194057	1191928.0461194057	1191960.0461194057	1191960.9015531046	1191996.0461194057	1192021.0461194057	18.57402887570149
Mizoram	susceptible	2020-04-09	0	1191901.0461194057	1191919.0461194057	1191959.0461194057	1191958.5286717487	1191997.0461194057	1192027.0461194057	19.82533910379769
Mizoram	susceptible	2020-04-10	0	1191897.0461194057	1191916.0461194057	1191956.0461194057	1191956.5695491165	1191998.0461194057	1192023.0461194057	21.076313726700494
Mizoram	susceptible	2020-04-11	0	1191887.0461194057	1191912.0461194057	1191954.0461194057	1191954.0550924863	1191999.0461194057	1192024.0461194057	22.69527124512288
Mizoram	susceptible	2020-04-12	0	1191884.0461194057	1191907.0461194057	1191952.0461194057	1191951.7200974715	1191998.9711194057	1192023.0461194057	23.43778627608181
Mizoram	susceptible	2020-04-13	0	1191879.0461194057	1191904.0461194057	1191949.0461194057	1191949.6333576909	1191998.0461194057	1192017.0461194057	24.00194969382203
Mizoram	susceptible	2020-04-14	0	1191867.0461194057	1191899.0461194057	1191947.0461194057	1191946.6084324664	1191996.9711194055	1192019.0461194057	25.03047861842245
Mizoram	susceptible	2020-04-15	0	1191854.0461194057	1191895.0461194057	1191944.0461194057	1191944.0670565942	1191996.0461194057	1192020.0461194057	26.110841530297137
Mizoram	susceptible	2020-04-16	0	1191855.0461194057	1191889.0461194057	1191940.0461194057	1191941.4967674615	1191998.0461194057	1192025.0461194057	27.402021204294858
Mizoram	susceptible	2020-04-17	0	1191857.0461194057	1191883.0461194057	1191938.0461194057	1191939.178721599	1191996.9711194055	1192037.0461194057	28.819791210548455
Mizoram	susceptible	2020-04-18	0	1191846.0461194057	1191879.0461194057	1191934.0461194057	1191936.335252008	1191997.0461194057	1192044.0461194057	30.154088445362493
Mizoram	susceptible	2020-04-19	0	1191835.0461194057	1191876.0461194057	1191932.0461194057	1191933.5336567934	1192000.9711194057	1192048.0461194057	31.585981545585945
Mizoram	susceptible	2020-04-20	0	1191834.0461194057	1191869.0461194057	1191929.5461194057	1191930.7913836131	1191999.9711194057	1192040.0461194057	32.54388463352821
Mizoram	susceptible	2020-04-21	0	1191830.0461194057	1191861.0461194057	1191926.0461194057	1191927.8736368534	1191996.9711194055	1192037.0461194057	33.614683224479194
Mizoram	susceptible	2020-04-22	0	1191815.0461194057	1191859.0461194057	1191923.5461194057	1191924.9299678602	1191996.0461194057	1192050.0461194057	34.7717074800141
Mizoram	susceptible	2020-04-23	0	1191799.0461194057	1191853.0461194057	1191921.0461194057	1191922.4558900937	1191995.0461194057	1192049.0461194057	36.23015944336963
Mizoram	susceptible	2020-04-24	0	1191795.0461194057	1191848.0461194057	1191918.0461194057	1191919.2993596848	1191995.9711194057	1192042.0461194057	37.32081531649322
Mizoram	susceptible	2020-04-25	0	1191784.0461194057	1191843.0461194057	1191915.0461194057	1191916.2106258862	1191995.9711194057	1192037.0461194057	38.25284837043561
Mizoram	susceptible	2020-04-26	0	1191775.0461194057	1191839.0461194057	1191912.0461194057	1191913.0481134236	1191991.8961194055	1192030.0461194057	39.362322699790525
Mizoram	susceptible	2020-04-27	0	1191773.0461194057	1191831.0461194057	1191909.0461194057	1191909.7988611804	1191989.0461194057	1192030.0461194057	40.256400255135134
Mizoram	susceptible	2020-04-28	0	1191769.0461194057	1191824.0461194057	1191905.0461194057	1191906.630366664	1191990.9711194057	1192032.0461194057	41.15913020630427
Mizoram	susceptible	2020-04-29	0	1191770.0461194057	1191821.0461194057	1191903.0461194057	1191903.2026498145	1191987.9711194057	1192033.0461194057	42.194334358011105
Mizoram	susceptible	2020-04-30	0	1191762.0461194057	1191817.0461194057	1191900.0461194057	1191899.7898880995	1191986.9711194055	1192031.0461194057	43.13012226192234
Mizoram	susceptible	2020-05-01	0	1191763.0461194057	1191812.0461194057	1191896.0461194057	1191896.6004563947	1191986.9711194055	1192037.0461194057	44.101225388824666
Mizoram	susceptible	2020-05-02	0	1191760.0461194057	1191805.0461194057	1191893.0461194057	1191893.1956707516	1191987.0461194057	1192040.0461194057	45.40783609699741
Mizoram	susceptible	2020-05-03	0	1191753.0461194057	1191801.0461194057	1191889.0461194057	1191889.706139346	1191984.9711194057	1192037.0461194057	46.41246022887664
Mizoram	susceptible	2020-05-04	0	1191742.0461194057	1191796.0461194057	1191886.0461194057	1191886.9274753379	1191979.8961194057	1192043.0461194057	47.60215939258019
Mizoram	susceptible	2020-05-05	0	1191731.0461194057	1191790.0461194057	1191883.0461194057	1191883.4997584885	1191977.9711194057	1192050.0461194057	48.71040832595862
