state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663956.2068987293	663961.2068987293	663972.2068987293	663971.7203583504	663981.2068987293	663988.2068987293	5.31043262890589
Sikkim	susceptible	2020-04-03	0	663943.2068987293	663956.2068987293	663971.2068987293	663970.9735986296	663985.1318987292	663995.2068987293	7.48528592779053
Sikkim	susceptible	2020-04-04	0	663943.2068987293	663952.2068987293	663970.2068987293	663970.0732995269	663987.2068987293	663995.2068987293	9.30647770320636
Sikkim	susceptible	2020-04-05	0	663933.2068987293	663948.2068987293	663969.2068987293	663969.1331200653	663990.1318987292	663996.2068987293	10.623646832778654
Sikkim	susceptible	2020-04-06	0	663934.2068987293	663944.2068987293	663968.2068987293	663968.4820732059	663990.2068987293	664002.2068987293	11.827378955392332
Sikkim	susceptible	2020-04-07	0	663923.2068987293	663943.2068987293	663968.2068987293	663967.7682147812	663992.2068987293	664000.2068987293	12.846172971419309
Sikkim	susceptible	2020-04-08	0	663917.2068987293	663938.2068987293	663967.2068987293	663966.6525617403	663992.2068987293	664008.2068987293	13.95262413956261
Sikkim	susceptible	2020-04-09	0	663914.2068987293	663937.2068987293	663966.2068987293	663965.6725019198	663993.2068987293	664004.2068987293	14.696338157101978
Sikkim	susceptible	2020-04-10	0	663909.2068987293	663933.2068987293	663965.2068987293	663964.5688129866	663993.2068987293	664009.2068987293	15.503329329657781
Sikkim	susceptible	2020-04-11	0	663909.2068987293	663931.2068987293	663965.2068987293	663963.736310494	663994.2068987293	664007.2068987293	16.17542502005835
Sikkim	susceptible	2020-04-12	0	663903.2068987293	663928.2068987293	663963.2068987293	663962.6824720094	663995.2068987293	664008.2068987293	17.287570895814905
Sikkim	susceptible	2020-04-13	0	663897.2068987293	663925.2068987293	663961.2068987293	663961.6146753993	663994.2068987293	664013.2068987293	17.824439176573268
Sikkim	susceptible	2020-04-14	0	663891.2068987293	663923.2068987293	663961.2068987293	663960.7821729068	663995.2068987293	664010.2068987293	18.470844129550358
Sikkim	susceptible	2020-04-15	0	663883.2068987293	663916.2068987293	663958.2068987293	663957.4511659277	663995.2068987293	664007.2068987293	19.42477953443661
