state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794869.9300039	65794934.9300039	65795034.9300039	65795034.20019333	65795131.85500389	65795178.9300039	51.6323836718235
Karnataka	susceptible	2020-04-03	0	65794698.9300039	65794798.9300039	65794943.9300039	65794944.94495903	65795090.7050039	65795194.9300039	74.93608293928465
Karnataka	susceptible	2020-04-04	0	65794507.9300039	65794656.9300039	65794830.9300039	65794831.59799991	65795003.7800039	65795091.9300039	91.23123474912428
Karnataka	susceptible	2020-04-05	0	65794369.9300039	65794497.9300039	65794710.4300039	65794708.725118555	65794911.85500389	65795015.9300039	104.82145373868615
Karnataka	susceptible	2020-04-06	0	65794196.9300039	65794333.9300039	65794571.4300039	65794571.934490435	65794798.85500389	65794899.9300039	118.54634088060735
Karnataka	susceptible	2020-04-07	0	65794019.9300039	65794164.9300039	65794430.9300039	65794427.063603096	65794678.705003895	65794779.9300039	128.8243315408527
Karnataka	susceptible	2020-04-08	0	65793827.9300039	65794003.9300039	65794276.9300039	65794276.99082144	65794549.9300039	65794738.9300039	139.15216650579544
Karnataka	susceptible	2020-04-09	0	65793602.9300039	65793825.9300039	65794120.9300039	65794121.321828425	65794423.48000389	65794663.9300039	153.2508977000858
Karnataka	susceptible	2020-04-10	0	65793358.9300039	65793649.9300039	65793966.9300039	65793963.42551736	65794281.9300039	65794535.9300039	162.8958952808542
Karnataka	susceptible	2020-04-11	0	65793187.9300039	65793464.9300039	65793803.4300039	65793799.7081694	65794140.7050039	65794284.9300039	173.24680406905932
Karnataka	susceptible	2020-04-12	0	65792986.9300039	65793268.9300039	65793642.9300039	65793640.03668386	65793992.85500389	65794191.9300039	182.37243880395664
Karnataka	susceptible	2020-04-13	0	65792858.9300039	65793109.9300039	65793481.4300039	65793476.15482942	65793840.5550039	65794085.9300039	189.69033011267067
Karnataka	susceptible	2020-04-14	0	65792721.9300039	65792905.9300039	65793307.9300039	65793310.73857817	65793700.7050039	65793908.9300039	197.8244093242698
Karnataka	susceptible	2020-04-15	0	65792605.9300039	65792774.9300039	65793192.9300039	65793195.734590136	65793604.9300039	65793813.9300039	206.1928742987627
Karnataka	susceptible	2020-04-16	0	65792477.9300039	65792673.9300039	65793074.9300039	65793080.17626511	65793505.1800039	65793796.9300039	213.63606110712286
Karnataka	susceptible	2020-04-17	0	65792300.9300039	65792542.9300039	65792959.9300039	65792964.92701287	65793409.9300039	65793773.9300039	222.05288989539264
Karnataka	susceptible	2020-04-18	0	65792145.9300039	65792387.9300039	65792848.9300039	65792849.854231216	65793310.3300039	65793620.9300039	228.15936725941106
