b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.28962973187676466	0.10348589540399465	0.35904063769912953	0.5543684185957929	0.15059988029232171	0.2580175046045668	0.1711973425021088	0.18172580299734745	0.10165156700114386	0.1417051673593664	0.09291343417159205	0.06750705796557772	0.1989715928323078	0.5942449538699304	0.09993879219769833	0.23414715050149956	0.201409844769676	0.12393667722821927	0.2108525508929202	0.2794087849474424	0.22269306273322784	0.38399329393142995	0.23291196459570038	0.23408043139984452	0.25132997502819904	0.20774490558529074	0.12159508141252365	0.019847523414748672	1.7352853608288024	0.7021161373566158	2.3664926935197252	3.4000724744811097	1.0010326445918116	1.819586542523503	1.1499246581140754	1.3939002223606574	0.6889287143317698	0.9613648443732802	0.639822126425318	0.44747729046785345	1.2175859312080763	3.279042628178679
0.28926625572245585	0.10358145549833885	0.35821147582207963	0.5547970532197817	0.1506933737297366	0.2577494278218057	0.17110880379862983	0.1816698163209216	0.10172336419333583	0.14175333668592768	0.09302110206168661	0.06718247131373317	0.19905479269798965	0.5948808513273992	0.09949462995916486	0.23403735393405403	0.2018003267102631	0.12425549729288424	0.2115790560413653	0.27978105993430946	0.22246522807137145	0.3849801571793187	0.23220763325455224	0.2344877097000243	0.2520151667734757	0.20766684310537836	0.12123321801628942	0.019757037017064633	1.7323482212722867	0.7026972581305048	2.3618543160229604	3.403746876013011	1.0023011911791235	1.8182631677881245	1.1490995226146106	1.3945304715508047	0.6889918269486259	0.9620328794490884	0.6409402818548279	0.4452947371945261	1.2176693138354626	3.2822333453220303
0.28926625572245585	0.10358145549833885	0.35821147582207963	0.5547970532197817	0.1506933737297366	0.2577494278218057	0.17110880379862983	0.1816698163209216	0.10172336419333583	0.14175333668592768	0.09302110206168661	0.06718247131373317	0.19905479269798965	0.5948808513273992	0.09949462995916486	0.23403735393405403	0.2018003267102631	0.12425549729288424	0.2115790560413653	0.27978105993430946	0.22246522807137145	0.3849801571793187	0.23220763325455224	0.2344877097000243	0.2520151667734757	0.20766684310537836	0.12123321801628942	0.019757037017064633	1.7323482212722867	0.7026972581305048	2.3618543160229604	3.403746876013011	1.0023011911791235	1.8182631677881245	1.1490995226146106	1.3945304715508047	0.6889918269486259	0.9620328794490884	0.6409402818548279	0.4452947371945261	1.2176693138354626	3.2822333453220303
0.2895539416195672	0.10356458010470028	0.35688296849060647	0.5577300820385402	0.15012135007883204	0.2576797257408956	0.17176458200361522	0.1814173729728586	0.10166437727252568	0.14170213305345142	0.09252818975499982	0.06796702962966085	0.1991263095972143	0.595278610963065	0.09919920868708637	0.23239404348915751	0.20115585008540612	0.12360891224928777	0.21162212814975448	0.2799764454727496	0.2234869716248022	0.3858618541904678	0.2317742799921583	0.23441200144199525	0.25218305055484846	0.2079096509312756	0.1209536351515514	0.019787072537518772	1.7335655029629327	0.7015768436039884	2.3517353781532946	3.41960985178147	0.9985347304291781	1.8180690471238075	1.1545407924885782	1.3935381147894248	0.6883318927127215	0.9616219674459839	0.6376358006204461	0.45059244208481586	1.2177777397560534	3.2845336496372837
0.2903374068679751	0.10394028847861123	0.35721581605941205	0.5557319975639483	0.14995977674744715	0.2575929999082249	0.1717788684170084	0.18163658598238952	0.1014321363324036	0.14172899091948934	0.09217959504479768	0.06794981472892163	0.1984632356324865	0.5955282172210182	0.09945711464994975	0.2326233035487864	0.20108369927101274	0.12410890740338011	0.21046728791513433	0.2807398789527896	0.22252554935417365	0.3857524400228364	0.2317828908326431	0.23472213317243817	0.2526525314384557	0.2072508196299185	0.12130056892782061	0.01977103237171965	1.7386987162258272	0.7042628501012564	2.353776390094895	3.4090013604447105	0.9964364130682416	1.8186195157628025	1.1536606594529628	1.3951045093985373	0.6867646376979907	0.9620640328907699	0.6354893378880575	0.4502137083461473	1.2141296134699178	3.285854426314725
0.2903374068679751	0.10394028847861123	0.35721581605941205	0.5557319975639483	0.14995977674744715	0.2575929999082249	0.1717788684170084	0.18163658598238952	0.1014321363324036	0.14172899091948934	0.09217959504479768	0.06794981472892163	0.1984632356324865	0.5955282172210182	0.09945711464994975	0.2326233035487864	0.20108369927101274	0.12410890740338011	0.21046728791513433	0.2807398789527896	0.22252554935417365	0.3857524400228364	0.2317828908326431	0.23472213317243817	0.2526525314384557	0.2072508196299185	0.12130056892782061	0.01977103237171965	1.7386987162258272	0.7042628501012564	2.353776390094895	3.4090013604447105	0.9964364130682416	1.8186195157628025	1.1536606594529628	1.3951045093985373	0.6867646376979907	0.9620640328907699	0.6354893378880575	0.4502137083461473	1.2141296134699178	3.285854426314725
0.2903374068679751	0.10394028847861123	0.35721581605941205	0.5557319975639483	0.14995977674744715	0.2575929999082249	0.1717788684170084	0.18163658598238952	0.1014321363324036	0.14172899091948934	0.09217959504479768	0.06794981472892163	0.1984632356324865	0.5955282172210182	0.09945711464994975	0.2326233035487864	0.20108369927101274	0.12410890740338011	0.21046728791513433	0.2807398789527896	0.22252554935417365	0.3857524400228364	0.2317828908326431	0.23472213317243817	0.2526525314384557	0.2072508196299185	0.12130056892782061	0.01977103237171965	1.7386987162258272	0.7042628501012564	2.353776390094895	3.4090013604447105	0.9964364130682416	1.8186195157628025	1.1536606594529628	1.3951045093985373	0.6867646376979907	0.9620640328907699	0.6354893378880575	0.4502137083461473	1.2141296134699178	3.285854426314725
0.28762721884000886	0.10370090733626063	0.36063326470838697	0.5556335103061629	0.15022758035427086	0.2578604913761996	0.1711716437077357	0.18203856608305177	0.1017767364712449	0.14190654511072062	0.09246985142827144	0.06809428096748162	0.19860244120030654	0.5943058375935582	0.0987338859958793	0.2329397719828211	0.20119372588702342	0.12626401963610032	0.2110680748731285	0.27818724915347115	0.2215261318275491	0.3876209875178141	0.23191156171281835	0.2333635303294919	0.2530599994962708	0.2072979148551735	0.1218523058315703	0.01982075075864653	1.721239090737014	0.7028348648090729	2.376529269283869	3.415474976861608	0.9987493526645985	1.8166174753174498	1.1485714083239138	1.4002025216978702	0.6891752198503928	0.9621297323855065	0.6377130812264711	0.4511898504310755	1.2156288958372994	3.2792845387251215
0.28762721884000886	0.10370090733626063	0.36063326470838697	0.5556335103061629	0.15022758035427086	0.2578604913761996	0.1711716437077357	0.18203856608305177	0.1017767364712449	0.14190654511072062	0.09246985142827144	0.06809428096748162	0.19860244120030654	0.5943058375935582	0.0987338859958793	0.2329397719828211	0.20119372588702342	0.12626401963610032	0.2110680748731285	0.27818724915347115	0.2215261318275491	0.3876209875178141	0.23191156171281835	0.2333635303294919	0.2530599994962708	0.2072979148551735	0.1218523058315703	0.01982075075864653	1.721239090737014	0.7028348648090729	2.376529269283869	3.415474976861608	0.9987493526645985	1.8166174753174498	1.1485714083239138	1.4002025216978702	0.6891752198503928	0.9621297323855065	0.6377130812264711	0.4511898504310755	1.2156288958372994	3.2792845387251215
0.28762721884000886	0.10370090733626063	0.36063326470838697	0.5556335103061629	0.15022758035427086	0.2578604913761996	0.1711716437077357	0.18203856608305177	0.1017767364712449	0.14190654511072062	0.09246985142827144	0.06809428096748162	0.19860244120030654	0.5943058375935582	0.0987338859958793	0.2329397719828211	0.20119372588702342	0.12626401963610032	0.2110680748731285	0.27818724915347115	0.2215261318275491	0.3876209875178141	0.23191156171281835	0.2333635303294919	0.2530599994962708	0.2072979148551735	0.1218523058315703	0.01982075075864653	1.721239090737014	0.7028348648090729	2.376529269283869	3.415474976861608	0.9987493526645985	1.8166174753174498	1.1485714083239138	1.4002025216978702	0.6891752198503928	0.9621297323855065	0.6377130812264711	0.4511898504310755	1.2156288958372994	3.2792845387251215
