state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402869.22986923	37402890.22986923	37402970.22986923	37402969.05339865	37403042.15486923	37403084.22986923	38.70251347365834
Jharkhand	susceptible	2020-04-03	0	37402812.22986923	37402862.22986923	37402966.22986923	37402964.92976953	37403067.00486923	37403139.22986923	53.292029339144705
Jharkhand	susceptible	2020-04-04	0	37402752.22986923	37402828.22986923	37402958.22986923	37402959.82308957	37403097.00486923	37403189.22986923	69.08612232551154
Jharkhand	susceptible	2020-04-05	0	37402744.22986923	37402797.22986923	37402950.22986923	37402953.80514341	37403110.22986923	37403215.22986923	79.52487699951132
Jharkhand	susceptible	2020-04-06	0	37402689.22986923	37402773.22986923	37402946.72986923	37402946.05190313	37403128.22986923	37403235.22986923	88.54514175556425
Jharkhand	susceptible	2020-04-07	0	37402635.22986923	37402744.22986923	37402940.22986923	37402938.81012845	37403121.929869235	37403246.22986923	95.88353648542163
Jharkhand	susceptible	2020-04-08	0	37402570.22986923	37402728.22986923	37402932.72986923	37402929.535452485	37403132.07986923	37403268.22986923	104.54832749117213
Jharkhand	susceptible	2020-04-09	0	37402516.22986923	37402699.22986923	37402918.22986923	37402920.49906165	37403134.07986923	37403311.22986923	113.38463411193246
Jharkhand	susceptible	2020-04-10	0	37402499.22986923	37402679.22986923	37402907.22986923	37402907.1261803	37403134.154869236	37403316.22986923	119.17825112681187
Jharkhand	susceptible	2020-04-11	0	37402507.22986923	37402656.22986923	37402896.22986923	37402895.520995855	37403132.07986923	37403296.22986923	124.6960922708362
Jharkhand	susceptible	2020-04-12	0	37402507.22986923	37402629.22986923	37402883.22986923	37402880.75828399	37403125.00486923	37403292.22986923	131.97889850233085
Jharkhand	susceptible	2020-04-13	0	37402446.22986923	37402591.22986923	37402864.22986923	37402861.4043458	37403133.22986923	37403313.22986923	140.03445680401762
Jharkhand	susceptible	2020-04-14	0	37402432.22986923	37402572.22986923	37402845.22986923	37402841.58779545	37403128.62986923	37403307.22986923	145.14433044277115
Jharkhand	susceptible	2020-04-15	0	37402381.22986923	37402554.22986923	37402827.72986923	37402828.74781539	37403119.07986923	37403340.22986923	150.36908720374598
Jharkhand	susceptible	2020-04-16	0	37402376.22986923	37402524.22986923	37402812.72986923	37402813.319101535	37403117.22986923	37403362.22986923	156.67768379560704
Jharkhand	susceptible	2020-04-17	0	37402356.22986923	37402498.22986923	37402796.22986923	37402797.544924065	37403115.07986923	37403377.22986923	163.22263682329267
Jharkhand	susceptible	2020-04-18	0	37402318.22986923	37402456.22986923	37402774.72986923	37402778.3819131	37403122.22986923	37403354.22986923	171.09912914175018
Jharkhand	susceptible	2020-04-19	0	37402291.22986923	37402430.22986923	37402755.22986923	37402758.87792506	37403124.77986923	37403370.22986923	176.74638453071424
Jharkhand	susceptible	2020-04-20	0	37402203.22986923	37402399.22986923	37402734.22986923	37402737.88091609	37403112.15486923	37403371.22986923	181.85468067113817
Jharkhand	susceptible	2020-04-21	0	37402170.22986923	37402366.22986923	37402713.22986923	37402714.39437571	37403090.15486923	37403303.22986923	187.80370335098044
Jharkhand	susceptible	2020-04-22	0	37402066.22986923	37402306.22986923	37402684.22986923	37402687.27672865	37403081.00486924	37403262.22986923	195.20706957778796
Jharkhand	susceptible	2020-04-23	0	37402054.22986923	37402266.22986923	37402654.72986923	37402658.930268034	37403061.85486923	37403233.22986923	200.85041391706955
Jharkhand	susceptible	2020-04-24	0	37402024.22986923	37402239.22986923	37402624.72986923	37402628.86845348	37403042.00486923	37403303.22986923	208.4922529930764
Jharkhand	susceptible	2020-04-25	0	37401965.22986923	37402202.22986923	37402593.72986923	37402595.77174361	37403008.22986923	37403282.22986923	214.09949979251493
Jharkhand	susceptible	2020-04-26	0	37401907.22986923	37402148.22986923	37402549.22986923	37402560.12119526	37402985.22986923	37403333.22986923	220.54664424499268
Jharkhand	susceptible	2020-04-27	0	37401852.22986923	37402101.22986923	37402515.22986923	37402523.6595801	37402963.079869226	37403315.22986923	227.45146813323979
Jharkhand	susceptible	2020-04-28	0	37401840.22986923	37402041.22986923	37402471.72986923	37402485.425781496	37402939.07986923	37403349.22986923	234.80694291347226
Jharkhand	susceptible	2020-04-29	0	37401750.22986923	37401972.22986923	37402438.22986923	37402442.722391665	37402904.32986923	37403352.22986923	242.57364120657823
Jharkhand	susceptible	2020-04-30	0	37401645.22986923	37401930.22986923	37402390.22986923	37402397.32857312	37402892.55486923	37403366.22986923	250.2204384356379
Jharkhand	susceptible	2020-05-01	0	37401584.22986923	37401851.22986923	37402348.72986923	37402347.355990864	37402844.00486923	37403337.22986923	258.20187082608095
Jharkhand	susceptible	2020-05-02	0	37401554.22986923	37401770.22986923	37402290.72986923	37402294.45868279	37402808.85486923	37403329.22986923	268.4938754803074
Jharkhand	susceptible	2020-05-03	0	37401454.22986923	37401717.22986923	37402233.72986923	37402238.288194254	37402777.07986923	37403263.22986923	279.66201894783404
Jharkhand	susceptible	2020-05-04	0	37401371.22986923	37401655.22986923	37402191.72986923	37402202.862471424	37402750.00486923	37403204.22986923	288.51339976240496
Jharkhand	susceptible	2020-05-05	0	37401364.22986923	37401609.22986923	37402158.72986923	37402165.60225208	37402736.154869236	37403137.22986923	293.2409627492647
Jharkhand	susceptible	2020-05-06	0	37401269.22986923	37401546.22986923	37402111.22986923	37402125.1042461	37402723.779869236	37403163.22986923	301.7375096330276
Jharkhand	susceptible	2020-05-07	0	37401257.22986923	37401493.22986923	37402081.72986923	37402084.75080642	37402704.85486923	37403123.22986923	308.5079328941171
Jharkhand	susceptible	2020-05-08	0	37401201.22986923	37401405.22986923	37402044.22986923	37402040.07932088	37402671.47986923	37403126.22986923	316.46729656778643
Jharkhand	susceptible	2020-05-09	0	37401050.22986923	37401337.22986923	37402005.22986923	37401996.432262056	37402621.154869236	37403115.22986923	324.9203233426032
Jharkhand	susceptible	2020-05-10	0	37400978.22986923	37401290.22986923	37401951.22986923	37401950.699460454	37402587.704869226	37403153.22986923	334.1929215937627
Jharkhand	susceptible	2020-05-11	0	37400901.22986923	37401209.22986923	37401894.72986923	37401902.65708758	37402544.00486923	37403140.22986923	344.3019981606478
Jharkhand	susceptible	2020-05-12	0	37400779.22986923	37401162.22986923	37401845.72986923	37401855.71790513	37402509.77986923	37403082.22986923	353.41393928298083
Jharkhand	susceptible	2020-05-13	0	37400703.22986923	37401101.22986923	37401802.22986923	37401804.012521274	37402478.15486923	37403049.22986923	362.6713447129473
Jharkhand	susceptible	2020-05-14	0	37400549.22986923	37401037.22986923	37401752.72986923	37401753.49956016	37402440.07986923	37403013.22986923	372.9245528636259
Jharkhand	susceptible	2020-05-15	0	37400424.22986923	37400992.22986923	37401707.22986923	37401701.385402635	37402424.154869236	37403025.22986923	384.0221982126578
Jharkhand	susceptible	2020-05-16	0	37400224.22986923	37400921.22986923	37401640.22986923	37401646.3375462	37402395.779869236	37402943.22986923	396.00844675844877
Jharkhand	susceptible	2020-05-17	0	37400189.22986923	37400818.22986923	37401588.22986923	37401589.451205224	37402352.92986923	37402959.22986923	406.88247411079215
Jharkhand	susceptible	2020-05-18	0	37399959.22986923	37400604.22986923	37401429.72986923	37401436.611225165	37402245.07986923	37402850.22986923	437.64422541361745
Jharkhand	susceptible	2020-05-19	0	37399664.22986923	37400368.22986923	37401275.22986923	37401277.788194254	37402150.929869235	37402742.22986923	466.7136587245857
Jharkhand	susceptible	2020-05-20	0	37399404.22986923	37400089.22986923	37401116.22986923	37401110.64562197	37402058.62986923	37402700.22986923	503.3755183085006
Jharkhand	susceptible	2020-05-21	0	37399085.22986923	37399810.22986923	37400927.22986923	37400927.500058666	37401944.77986923	37402605.22986923	542.2782670878762
Jharkhand	susceptible	2020-05-22	0	37398762.22986923	37399534.22986923	37400727.72986923	37400727.55339865	37401810.779869236	37402567.22986923	584.2492584339928
Jharkhand	susceptible	2020-05-23	0	37398295.22986923	37399244.22986923	37400506.72986923	37400505.20045747	37401675.85486923	37402486.22986923	629.2190957404855
Jharkhand	susceptible	2020-05-24	0	37397769.22986923	37398824.22986923	37400264.22986923	37400254.65060702	37401510.70486923	37402451.22986923	684.8940969322449
Jharkhand	susceptible	2020-05-25	0	37397245.22986923	37398409.22986923	37399979.22986923	37399975.8260806	37401351.87986924	37402380.22986923	747.8161229108596
Jharkhand	susceptible	2020-05-26	0	37396723.22986923	37397933.22986923	37399680.72986923	37399666.45868279	37401132.704869226	37402238.22986923	815.7720521763852
Jharkhand	susceptible	2020-05-27	0	37396134.22986923	37397458.22986923	37399332.72986923	37399324.6371474	37400883.40486923	37402065.22986923	891.7201158852463
Jharkhand	susceptible	2020-05-28	0	37395326.22986923	37396919.22986923	37398947.22986923	37398938.98659904	37400626.87986923	37401880.22986923	977.1609008137503
Jharkhand	susceptible	2020-05-29	0	37394457.22986923	37396315.22986923	37398500.22986923	37398507.05838369	37400404.47986923	37401679.22986923	1076.9695382472319
Jharkhand	susceptible	2020-05-30	0	37393422.22986923	37395575.22986923	37398038.72986923	37398024.38988917	37400113.954869226	37401541.22986923	1188.0446804282374
