state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229707.55074745	82229861.55074745	82229964.55074745	82229966.90468565	82230077.47574745	82230141.55074745	57.847867859208954
Madhya Pradesh	susceptible	2020-04-03	0	82229551.55074745	82229679.55074745	82229845.55074745	82229848.40618116	82230010.55074745	82230161.55074745	86.6940171073831
Madhya Pradesh	susceptible	2020-04-04	0	82229375.55074745	82229491.55074745	82229699.55074745	82229697.19481525	82229885.40074745	82230106.55074745	103.70386816559137
Madhya Pradesh	susceptible	2020-04-05	0	82229115.55074745	82229286.55074745	82229519.05074745	82229519.55024895	82229749.32574745	82229900.55074745	121.6737076417074
Madhya Pradesh	susceptible	2020-04-06	0	82228850.55074745	82229053.55074745	82229318.05074745	82229320.47647029	82229590.47574745	82229755.55074745	135.2392454923246
Madhya Pradesh	susceptible	2020-04-07	0	82228570.55074745	82228803.55074745	82229102.55074745	82229104.97647029	82229396.40074746	82229606.55074745	152.07161505206452
Madhya Pradesh	susceptible	2020-04-08	0	82228270.55074745	82228573.55074745	82228875.05074745	82228872.02382821	82229164.40074745	82229390.55074745	160.25098957754474
Madhya Pradesh	susceptible	2020-04-09	0	82227962.55074745	82228288.55074745	82228630.05074745	82228623.41166471	82228955.32574745	82229191.55074745	176.7427524871372
Madhya Pradesh	susceptible	2020-04-10	0	82227612.55074745	82227986.55074745	82228362.05074745	82228356.75662981	82228713.55074745	82228883.55074745	187.5120394100377
Madhya Pradesh	susceptible	2020-04-11	0	82227380.55074745	82227671.55074745	82228074.05074745	82228067.70977038	82228441.10074747	82228652.55074745	197.94903847911732
Madhya Pradesh	susceptible	2020-04-12	0	82227024.55074745	82227363.55074745	82227769.05074745	82227766.92412731	82228183.10074745	82228359.55074745	212.06682532395754
