state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201225.09892157	13201246.09892157	13201292.09892157	13201292.144783983	13201339.023921572	13201358.09892157	23.49287680164569
Jammu and Kashmir	susceptible	2020-04-03	0	13201106.09892157	13201139.09892157	13201204.09892157	13201203.302311402	13201271.09892157	13201304.09892157	34.35846432748335
Jammu and Kashmir	susceptible	2020-04-04	0	13200969.09892157	13201010.09892157	13201094.09892157	13201094.399021272	13201176.09892157	13201234.09892157	42.84927744357792
Jammu and Kashmir	susceptible	2020-04-05	0	13200817.09892157	13200869.09892157	13200968.09892157	13200968.105900634	13201064.94892157	13201130.09892157	51.08076391319767
Jammu and Kashmir	susceptible	2020-04-06	0	13200654.09892157	13200715.09892157	13200828.09892157	13200828.082969427	13200945.02392157	13200983.09892157	58.34946492254905
Jammu and Kashmir	susceptible	2020-04-07	0	13200494.09892157	13200554.09892157	13200678.09892157	13200677.243487872	13200808.948921572	13200891.09892157	65.92786503914407
Jammu and Kashmir	susceptible	2020-04-08	0	13200281.09892157	13200382.09892157	13200520.09892157	13200517.933418082	13200660.02392157	13200757.09892157	72.23073784068022
Jammu and Kashmir	susceptible	2020-04-09	0	13200100.09892157	13200193.09892157	13200354.09892157	13200351.339200733	13200510.09892157	13200634.09892157	80.46085556506455
Jammu and Kashmir	susceptible	2020-04-10	0	13199898.09892157	13200001.09892157	13200178.09892157	13200174.719061153	13200335.94892157	13200435.09892157	86.849686115161
Jammu and Kashmir	susceptible	2020-04-11	0	13199681.09892157	13199807.09892157	13199997.09892157	13199992.702112	13200170.873921571	13200279.09892157	95.01139946933979
Jammu and Kashmir	susceptible	2020-04-12	0	13199450.09892157	13199599.09892157	13199806.09892157	13199801.986259557	13199998.023921572	13200100.09892157	102.80296308523624
Jammu and Kashmir	susceptible	2020-04-13	0	13199239.09892157	13199386.09892157	13199603.59892157	13199602.634813894	13199811.94892157	13199933.09892157	109.53557093804223
Jammu and Kashmir	susceptible	2020-04-14	0	13198965.09892157	13199166.09892157	13199400.59892157	13199396.396528749	13199622.79892157	13199750.09892157	118.95624148820195
Jammu and Kashmir	susceptible	2020-04-15	0	13198860.09892157	13199060.09892157	13199318.09892157	13199313.970307413	13199561.09892157	13199668.09892157	122.93850212776029
Jammu and Kashmir	susceptible	2020-04-16	0	13198759.09892157	13198964.09892157	13199232.09892157	13199226.228532737	13199478.09892157	13199592.09892157	127.7874154185214
Jammu and Kashmir	susceptible	2020-04-17	0	13198605.09892157	13198879.09892157	13199148.09892157	13199137.688153874	13199391.023921572	13199547.09892157	132.55365697870215
Jammu and Kashmir	susceptible	2020-04-18	0	13198525.09892157	13198782.09892157	13199060.59892157	13199049.505202727	13199308.873921571	13199474.09892157	135.78241166552908
Jammu and Kashmir	susceptible	2020-04-19	0	13198428.09892157	13198686.09892157	13198967.59892157	13198958.79433533	13199228.573921572	13199400.09892157	140.67376371574684
Jammu and Kashmir	susceptible	2020-04-20	0	13198360.09892157	13198589.09892157	13198878.09892157	13198870.015172817	13199152.273921572	13199328.09892157	143.45374156637652
Jammu and Kashmir	susceptible	2020-04-21	0	13198262.09892157	13198493.09892157	13198789.09892157	13198781.190646397	13199068.648921572	13199232.09892157	146.47525782387083
Jammu and Kashmir	susceptible	2020-04-22	0	13198134.09892157	13198385.09892157	13198704.09892157	13198693.21656863	13198984.57392157	13199191.09892157	151.8622801005411
Jammu and Kashmir	susceptible	2020-04-23	0	13198006.09892157	13198292.09892157	13198610.59892157	13198606.559041211	13198907.79892157	13199121.09892157	156.68550791117676
Jammu and Kashmir	susceptible	2020-04-24	0	13197888.09892157	13198199.09892157	13198532.09892157	13198520.696129946	13198827.09892157	13199042.09892157	160.9615313239452
Jammu and Kashmir	susceptible	2020-04-25	0	13197797.09892157	13198102.09892157	13198450.09892157	13198435.32324859	13198742.02392157	13198981.09892157	164.48623627282126
Jammu and Kashmir	susceptible	2020-04-26	0	13197713.09892157	13198019.09892157	13198364.09892157	13198351.941394154	13198675.94892157	13198906.09892157	167.2977325687786
Jammu and Kashmir	susceptible	2020-04-27	0	13197637.09892157	13197922.09892157	13198276.09892157	13198269.046080096	13198603.648921572	13198875.09892157	172.33593178696898
Jammu and Kashmir	susceptible	2020-04-28	0	13197529.09892157	13197834.09892157	13198200.59892157	13198188.951862747	13198526.023921572	13198789.09892157	176.18321671992396
Jammu and Kashmir	susceptible	2020-04-29	0	13197474.09892157	13197746.09892157	13198118.59892157	13198109.642789965	13198467.02392157	13198776.09892157	180.4007772307187
Jammu and Kashmir	susceptible	2020-04-30	0	13197399.09892157	13197670.09892157	13198041.59892157	13198031.547077104	13198382.02392157	13198731.09892157	183.56949589253145
Jammu and Kashmir	susceptible	2020-05-01	0	13197353.09892157	13197588.09892157	13197961.09892157	13197956.024145897	13198304.023921572	13198687.09892157	186.92055434859049
Jammu and Kashmir	susceptible	2020-05-02	0	13197254.09892157	13197497.09892157	13197886.09892157	13197881.56651878	13198247.02392157	13198631.09892157	191.34534912637793
Jammu and Kashmir	susceptible	2020-05-03	0	13197127.09892157	13197417.09892157	13197808.09892157	13197807.456847792	13198181.023921572	13198549.09892157	195.51465330407922
Jammu and Kashmir	susceptible	2020-05-04	0	13196910.09892157	13197146.09892157	13197572.59892157	13197572.62883184	13197950.873921571	13198369.09892157	204.3107666818428
Jammu and Kashmir	susceptible	2020-05-05	0	13196662.09892157	13196911.09892157	13197343.59892157	13197341.124345299	13197732.94892157	13198148.09892157	213.24580570468476
Jammu and Kashmir	susceptible	2020-05-06	0	13196433.09892157	13196653.09892157	13197114.09892157	13197108.066020275	13197515.873921571	13197932.09892157	221.72886728305886
Jammu and Kashmir	susceptible	2020-05-07	0	13196144.09892157	13196402.09892157	13196875.09892157	13196869.131822867	13197293.023921572	13197721.09892157	229.86789685558088
Jammu and Kashmir	susceptible	2020-05-08	0	13195876.09892157	13196131.09892157	13196625.59892157	13196619.313777005	13197064.023921572	13197511.09892157	239.4233146981273
Jammu and Kashmir	susceptible	2020-05-09	0	13195615.09892157	13195849.09892157	13196360.59892157	13196357.75445497	13196823.72392157	13197250.09892157	250.0608789855085
Jammu and Kashmir	susceptible	2020-05-10	0	13195302.09892157	13195538.09892157	13196091.59892157	13196083.223049188	13196569.023921572	13196974.09892157	263.1815694080528
Jammu and Kashmir	susceptible	2020-05-11	0	13194973.09892157	13195212.09892157	13195798.59892157	13195793.253956467	13196294.09892157	13196741.09892157	275.88637381598005
Jammu and Kashmir	susceptible	2020-05-12	0	13194618.09892157	13194883.09892157	13195493.59892157	13195486.220058162	13196016.87392157	13196446.09892157	287.6878491648598
Jammu and Kashmir	susceptible	2020-05-13	0	13194280.09892157	13194521.09892157	13195167.09892157	13195162.40101529	13195736.34892157	13196150.09892157	302.50505793446047
Jammu and Kashmir	susceptible	2020-05-14	0	13193863.09892157	13194148.09892157	13194826.09892157	13194818.470805919	13195414.34892157	13195775.09892157	317.7645776878661
Jammu and Kashmir	susceptible	2020-05-15	0	13193404.09892157	13193725.09892157	13194462.09892157	13194454.000217682	13195076.798921572	13195412.09892157	334.9080548800315
Jammu and Kashmir	susceptible	2020-05-16	0	13192928.09892157	13193322.09892157	13194078.09892157	13194066.736010306	13194728.09892157	13195091.09892157	354.4039006942915
Jammu and Kashmir	susceptible	2020-05-17	0	13192474.09892157	13192878.09892157	13193668.09892157	13193658.447874712	13194368.273921572	13194748.09892157	375.9927562048903
Jammu and Kashmir	susceptible	2020-05-18	0	13191695.09892157	13192168.09892157	13193015.59892157	13193006.904006317	13193761.498921571	13194138.09892157	406.4957767194076
Jammu and Kashmir	susceptible	2020-05-19	0	13190859.09892157	13191410.09892157	13192324.59892157	13192317.67768528	13193129.49892157	13193583.09892157	439.165276406871
Jammu and Kashmir	susceptible	2020-05-20	0	13189937.09892157	13190606.09892157	13191588.59892157	13191577.27090562	13192458.89892157	13192937.09892157	476.5939849406828
Jammu and Kashmir	susceptible	2020-05-21	0	13189034.09892157	13189740.09892157	13190769.09892157	13190773.773896646	13191740.57392157	13192223.09892157	519.0928276293797
