state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-06-14	0	1140453867	1140453867	1140453867	1140453867	1140453867	1140453867	0
India	susceptible	2021-06-15	0	1139796070.0777051	1139797589.0777051	1139803263.5777051	1139802879.9775057	1139807551.9277053	1139809978.0777051	2511.1838799763577
India	susceptible	2021-06-16	0	1138818203.0777051	1138822574.0777051	1138836071.0777051	1138835122.8743153	1138846946.7777052	1138849540.0777051	5987.596578991368
India	susceptible	2021-06-17	0	1137613153.0777051	1137619981.0777051	1137643451.0777051	1137641461.4196792	1137661500.052705	1137666230.0777051	10289.631770997485
India	susceptible	2021-06-18	0	1136244281.0777051	1136256135.0777051	1136290542.5777051	1136287497.4401178	1136317510.8277051	1136324606.0777051	15283.161028274977
India	susceptible	2021-06-19	0	1134764012.0777051	1134778058.0777051	1134825048.5777051	1134820757.6016333	1134861719.7027051	1134871023.0777051	20725.76395519363
India	susceptible	2021-06-20	0	1133202606.0777051	1133219827.0777051	1133280842.0777051	1133275260.9012346	1133328573.127705	1133340001.0777051	26678.212780549864
India	susceptible	2021-06-21	0	1131587370.0777051	1131607680.0777051	1131682872.5777051	1131675769.5288517	1131742828.627705	1131754572.0777051	32942.58229614579
India	susceptible	2021-06-22	0	1129934755.0777051	1129958262.0777051	1130048265.0777051	1130040057.3269575	1130120395.0527053	1130134859.0777051	39517.22283374088
India	susceptible	2021-06-23	0	1128258344.0777051	1128283973.0777051	1128390967.0777051	1128381022.8962495	1128475613.052705	1128493405.0777051	46436.57358948873
India	susceptible	2021-06-24	0	1126565076.0777051	1126596182.0777051	1126719148.0777051	1126707827.061753	1126816735.9027052	1126837558.0777051	53646.18550445156
India	susceptible	2021-06-25	0	1124865134.0777051	1124899322.0777051	1125040528.0777051	1125027290.5462995	1125151614.4777052	1125176645.0777051	61174.46144919874
India	susceptible	2021-06-26	0	1123163848.0777051	1123199750.0777051	1123359602.5777051	1123344239.6554718	1123484974.4527051	1123510116.0777051	68992.62984291864
