state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260852.47262563	77260912.47262563	77261020.47262563	77261019.79765056	77261128.39762563	77261178.47262563	56.29752815137833
Rajasthan	susceptible	2020-04-03	0	77260582.47262563	77260672.47262563	77260820.47262563	77260822.98608525	77260981.47262563	77261106.47262563	81.37446758856578
Rajasthan	susceptible	2020-04-04	0	77260260.47262563	77260389.47262563	77260574.47262563	77260577.76973431	77260784.47262563	77260908.47262563	102.11356894134606
Rajasthan	susceptible	2020-04-05	0	77259974.47262563	77260074.47262563	77260291.47262563	77260294.74181806	77260536.39762563	77260628.47262563	118.97635537546311
Rajasthan	susceptible	2020-04-06	0	77259613.47262563	77259726.47262563	77259975.47262563	77259976.50951496	77260258.39762563	77260455.47262563	134.64358982172138
Rajasthan	susceptible	2020-04-07	0	77259136.47262563	77259328.47262563	77259628.47262563	77259629.73284496	77259922.39762563	77260119.47262563	150.47614744118252
Rajasthan	susceptible	2020-04-08	0	77258670.47262563	77258937.47262563	77259250.47262563	77259254.42875724	77259578.39762563	77259817.47262563	167.97899121250148
Rajasthan	susceptible	2020-04-09	0	77258223.47262563	77258517.47262563	77258850.97262563	77258853.4043305	77259214.87262563	77259452.47262563	182.0642951180023
Rajasthan	susceptible	2020-04-10	0	77257751.47262563	77258045.47262563	77258415.47262563	77258422.09276521	77258833.39762563	77259077.47262563	198.63601476295042
Rajasthan	susceptible	2020-04-11	0	77257232.47262563	77257564.47262563	77257962.47262563	77257967.06385195	77258416.32262564	77258654.47262563	217.56904402693505
Rajasthan	susceptible	2020-04-12	0	77256748.47262563	77257044.47262563	77257477.97262563	77257484.74929562	77257969.09762563	77258241.47262563	238.34299024643832
Rajasthan	susceptible	2020-04-13	0	77256265.47262563	77256510.47262563	77256958.47262563	77256971.22736143	77257516.94762562	77257775.47262563	257.4038180589146
Rajasthan	susceptible	2020-04-14	0	77255659.47262563	77255920.47262563	77256419.47262563	77256428.7039317	77256995.24762563	77257291.47262563	278.5977988004068
Rajasthan	susceptible	2020-04-15	0	77255205.47262563	77255470.47262563	77255989.97262563	77255993.14112015	77256604.02262563	77256925.47262563	289.92036644105195
Rajasthan	susceptible	2020-04-16	0	77254692.47262563	77254965.47262563	77255515.47262563	77255531.26524776	77256154.79762563	77256559.47262563	301.8011073359766
Rajasthan	susceptible	2020-04-17	0	77254129.47262563	77254459.47262563	77255029.97262563	77255043.63763061	77255686.39762563	77256063.47262563	313.8757272765232
Rajasthan	susceptible	2020-04-18	0	77253528.47262563	77253891.47262563	77254531.47262563	77254532.34401147	77255242.24762563	77255607.47262563	330.17032503459365
Rajasthan	susceptible	2020-04-19	0	77252994.47262563	77253345.47262563	77253998.97262563	77254001.47212712	77254707.32262562	77255101.47262563	345.1880655840342
Rajasthan	susceptible	2020-04-20	0	77252442.47262563	77252760.47262563	77253451.97262563	77253448.2807014	77254160.24762563	77254606.47262563	355.0917029687332
Rajasthan	susceptible	2020-04-21	0	77251832.47262563	77252167.47262563	77252880.47262563	77252874.18249601	77253627.57262562	77254096.47262563	368.93336694057797
Rajasthan	susceptible	2020-04-22	0	77251123.47262563	77251541.47262563	77252277.47262563	77252273.84351297	77253028.32262562	77253415.47262563	382.01946761954486
Rajasthan	susceptible	2020-04-23	0	77250387.47262563	77250898.47262563	77251659.97262563	77251650.85198754	77252425.32262564	77252860.47262563	396.48079589460974
Rajasthan	susceptible	2020-04-24	0	77249699.47262563	77250224.47262563	77251012.47262563	77251001.16454986	77251824.32262562	77252305.47262563	413.4791631623582
Rajasthan	susceptible	2020-04-25	0	77248963.47262563	77249478.47262563	77250339.97262563	77250331.47212712	77251189.39762563	77251625.47262563	428.55985322401017
Rajasthan	susceptible	2020-04-26	0	77248202.47262563	77248757.47262563	77249654.97262563	77249639.05238634	77250538.09762563	77251022.47262563	444.1326674667387
Rajasthan	susceptible	2020-04-27	0	77247358.47262563	77248000.47262563	77248934.97262563	77248918.37142922	77249841.79762563	77250369.47262563	461.38484152520414
Rajasthan	susceptible	2020-04-28	0	77246542.47262563	77247213.47262563	77248188.47262563	77248169.54640429	77249120.02262564	77249671.47262563	480.44556595470675
Rajasthan	susceptible	2020-04-29	0	77245613.47262563	77246383.47262563	77247406.97262563	77247391.16604537	77248397.64762563	77248916.47262563	503.832233973601
Rajasthan	susceptible	2020-04-30	0	77244675.47262563	77245545.47262563	77246603.97262563	77246584.33154885	77247591.87262563	77248211.47262563	524.1421043152355
Rajasthan	susceptible	2020-05-01	0	77243682.47262563	77244656.47262563	77245754.97262563	77245746.96464956	77246747.94762562	77247401.47262563	543.071150999079
Rajasthan	susceptible	2020-05-02	0	77242779.47262563	77243761.47262563	77244890.97262563	77244877.11220689	77245925.39762564	77246629.47262563	563.6374063612536
Rajasthan	susceptible	2020-05-03	0	77241700.47262563	77242824.47262563	77243998.97262563	77243975.3136027	77245068.39762563	77245730.47262563	584.994788988123
Rajasthan	susceptible	2020-05-04	0	77240454.47262563	77241731.47262563	77242892.97262563	77242884.17601545	77244018.24762562	77244683.47262563	608.3059515852224
Rajasthan	susceptible	2020-05-05	0	77239121.47262563	77240537.47262563	77241766.47262563	77241750.35697259	77242964.64762564	77243591.47262563	633.3528261416221
Rajasthan	susceptible	2020-05-06	0	77237864.47262563	77239299.47262563	77240582.97262563	77240569.03344318	77241783.09762563	77242549.47262563	663.2697071888961
Rajasthan	susceptible	2020-05-07	0	77236456.47262563	77238016.47262563	77239342.47262563	77239333.86445016	77240588.02262563	77241290.47262563	695.7339299277985
Rajasthan	susceptible	2020-05-08	0	77235102.47262563	77236682.47262563	77238058.47262563	77238047.36395165	77239368.94762562	77240198.47262563	726.6673052781184
Rajasthan	susceptible	2020-05-09	0	77233464.47262563	77235260.47262563	77236687.97262563	77236694.44819891	77238125.47262563	77238866.47262563	761.8785751819239
Rajasthan	susceptible	2020-05-10	0	77231810.47262563	77233777.47262563	77235271.47262563	77235281.96116002	77236738.47262563	77237611.47262563	796.3230396889791
Rajasthan	susceptible	2020-05-11	0	77230204.47262563	77232210.47262563	77233793.47262563	77233798.41978416	77235345.49762563	77236115.47262563	837.1465604347477
Rajasthan	susceptible	2020-05-12	0	77228455.47262563	77230582.47262563	77232244.47262563	77232241.7039317	77233930.09762563	77234577.47262563	879.2280454554634
Rajasthan	susceptible	2020-05-13	0	77226710.47262563	77228871.47262563	77230620.47262563	77230614.26425076	77232325.72262563	77232999.47262563	920.2208396134606
Rajasthan	susceptible	2020-05-14	0	77224891.47262563	77227073.47262563	77228916.97262563	77228905.98658375	77230757.09762563	77231489.47262563	967.3582496909514
Rajasthan	susceptible	2020-05-15	0	77222889.47262563	77225190.47262563	77227115.97262563	77227110.45218694	77229072.24762563	77229851.47262563	1017.5323450796932
Rajasthan	susceptible	2020-05-16	0	77220749.47262563	77223214.47262563	77225222.97262563	77225227.96165852	77227315.17262563	77228161.47262563	1067.0223478613516
Rajasthan	susceptible	2020-05-17	0	77218536.47262563	77221117.47262563	77223228.97262563	77223252.4143006	77225451.02262563	77226490.47262563	1124.4023788286872
Rajasthan	susceptible	2020-05-18	0	77216892.47262563	77219545.47262563	77221712.97262563	77221746.902835	77224021.57262562	77225239.47262563	1163.982158373591
Rajasthan	susceptible	2020-05-19	0	77215183.47262563	77217913.47262563	77220123.97262563	77220172.74131955	77222575.57262564	77223795.47262563	1209.0230237753349
Rajasthan	susceptible	2020-05-20	0	77213355.47262563	77216203.47262563	77218494.47262563	77218533.87741128	77221073.67262563	77222222.47262563	1255.4546826801484
Rajasthan	susceptible	2020-05-21	0	77211431.47262563	77214378.47262563	77216822.47262563	77216839.27023281	77219341.32262564	77220662.47262563	1302.8733711662042
Rajasthan	susceptible	2020-05-22	0	77209437.47262563	77212543.47262563	77215076.47262563	77215086.16056181	77217719.12262562	77219163.47262563	1356.1676348176702
Rajasthan	susceptible	2020-05-23	0	77207474.47262563	77210668.47262563	77213272.97262563	77213279.32855783	77216028.62262563	77217459.47262563	1407.2851557005824
Rajasthan	susceptible	2020-05-24	0	77205340.47262563	77208646.47262563	77211435.97262563	77211426.89685294	77214253.19762562	77215722.47262563	1463.6562174192281
Rajasthan	susceptible	2020-05-25	0	77203136.47262563	77206699.47262563	77209540.47262563	77209528.212406293	77212442.54762563	77213962.47262563	1517.2473933104989
Rajasthan	susceptible	2020-05-26	0	77200922.47262563	77204706.47262563	77207587.97262563	77207580.46714208	77210654.92262563	77212189.47262563	1574.8592096327673
Rajasthan	susceptible	2020-05-27	0	77198672.47262563	77202534.47262563	77205583.97262563	77205576.8260653	77208717.62262563	77210448.47262563	1631.9397117348676
Rajasthan	susceptible	2020-05-28	0	77196381.47262563	77200321.47262563	77203537.47262563	77203526.07182802	77206784.64762563	77208683.47262563	1689.8086169919507
Rajasthan	susceptible	2020-05-29	0	77193897.47262563	77198141.47262563	77201438.47262563	77201422.9133036	77204718.77262563	77206733.47262563	1755.6917774617236
Rajasthan	susceptible	2020-05-30	0	77191438.47262563	77195842.47262563	77199279.47262563	77199270.87940529	77202664.67262563	77204817.47262563	1820.8494882135708
Rajasthan	susceptible	2020-05-31	0	77188977.47262563	77193456.47262563	77197056.97262563	77197059.52895664	77200585.82262564	77202776.47262563	1886.5990628727525
Rajasthan	susceptible	2020-06-01	0	77187045.47262563	77191710.47262563	77195442.47262563	77195436.27422084	77199119.12262563	77201228.47262563	1942.9657336080327
Rajasthan	susceptible	2020-06-02	0	77185153.47262563	77189951.47262563	77193765.97262563	77193776.013503	77197540.47262563	77199761.47262563	1997.0431461634391
