state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904728.70742208	96904814.70742208	96904935.70742208	96904937.09027353	96905056.63242209	96905193.70742208	63.26980070263163
West Bengal	susceptible	2020-04-03	0	96904553.70742208	96904676.70742208	96904848.70742208	96904847.0992466	96905016.70742208	96905115.70742208	88.972293802714
West Bengal	susceptible	2020-04-04	0	96904337.70742208	96904517.70742208	96904730.70742208	96904730.8878807	96904937.70742208	96905059.70742208	109.59938697052229
West Bengal	susceptible	2020-04-05	0	96904185.70742208	96904367.70742208	96904600.20742208	96904598.80562747	96904837.70742208	96904976.70742208	124.23454480296746
West Bengal	susceptible	2020-04-06	0	96904001.70742208	96904180.70742208	96904448.70742208	96904445.23384282	96904690.70742208	96904855.70742208	137.8846521563053
West Bengal	susceptible	2020-04-07	0	96903777.70742208	96903969.70742208	96904277.70742208	96904275.23583683	96904557.25742207	96904713.70742208	149.7744620556024
West Bengal	susceptible	2020-04-08	0	96903495.70742208	96903769.70742208	96904086.70742208	96904088.42327452	96904389.63242207	96904547.70742208	164.78855438948767
West Bengal	susceptible	2020-04-09	0	96903253.70742208	96903555.70742208	96903881.70742208	96903883.97462048	96904238.63242207	96904406.70742208	179.73099552449835
West Bengal	susceptible	2020-04-10	0	96903074.70742208	96903299.70742208	96903659.20742208	96903659.98309506	96904033.25742207	96904300.70742208	190.90560912133756
West Bengal	susceptible	2020-04-11	0	96902790.70742208	96903031.70742208	96903423.70742208	96903415.66953574	96903819.40742208	96904056.70742208	204.28021279623314
West Bengal	susceptible	2020-04-12	0	96902461.70742208	96902740.70742208	96903148.70742208	96903148.35946594	96903585.03242207	96903831.70742208	218.7860134915267
West Bengal	susceptible	2020-04-13	0	96902190.70742208	96902404.70742208	96902855.20742208	96902855.68199834	96903299.70742208	96903601.70742208	231.0442514033971
