state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402856.22986923	37402900.22986923	37402971.22986923	37402969.95070672	37403046.154869236	37403102.22986923	39.019136517650516
Jharkhand	susceptible	2020-04-03	0	37402767.22986923	37402854.22986923	37402965.22986923	37402963.49407661	37403076.154869236	37403138.22986923	55.676606485511606
Jharkhand	susceptible	2020-04-04	0	37402742.22986923	37402814.22986923	37402958.22986923	37402956.119201235	37403084.22986923	37403166.22986923	69.57404045320308
Jharkhand	susceptible	2020-04-05	0	37402680.22986923	37402794.22986923	37402953.22986923	37402950.335552186	37403093.15486923	37403202.22986923	80.46883783763938
Jharkhand	susceptible	2020-04-06	0	37402672.22986923	37402779.22986923	37402941.22986923	37402942.02149436	37403114.154869236	37403244.22986923	88.00906552183457
Jharkhand	susceptible	2020-04-07	0	37402624.22986923	37402738.22986923	37402932.22986923	37402933.92179346	37403131.154869236	37403247.22986923	98.78755306327136
Jharkhand	susceptible	2020-04-08	0	37402546.22986923	37402712.22986923	37402921.72986923	37402923.541434534	37403132.07986923	37403251.22986923	104.94658698553664
Jharkhand	susceptible	2020-04-09	0	37402456.22986923	37402693.22986923	37402908.72986923	37402909.123687774	37403141.154869236	37403284.22986923	112.85971409501764
Jharkhand	susceptible	2020-04-10	0	37402463.22986923	37402668.22986923	37402886.22986923	37402892.79417631	37403136.154869236	37403257.22986923	117.99508038552331
Jharkhand	susceptible	2020-04-11	0	37402451.22986923	37402644.22986923	37402875.22986923	37402878.693478405	37403129.22986923	37403272.22986923	123.31551749830781
Jharkhand	susceptible	2020-04-12	0	37402466.22986923	37402614.22986923	37402857.72986923	37402860.59228199	37403115.15486923	37403288.22986923	128.39503682403327
Jharkhand	susceptible	2020-04-13	0	37402446.22986923	37402570.22986923	37402839.22986923	37402837.315612	37403097.15486923	37403314.22986923	135.40065002060953
Jharkhand	susceptible	2020-04-14	0	37402358.22986923	37402536.22986923	37402805.22986923	37402810.41630991	37403090.22986923	37403341.22986923	142.63662073017773
Jharkhand	susceptible	2020-04-15	0	37402281.22986923	37402515.22986923	37402791.22986923	37402793.899859264	37403079.22986923	37403303.22986923	149.19249418286822
Jharkhand	susceptible	2020-04-16	0	37402220.22986923	37402475.22986923	37402772.22986923	37402774.71242157	37403080.22986923	37403277.22986923	156.0668440616939
Jharkhand	susceptible	2020-04-17	0	37402202.22986923	37402445.22986923	37402746.22986923	37402753.12817432	37403082.22986923	37403327.22986923	163.0004468385698
Jharkhand	susceptible	2020-04-18	0	37402184.22986923	37402415.22986923	37402725.22986923	37402729.140138425	37403055.00486923	37403307.22986923	166.3758534185895
Jharkhand	susceptible	2020-04-19	0	37402120.22986923	37402387.22986923	37402703.72986923	37402705.376928054	37403041.22986923	37403303.22986923	170.05920037153592
Jharkhand	susceptible	2020-04-20	0	37402062.22986923	37402339.22986923	37402675.22986923	37402679.55589116	37403038.079869226	37403300.22986923	175.59080345919247
