state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670738.61667832	43670778.61667832	43670863.61667832	43670862.61169328	43670942.54167832	43670987.61667832	42.235566300349824
Odisha	susceptible	2020-04-03	0	43670614.61667832	43670738.61667832	43670853.61667832	43670854.03741611	43670971.61667832	43671031.61667832	60.54149620837263
Odisha	susceptible	2020-04-04	0	43670530.61667832	43670692.61667832	43670841.11667832	43670840.31109507	43670981.61667832	43671075.61667832	74.86315598111278
Odisha	susceptible	2020-04-05	0	43670457.61667832	43670654.61667832	43670824.61667832	43670823.60272019	43670991.541678324	43671097.61667832	87.8445301805579
Odisha	susceptible	2020-04-06	0	43670457.61667832	43670609.61667832	43670813.11667832	43670809.28417583	43671004.24167832	43671124.61667832	98.14718631517127
Odisha	susceptible	2020-04-07	0	43670434.61667832	43670576.61667832	43670792.61667832	43670791.03741611	43670991.46667832	43671084.61667832	106.8390174695071
Odisha	susceptible	2020-04-08	0	43670419.61667832	43670544.61667832	43670774.61667832	43670773.28866237	43670995.54167832	43671122.61667832	115.60201409976254
Odisha	susceptible	2020-04-09	0	43670318.61667832	43670505.61667832	43670756.61667832	43670752.66852279	43670986.46667832	43671134.61667832	121.3961993098384
Odisha	susceptible	2020-04-10	0	43670332.61667832	43670470.61667832	43670735.61667832	43670731.32953974	43670979.61667832	43671119.61667832	128.9168110776142
Odisha	susceptible	2020-04-11	0	43670273.61667832	43670440.61667832	43670713.11667832	43670708.94519278	43670974.541678324	43671136.61667832	138.61294277120842
Odisha	susceptible	2020-04-12	0	43670242.61667832	43670397.61667832	43670691.61667832	43670684.95566137	43670975.46667832	43671099.61667832	145.22753755949682
Odisha	susceptible	2020-04-13	0	43670195.61667832	43670361.61667832	43670660.61667832	43670658.50700733	43670959.46667832	43671115.61667832	150.8997514723387
Odisha	susceptible	2020-04-14	0	43670093.61667832	43670322.61667832	43670632.61667832	43670632.74529248	43670941.541678324	43671071.61667832	156.0245931531169
Odisha	susceptible	2020-04-15	0	43670065.61667832	43670244.61667832	43670568.61667832	43670566.39334831	43670887.46667832	43671041.61667832	162.27971357194235
Odisha	susceptible	2020-04-16	0	43669971.61667832	43670161.61667832	43670495.61667832	43670496.22983884	43670824.541678324	43671016.61667832	169.0797363766007
Odisha	susceptible	2020-04-17	0	43669848.61667832	43670059.61667832	43670421.61667832	43670421.7702177	43670759.31667832	43670981.61667832	178.72048694601148
Odisha	susceptible	2020-04-18	0	43669650.61667832	43669969.61667832	43670333.61667832	43670334.241802946	43670700.54167832	43670900.61667832	185.20356542935582
Odisha	susceptible	2020-04-19	0	43669605.61667832	43669859.61667832	43670237.61667832	43670236.359450005	43670611.24167832	43670835.61667832	194.785572263772
Odisha	susceptible	2020-04-20	0	43669436.61667832	43669716.61667832	43670123.61667832	43670124.80910105	43670527.941678315	43670782.61667832	206.16301250858578
Odisha	susceptible	2020-04-21	0	43669276.61667832	43669566.61667832	43670002.61667832	43669999.22186276	43670422.09167832	43670733.61667832	216.23369292387966
Odisha	susceptible	2020-04-22	0	43669109.61667832	43669389.61667832	43669858.11667832	43669855.54938021	43670298.39167832	43670710.61667832	226.4553563692618
Odisha	susceptible	2020-04-23	0	43668853.61667832	43669216.61667832	43669698.61667832	43669695.711394176	43670144.541678324	43670564.61667832	237.2957198411018
Odisha	susceptible	2020-04-24	0	43668629.61667832	43669012.61667832	43669509.61667832	43669510.210895665	43669984.541678324	43670339.61667832	250.6933507655512
Odisha	susceptible	2020-04-25	0	43668305.61667832	43668768.61667832	43669310.11667832	43669303.188462965	43669808.24167832	43670200.61667832	269.8771072094721
Odisha	susceptible	2020-04-26	0	43667975.61667832	43668486.61667832	43669074.61667832	43669066.464135945	43669626.166678324	43670000.61667832	289.76127294659216
Odisha	susceptible	2020-04-27	0	43667688.61667832	43668157.61667832	43668800.61667832	43668798.01348789	43669408.39167832	43669836.61667832	313.62548770397905
Odisha	susceptible	2020-04-28	0	43667348.61667832	43667787.61667832	43668499.61667832	43668493.78317882	43669121.34167832	43669607.61667832	340.73614128749955
Odisha	susceptible	2020-04-29	0	43666936.61667832	43667359.61667832	43668155.61667832	43668145.73631939	43668848.39167832	43669362.61667832	375.2024055589414
Odisha	susceptible	2020-04-30	0	43666417.61667832	43666874.61667832	43667763.61667832	43667753.22485379	43668537.46667832	43668984.61667832	416.0331018332372
Odisha	susceptible	2020-05-01	0	43665914.61667832	43666306.61667832	43667327.61667832	43667308.91179298	43668185.316678315	43668669.61667832	461.4927144769165
Odisha	susceptible	2020-05-02	0	43665285.61667832	43665701.61667832	43666831.61667832	43666799.4033184	43667765.94167832	43668262.61667832	513.7823024634858
Odisha	susceptible	2020-05-03	0	43664568.61667832	43665000.61667832	43666256.11667832	43666222.23233136	43667298.39167832	43667801.61667832	573.1783283638608
Odisha	susceptible	2020-05-04	0	43664152.61667832	43664623.61667832	43665967.61667832	43665923.35546197	43667065.49167832	43667513.61667832	608.3850786694064
Odisha	susceptible	2020-05-05	0	43663670.61667832	43664197.61667832	43665634.61667832	43665585.928742126	43666816.24167832	43667289.61667832	644.9334655103818
Odisha	susceptible	2020-05-06	0	43663141.61667832	43663755.61667832	43665273.61667832	43665213.18497343	43666516.966678314	43667108.61667832	685.6522799391938
Odisha	susceptible	2020-05-07	0	43662600.61667832	43663254.61667832	43664872.61667832	43664805.696439035	43666219.76667832	43666810.61667832	730.2631909177466
