state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149942.8566751024	2149952.8566751024	2149971.8566751024	2149971.1478017224	2149987.8566751024	2150007.8566751024	9.445569780691155
Nagaland	susceptible	2020-04-03	0	2149928.8566751024	2149943.8566751024	2149968.8566751024	2149968.9294567574	2149994.8566751024	2150017.8566751024	13.361421056680783
Nagaland	susceptible	2020-04-04	0	2149915.8566751024	2149934.8566751024	2149966.8566751024	2149966.5206830786	2149998.781675102	2150016.8566751024	16.642195153206153
Nagaland	susceptible	2020-04-05	0	2149910.8566751024	2149924.8566751024	2149963.8566751024	2149963.960364036	2150000.8566751024	2150022.8566751024	19.33496840095073
Nagaland	susceptible	2020-04-06	0	2149898.8566751024	2149918.8566751024	2149961.8566751024	2149961.5675425003	2150002.7816751027	2150032.8566751024	21.387128579094252
Nagaland	susceptible	2020-04-07	0	2149889.8566751024	2149913.8566751024	2149958.8566751024	2149958.6273630387	2150003.8566751024	2150033.8566751024	23.064002978322353
Nagaland	susceptible	2020-04-08	0	2149885.8566751024	2149906.8566751024	2149955.8566751024	2149955.6423181733	2150004.781675102	2150035.8566751024	24.95267760244907
Nagaland	susceptible	2020-04-09	0	2149881.8566751024	2149899.8566751024	2149952.8566751024	2149952.348200526	2150002.7816751027	2150033.8566751024	26.676475930350133
Nagaland	susceptible	2020-04-10	0	2149858.8566751024	2149891.8566751024	2149949.8566751024	2149949.5655484824	2150003.8566751024	2150038.8566751024	28.808009697478884
Nagaland	susceptible	2020-04-11	0	2149860.8566751024	2149889.8566751024	2149947.8566751024	2149946.542617276	2150004.781675102	2150033.8566751024	29.781501904763047
Nagaland	susceptible	2020-04-12	0	2149852.8566751024	2149881.8566751024	2149944.8566751024	2149943.423973208	2150003.7066751025	2150036.8566751024	31.648794021155087
Nagaland	susceptible	2020-04-13	0	2149841.8566751024	2149876.8566751024	2149941.8566751024	2149940.253484674	2150001.781675102	2150030.8566751024	32.85820161141968
Nagaland	susceptible	2020-04-14	0	2149830.8566751024	2149870.8566751024	2149938.8566751024	2149936.871630237	2149999.781675102	2150023.8566751024	34.15059585033263
Nagaland	susceptible	2020-04-15	0	2149835.8566751024	2149862.8566751024	2149933.8566751024	2149932.0750200674	2149998.8566751024	2150033.8566751024	35.63390739586728
Nagaland	susceptible	2020-04-16	0	2149828.8566751024	2149855.8566751024	2149927.8566751024	2149926.904531533	2149993.8566751024	2150023.8566751024	36.439922699448914
Nagaland	susceptible	2020-04-17	0	2149816.8566751024	2149846.8566751024	2149921.8566751024	2149921.7719293395	2149991.781675102	2150025.8566751024	37.66691763165394
Nagaland	susceptible	2020-04-18	0	2149815.8566751024	2149839.8566751024	2149917.8566751024	2149917.062058951	2149988.8566751024	2150030.8566751024	38.73637310793724
Nagaland	susceptible	2020-04-19	0	2149793.8566751024	2149830.8566751024	2149911.8566751024	2149911.5256681233	2149985.8566751024	2150024.8566751024	40.52852462026392
Nagaland	susceptible	2020-04-20	0	2149787.8566751024	2149823.8566751024	2149907.3566751024	2149906.2460071063	2149983.8566751024	2150017.8566751024	41.873417180246925
Nagaland	susceptible	2020-04-21	0	2149776.8566751024	2149817.8566751024	2149900.8566751024	2149900.546605312	2149980.7066751025	2150019.8566751024	43.41359058600388
Nagaland	susceptible	2020-04-22	0	2149759.8566751024	2149806.8566751024	2149896.8566751024	2149894.9623580533	2149978.8566751024	2150014.8566751024	44.954176992143665
Nagaland	susceptible	2020-04-23	0	2149757.8566751024	2149793.8566751024	2149890.8566751024	2149888.621380985	2149976.781675102	2150020.8566751024	46.43438206073617
Nagaland	susceptible	2020-04-24	0	2149734.8566751024	2149787.8566751024	2149884.8566751024	2149882.4140031184	2149973.6316751023	2150019.8566751024	48.34433532383307
Nagaland	susceptible	2020-04-25	0	2149717.8566751024	2149776.8566751024	2149877.8566751024	2149875.9414208652	2149970.8566751024	2150015.8566751024	49.82147396111636
Nagaland	susceptible	2020-04-26	0	2149704.8566751024	2149766.8566751024	2149870.8566751024	2149868.94640591	2149966.8566751024	2150017.8566751024	51.898332072582804
Nagaland	susceptible	2020-04-27	0	2149673.8566751024	2149753.8566751024	2149862.8566751024	2149861.3053291403	2149958.781675102	2150016.8566751024	53.713875504021054
Nagaland	susceptible	2020-04-28	0	2149671.8566751024	2149740.8566751024	2149855.8566751024	2149854.4030360198	2149957.8566751024	2150015.8566751024	55.367867631663366
Nagaland	susceptible	2020-04-29	0	2149658.8566751024	2149728.8566751024	2149846.8566751024	2149846.2195863687	2149954.7066751025	2150010.8566751024	56.968880112710906
Nagaland	susceptible	2020-04-30	0	2149616.8566751024	2149714.8566751024	2149836.8566751024	2149837.0710320314	2149949.7066751025	2150019.8566751024	59.190942727256015
Nagaland	susceptible	2020-05-01	0	2149608.8566751024	2149706.8566751024	2149829.3566751024	2149828.336734923	2149945.781675102	2150031.8566751024	60.84205452805289
Nagaland	susceptible	2020-05-02	0	2149609.8566751024	2149687.8566751024	2149820.8566751024	2149819.495757854	2149940.7066751025	2150036.8566751024	63.19615876889758
Nagaland	susceptible	2020-05-03	0	2149592.8566751024	2149678.8566751024	2149811.8566751024	2149809.7998455907	2149931.8566751024	2150012.8566751024	64.82535771490012
Nagaland	susceptible	2020-05-04	0	2149606.8566751024	2149666.8566751024	2149806.8566751024	2149804.909516578	2149925.8566751024	2150017.8566751024	66.17107397671876
Nagaland	susceptible	2020-05-05	0	2149586.8566751024	2149658.8566751024	2149800.3566751024	2149799.5401247535	2149920.8566751024	2149997.8566751024	67.70275499301121
Nagaland	susceptible	2020-05-06	0	2149577.8566751024	2149653.8566751024	2149795.8566751024	2149793.9513909547	2149919.8566751024	2149995.8566751024	69.01485215799205
Nagaland	susceptible	2020-05-07	0	2149574.8566751024	2149649.8566751024	2149789.8566751024	2149788.27641588	2149916.7066751025	2149987.8566751024	69.46420353977821
Nagaland	susceptible	2020-05-08	0	2149563.8566751024	2149638.8566751024	2149784.3566751024	2149782.375618273	2149912.7816751027	2149988.8566751024	71.37854723590543
Nagaland	susceptible	2020-05-09	0	2149555.8566751024	2149631.8566751024	2149778.8566751024	2149776.7031357205	2149911.781675102	2149985.8566751024	72.77557665860549
Nagaland	susceptible	2020-05-10	0	2149531.8566751024	2149616.8566751024	2149773.8566751024	2149771.0770140854	2149907.7816751027	2149983.8566751024	74.36662068016632
Nagaland	susceptible	2020-05-11	0	2149531.8566751024	2149609.8566751024	2149767.3566751024	2149765.413504614	2149903.781675102	2149986.8566751024	75.69043655640293
Nagaland	susceptible	2020-05-12	0	2149512.8566751024	2149602.8566751024	2149762.8566751024	2149759.3412214634	2149899.8566751024	2149982.8566751024	77.151144112537
Nagaland	susceptible	2020-05-13	0	2149501.8566751024	2149589.8566751024	2149754.8566751024	2149753.688180586	2149899.7066751025	2149978.8566751024	79.01871947784386
Nagaland	susceptible	2020-05-14	0	2149493.8566751024	2149580.8566751024	2149747.8566751024	2149747.121879489	2149892.7816751027	2149964.8566751024	80.59600995574912
Nagaland	susceptible	2020-05-15	0	2149480.8566751024	2149577.8566751024	2149741.8566751024	2149741.4469044143	2149888.781675102	2149968.8566751024	82.30915950317255
Nagaland	susceptible	2020-05-16	0	2149466.8566751024	2149568.8566751024	2149735.8566751024	2149735.5476023206	2149888.7066751025	2149979.8566751024	83.77907320938087
Nagaland	susceptible	2020-05-17	0	2149458.8566751024	2149561.8566751024	2149729.8566751024	2149729.4778116927	2149887.8566751024	2149994.8566751024	85.41004017675898
Nagaland	susceptible	2020-05-18	0	2149365.8566751024	2149496.8566751024	2149687.8566751024	2149682.9234747034	2149857.7816751027	2149990.8566751024	95.88418113676244
Nagaland	susceptible	2020-05-19	0	2149271.8566751024	2149422.8566751024	2149639.8566751024	2149635.758968223	2149831.781675102	2149995.8566751024	108.22663827962535
Nagaland	susceptible	2020-05-20	0	2149170.8566751024	2149329.8566751024	2149590.8566751024	2149584.4548804862	2149804.781675102	2149976.8566751024	123.01459260794915
Nagaland	susceptible	2020-05-21	0	2149026.8566751024	2149232.8566751024	2149532.8566751024	2149523.9733251524	2149776.7066751025	2149969.8566751024	141.30178108864274
Nagaland	susceptible	2020-05-22	0	2148879.8566751024	2149117.8566751024	2149458.8566751024	2149450.682198532	2149741.781675102	2149964.8566751024	164.16306104786355
Nagaland	susceptible	2020-05-23	0	2148691.8566751024	2148956.8566751024	2149371.3566751024	2149362.284890456	2149696.781675102	2149941.8566751024	192.0232193305558
Nagaland	susceptible	2020-05-24	0	2148484.8566751024	2148779.8566751024	2149266.3566751024	2149254.3467050125	2149646.781675102	2149945.8566751024	227.7401323358294
Nagaland	susceptible	2020-05-25	0	2148212.8566751024	2148548.8566751024	2149142.3566751024	2149122.0067249527	2149580.781675102	2149907.8566751024	271.4315255257863
Nagaland	susceptible	2020-05-26	0	2147845.8566751024	2148262.8566751024	2148987.3566751024	2148961.147303218	2149519.2566751023	2149858.8566751024	325.8681629944575
Nagaland	susceptible	2020-05-27	0	2147392.8566751024	2147926.8566751024	2148797.8566751024	2148765.5147010246	2149425.9566751025	2149835.8566751024	393.1939244036618
Nagaland	susceptible	2020-05-28	0	2146850.8566751024	2147502.8566751024	2148570.3566751024	2148525.3058276447	2149329.4316751026	2149768.8566751024	476.3984368888885
Nagaland	susceptible	2020-05-29	0	2146174.8566751024	2147002.8566751024	2148287.3566751024	2148232.635837615	2149207.7066751025	2149715.8566751024	579.2991007499451
Nagaland	susceptible	2020-05-30	0	2145304.8566751024	2146388.8566751024	2147949.8566751024	2147875.9673430985	2149054.7066751025	2149633.8566751024	703.5145188885704
Nagaland	susceptible	2020-05-31	0	2144276.8566751024	2145642.8566751024	2147531.3566751024	2147438.8611616427	2148879.9566751025	2149554.8566751024	856.7849821057288
