state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663950.2068987293	663960.2068987293	663971.2068987293	663971.1181649307	663980.2068987293	663986.2068987293	5.428210501796529
Sikkim	susceptible	2020-04-03	0	663938.2068987293	663955.2068987293	663969.7068987293	663969.6301290384	663984.2068987293	663993.2068987293	7.702263543175666
Sikkim	susceptible	2020-04-04	0	663938.2068987293	663949.2068987293	663968.2068987293	663967.7881549606	663986.1318987294	663998.2068987293	9.412681026463092
Sikkim	susceptible	2020-04-05	0	663930.2068987293	663943.2068987293	663966.2068987293	663965.7064002248	663986.2068987293	664002.2068987293	10.749618845285312
Sikkim	susceptible	2020-04-06	0	663919.2068987293	663938.2068987293	663963.7068987293	663963.387855858	663987.2068987293	664000.2068987293	12.15094697516635
Sikkim	susceptible	2020-04-07	0	663907.2068987293	663933.2068987293	663961.2068987293	663961.0543563564	663987.1318987292	664003.2068987293	13.530136198682095
Sikkim	susceptible	2020-04-08	0	663911.2068987293	663930.2068987293	663958.7068987293	663958.5284341231	663985.2068987293	664002.2068987293	14.564154968818736
Sikkim	susceptible	2020-04-09	0	663906.2068987293	663924.2068987293	663955.7068987293	663955.5573473834	663985.1318987292	664000.2068987293	15.678893105588322
Sikkim	susceptible	2020-04-10	0	663900.2068987293	663918.2068987293	663952.2068987293	663952.7662207632	663984.2068987293	663999.2068987293	17.003846325492752
Sikkim	susceptible	2020-04-11	0	663894.2068987293	663913.2068987293	663950.2068987293	663949.7103882608	663984.1318987294	663998.2068987293	18.177309547713634
Sikkim	susceptible	2020-04-12	0	663884.2068987293	663905.2068987293	663947.2068987293	663946.588753166	663982.2068987293	663994.2068987293	19.609420085564356
Sikkim	susceptible	2020-04-13	0	663870.2068987293	663899.2068987293	663944.2068987293	663943.513977493	663980.2068987293	663996.2068987293	20.931026078973556
Sikkim	susceptible	2020-04-14	0	663866.2068987293	663895.2068987293	663940.7068987293	663940.0767890583	663979.2068987293	664000.2068987293	21.903480548328723
Sikkim	susceptible	2020-04-15	0	663865.2068987293	663894.2068987293	663940.2068987293	663939.1550542627	663980.1318987292	664002.2068987293	22.595098828768656
Sikkim	susceptible	2020-04-16	0	663863.2068987293	663890.2068987293	663939.2068987293	663938.0473772936	663981.2068987293	663999.2068987293	23.164926532571425
Sikkim	susceptible	2020-04-17	0	663860.2068987293	663885.2068987293	663937.2068987293	663936.4980253495	663982.2068987293	664001.2068987293	24.160932469074254
Sikkim	susceptible	2020-04-18	0	663866.2068987293	663884.2068987293	663936.2068987293	663935.2856624381	663982.2068987293	664001.2068987293	24.89303149302886
Sikkim	susceptible	2020-04-19	0	663862.2068987293	663882.2068987293	663935.2068987293	663934.0902486795	663981.2068987293	664003.2068987293	25.806609750868006
Sikkim	susceptible	2020-04-20	0	663850.2068987293	663877.2068987293	663934.2068987293	663933.0423922488	663981.1318987294	664002.2068987293	26.48188190387107
Sikkim	susceptible	2020-04-21	0	663846.2068987293	663875.2068987293	663933.2068987293	663931.4671180713	663981.1318987294	664011.2068987293	27.53641569261469
Sikkim	susceptible	2020-04-22	0	663843.2068987293	663872.2068987293	663931.2068987293	663930.3993214611	663982.2068987293	664005.2068987293	28.424432859641634
Sikkim	susceptible	2020-04-23	0	663837.2068987293	663868.2068987293	663931.2068987293	663929.5478757981	663981.1318987294	664004.2068987293	29.155927086866978
Sikkim	susceptible	2020-04-24	0	663829.2068987293	663864.2068987293	663928.2068987293	663928.4551539636	663981.2068987293	664008.2068987293	30.1630530699922
Sikkim	susceptible	2020-04-25	0	663820.2068987293	663866.2068987293	663928.2068987293	663927.3943364163	663981.2068987293	664006.2068987293	30.763364026196463
Sikkim	susceptible	2020-04-26	0	663824.2068987293	663861.2068987293	663927.2068987293	663926.2517641331	663982.1318987292	664007.2068987293	31.46139847699989
Sikkim	susceptible	2020-04-27	0	663819.2068987293	663857.2068987293	663926.2068987293	663925.0074969347	663982.0568987293	664008.2068987293	32.16616283882609
Sikkim	susceptible	2020-04-28	0	663819.2068987293	663856.2068987293	663924.2068987293	663923.624645489	663983.1318987294	664009.2068987293	32.67178060214318
Sikkim	susceptible	2020-04-29	0	663816.2068987293	663854.2068987293	663923.2068987293	663922.5857621391	663981.1318987294	664019.2068987293	32.94293864750513
Sikkim	susceptible	2020-04-30	0	663806.2068987293	663850.2068987293	663922.2068987293	663921.5997202647	663980.2068987293	664013.2068987293	33.60575458679306
Sikkim	susceptible	2020-05-01	0	663806.2068987293	663850.2068987293	663921.2068987293	663920.3444859677	663982.2068987293	664014.2068987293	34.20939351977111
Sikkim	susceptible	2020-05-02	0	663797.2068987293	663847.2068987293	663921.2068987293	663919.3973274431	663983.1318987294	664013.2068987293	34.83082478862914
Sikkim	susceptible	2020-05-03	0	663803.2068987293	663844.2068987293	663919.2068987293	663918.2736983305	663981.1318987294	664019.2068987293	35.216381888871844
Sikkim	susceptible	2020-05-04	0	663791.2068987293	663840.2068987293	663918.2068987293	663916.4013154791	663982.2068987293	664022.2068987293	36.00877463853473
Sikkim	susceptible	2020-05-05	0	663782.2068987293	663838.2068987293	663916.7068987293	663914.8135786895	663980.2068987293	664036.2068987293	36.710038055934085
Sikkim	susceptible	2020-05-06	0	663773.2068987293	663837.2068987293	663915.2068987293	663913.2647252497	663978.2068987293	664031.2068987293	37.01954897094144
Sikkim	susceptible	2020-05-07	0	663770.2068987293	663834.2068987293	663913.7068987293	663911.4755926476	663977.1318987292	664034.2068987293	37.23251244372877
Sikkim	susceptible	2020-05-08	0	663768.2068987293	663833.2068987293	663912.2068987293	663909.8409964362	663977.1318987292	664023.2068987293	37.85860266815151
Sikkim	susceptible	2020-05-09	0	663764.2068987293	663828.2068987293	663909.2068987293	663908.1530602447	663976.1318987294	664022.2068987293	38.454697194609054
Sikkim	susceptible	2020-05-10	0	663765.2068987293	663823.2068987293	663907.7068987293	663906.2871579516	663975.2068987293	664017.2068987293	39.11274377647214
Sikkim	susceptible	2020-05-11	0	663769.2068987293	663822.2068987293	663904.2068987293	663904.6535587492	663976.1318987294	664017.2068987293	39.53419878667439
Sikkim	susceptible	2020-05-12	0	663766.2068987293	663820.2068987293	663904.2068987293	663902.9755926476	663976.2068987293	664012.2068987293	40.31057964370084
Sikkim	susceptible	2020-05-13	0	663758.2068987293	663817.2068987293	663902.2068987293	663901.0862606436	663975.2068987293	664014.2068987293	41.25906142413385
Sikkim	susceptible	2020-05-14	0	663756.2068987293	663815.2068987293	663901.2068987293	663899.3584440933	663975.0568987293	664014.2068987293	41.75375929208035
Sikkim	susceptible	2020-05-15	0	663753.2068987293	663811.2068987293	663899.2068987293	663897.441195838	663972.2068987293	664022.2068987293	42.47425624514755
Sikkim	susceptible	2020-05-16	0	663745.2068987293	663808.2068987293	663898.2068987293	663895.7233493774	663974.1318987294	664023.2068987293	43.17400055804725
Sikkim	susceptible	2020-05-17	0	663735.2068987293	663805.2068987293	663895.2068987293	663894.0872576525	663974.2068987293	664019.2068987293	43.67493962050335
Sikkim	susceptible	2020-05-18	0	663700.2068987293	663783.2068987293	663885.2068987293	663882.0563503744	663972.2068987293	664020.2068987293	47.86322919013862
Sikkim	susceptible	2020-05-19	0	663652.2068987293	663761.2068987293	663873.2068987293	663869.9367092976	663966.2068987293	664014.2068987293	52.3704951019505
Sikkim	susceptible	2020-05-20	0	663611.2068987293	663729.2068987293	663859.2068987293	663856.4561509726	663964.1318987294	664012.2068987293	57.82883535389856
Sikkim	susceptible	2020-05-21	0	663561.2068987293	663697.2068987293	663845.2068987293	663840.4541569547	663955.1318987292	664004.2068987293	64.93307357173873
Sikkim	susceptible	2020-05-22	0	663495.2068987293	663652.2068987293	663828.2068987293	663820.925742199	663944.2068987293	664000.2068987293	73.99685143587647
Sikkim	susceptible	2020-05-23	0	663420.2068987293	663602.2068987293	663808.2068987293	663797.2298299357	663936.1318987294	663985.2068987293	85.51618753977833
Sikkim	susceptible	2020-05-24	0	663311.2068987293	663543.2068987293	663780.2068987293	663767.6306275429	663922.2068987293	663970.2068987293	100.14006652058217
Sikkim	susceptible	2020-05-25	0	663159.2068987293	663461.2068987293	663747.7068987293	663731.8554530663	663910.2068987293	663972.2068987293	119.11133699814896
