state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201222.09892157	13201256.09892157	13201302.09892157	13201302.434913594	13201349.023921572	13201367.09892157	23.725323642826567
Jammu and Kashmir	susceptible	2020-04-03	0	13201136.09892157	13201167.09892157	13201232.09892157	13201231.331224661	13201297.09892157	13201343.09892157	32.92719166318048
Jammu and Kashmir	susceptible	2020-04-04	0	13201012.09892157	13201058.09892157	13201141.59892157	13201141.035611501	13201223.09892157	13201283.09892157	41.390371505079834
Jammu and Kashmir	susceptible	2020-04-05	0	13200883.09892157	13200942.09892157	13201038.09892157	13201038.492740115	13201133.023921572	13201208.09892157	48.39637840875249
Jammu and Kashmir	susceptible	2020-04-06	0	13200754.09892157	13200815.09892157	13200928.09892157	13200925.69214191	13201031.94892157	13201098.09892157	55.35721577055725
Jammu and Kashmir	susceptible	2020-04-07	0	13200604.09892157	13200683.09892157	13200806.09892157	13200803.525641412	13200926.09892157	13201006.09892157	62.82966324980823
Jammu and Kashmir	susceptible	2020-04-08	0	13200463.09892157	13200544.09892157	13200679.09892157	13200675.476787971	13200806.94892157	13200882.09892157	68.20605151557916
Jammu and Kashmir	susceptible	2020-04-09	0	13200318.09892157	13200394.09892157	13200540.59892157	13200541.748472916	13200681.09892157	13200783.09892157	74.27043220316429
Jammu and Kashmir	susceptible	2020-04-10	0	13200143.09892157	13200248.09892157	13200404.59892157	13200403.816269526	13200556.023921572	13200688.09892157	82.14141746986718
Jammu and Kashmir	susceptible	2020-04-11	0	13199961.09892157	13200090.09892157	13200263.09892157	13200261.286359258	13200429.94892157	13200568.09892157	88.59526756343068
Jammu and Kashmir	susceptible	2020-04-12	0	13199764.09892157	13199927.09892157	13200117.09892157	13200115.244484881	13200294.023921572	13200398.09892157	95.5262024551053
Jammu and Kashmir	susceptible	2020-04-13	0	13199584.09892157	13199781.09892157	13199968.59892157	13199964.446379198	13200153.023921572	13200298.09892157	101.49246263640046
Jammu and Kashmir	susceptible	2020-04-14	0	13199427.09892157	13199603.09892157	13199811.09892157	13199808.233517783	13200009.09892157	13200193.09892157	107.52266027331198
