state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219455.06996769	52219516.06996769	52219601.06996769	52219602.71902053	52219692.06996769	52219759.06996769	45.61078762673751
Andhra Pradesh	susceptible	2020-04-03	0	52219361.06996769	52219436.06996769	52219563.06996769	52219562.869568884	52219682.91996769	52219746.06996769	63.50666350938486
Andhra Pradesh	susceptible	2020-04-04	0	52219270.06996769	52219361.06996769	52219511.56996769	52219509.36757486	52219654.06996769	52219797.06996769	76.55672630879
Andhra Pradesh	susceptible	2020-04-05	0	52219207.06996769	52219278.06996769	52219447.06996769	52219446.2045639	52219620.91996769	52219752.06996769	89.87931303741352
Andhra Pradesh	susceptible	2020-04-06	0	52219068.06996769	52219168.06996769	52219386.06996769	52219378.253417335	52219571.994967684	52219673.06996769	103.2024989406321
Andhra Pradesh	susceptible	2020-04-07	0	52218956.06996769	52219081.06996769	52219307.06996769	52219304.51363668	52219517.99496769	52219660.06996769	114.121155301922
Andhra Pradesh	susceptible	2020-04-08	0	52218791.06996769	52218975.06996769	52219232.56996769	52219230.80227078	52219478.06996769	52219627.06996769	126.70482839826967
Andhra Pradesh	susceptible	2020-04-09	0	52218650.06996769	52218883.06996769	52219155.56996769	52219153.5041651	52219409.994967684	52219527.06996769	133.77764463089375
Andhra Pradesh	susceptible	2020-04-10	0	52218636.06996769	52218784.06996769	52219075.06996769	52219074.47575034	52219346.91996768	52219490.06996769	140.02539811577907
Andhra Pradesh	susceptible	2020-04-11	0	52218459.06996769	52218690.06996769	52218994.06996769	52218991.793796204	52219281.91996768	52219417.06996769	148.0745501693181
Andhra Pradesh	susceptible	2020-04-12	0	52218287.06996769	52218598.06996769	52218906.06996769	52218908.02011724	52219208.994967684	52219391.06996769	157.24849775848443
Andhra Pradesh	susceptible	2020-04-13	0	52218182.06996769	52218502.06996769	52218820.06996769	52218825.69509231	52219143.06996769	52219328.06996769	164.88632113530213
Andhra Pradesh	susceptible	2020-04-14	0	52218107.06996769	52218411.06996769	52218733.06996769	52218742.4936965	52219075.91996769	52219287.06996769	169.01415354195706
Andhra Pradesh	susceptible	2020-04-15	0	52218037.06996769	52218284.06996769	52218607.56996769	52218617.44035652	52218960.91996769	52219141.06996769	174.13040938367712
Andhra Pradesh	susceptible	2020-04-16	0	52217997.06996769	52218146.06996769	52218483.06996769	52218488.485720426	52218847.76996769	52219093.06996769	178.24949090241117
Andhra Pradesh	susceptible	2020-04-17	0	52217809.06996769	52217999.06996769	52218355.56996769	52218359.066478156	52218727.84496769	52218979.06996769	186.93420845064088
Andhra Pradesh	susceptible	2020-04-18	0	52217683.06996769	52217862.06996769	52218222.06996769	52218223.0041651	52218589.91996768	52218830.06996769	190.2900032658186
Andhra Pradesh	susceptible	2020-04-19	0	52217528.06996769	52217715.06996769	52218089.06996769	52218087.83666759	52218450.994967684	52218728.06996769	197.0107132660324
Andhra Pradesh	susceptible	2020-04-20	0	52217350.06996769	52217564.06996769	52217946.56996769	52217945.15421495	52218331.91996768	52218679.06996769	205.281235979022
Andhra Pradesh	susceptible	2020-04-21	0	52217192.06996769	52217392.06996769	52217798.06996769	52217797.52061574	52218206.619967684	52218523.06996769	211.2448926634111
Andhra Pradesh	susceptible	2020-04-22	0	52216976.06996769	52217197.06996769	52217650.06996769	52217644.05401555	52218075.619967684	52218361.06996769	218.7798216642612
