state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519129.24177127	119519185.24177127	119519320.24177127	119519320.06031564	119519461.24177127	119519544.24177127	69.12529405546417
Bihar	susceptible	2020-04-03	0	119518923.24177127	119519086.24177127	119519275.24177127	119519278.28165163	119519477.01677127	119519562.24177127	98.04798194370711
Bihar	susceptible	2020-04-04	0	119518823.24177127	119518992.24177127	119519220.24177127	119519224.30458283	119519465.24177127	119519628.24177127	121.36664422125682
Bihar	susceptible	2020-04-05	0	119518668.24177127	119518885.24177127	119519162.24177127	119519162.20288792	119519456.16677126	119519634.24177127	141.7023286514912
Bihar	susceptible	2020-04-06	0	119518608.24177127	119518783.24177127	119519091.74177127	119519094.4346925	119519427.71677126	119519571.24177127	159.34222541329828
Bihar	susceptible	2020-04-07	0	119518507.24177127	119518680.24177127	119519009.74177127	119519015.85144225	119519359.16677126	119519536.24177127	175.76005921580384
Bihar	susceptible	2020-04-08	0	119518340.24177127	119518581.24177127	119518930.74177127	119518932.18145223	119519311.41677126	119519486.24177127	190.0975293528005
Bihar	susceptible	2020-04-09	0	119518139.24177127	119518474.24177127	119518837.24177127	119518840.35941832	119519233.24177127	119519451.24177127	199.33562381333363
Bihar	susceptible	2020-04-10	0	119518044.24177127	119518310.24177127	119518746.74177127	119518747.92023587	119519158.24177127	119519468.24177127	214.13902979561954
Bihar	susceptible	2020-04-11	0	119517920.24177127	119518221.24177127	119518648.74177127	119518647.30308732	119519068.09177126	119519402.24177127	225.25974818209505
Bihar	susceptible	2020-04-12	0	119517806.24177127	119518097.24177127	119518539.24177127	119518539.6784612	119518993.16677126	119519401.24177127	237.01074700731755
Bihar	susceptible	2020-04-13	0	119517617.24177127	119517982.24177127	119518431.24177127	119518425.33549011	119518878.64177126	119519228.24177127	244.45783165189061
Bihar	susceptible	2020-04-14	0	119517503.24177127	119517825.24177127	119518312.74177127	119518302.712858	119518774.86677127	119519174.24177127	251.75999569740293
Bihar	susceptible	2020-04-15	0	119517438.24177127	119517691.24177127	119518191.74177127	119518183.98703547	119518696.94177127	119519129.24177127	260.02258522037715
Bihar	susceptible	2020-04-16	0	119517241.24177127	119517537.24177127	119518061.24177127	119518055.43618801	119518582.16677126	119518855.24177127	269.11911207060086
Bihar	susceptible	2020-04-17	0	119517022.24177127	119517350.24177127	119517915.24177127	119517916.62960775	119518457.01677127	119518710.24177127	281.4461512675028
