state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396663.6688837282	396670.6688837282	396678.6688837282	396678.8513363703	396686.6688837282	396689.6688837282	4.266192372789241
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396655.6688837282	396663.6688837282	396676.6688837282	396676.195304466	396687.6688837282	396694.6688837282	6.098860061408667
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396648.6688837282	396657.6688837282	396673.6688837282	396673.04874414694	396686.6688837282	396698.6688837282	7.71589058253243
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396640.6688837282	396653.6688837282	396669.6688837282	396669.6977969884	396686.6688837282	396699.6688837282	9.053860665544308
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396632.6688837282	396646.6688837282	396666.1688837282	396666.251635473	396686.6688837282	396701.6688837282	10.683403141994894
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396622.6688837282	396639.6688837282	396662.6688837282	396662.7157431499	396686.6688837282	396699.6688837282	12.1708565415169
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396617.6688837282	396632.6688837282	396659.6688837282	396659.1135497302	396685.6688837282	396699.6688837282	13.506406177201573
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396614.6688837282	396626.6688837282	396655.6688837282	396655.59410805523	396684.6688837282	396696.6688837282	14.699882559237498
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396605.6688837282	396621.6688837282	396651.6688837282	396651.92810606124	396683.6688837282	396699.6688837282	15.961426804786381
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396603.6688837282	396616.6688837282	396648.6688837282	396648.5881260014	396683.6688837282	396696.6688837282	17.216040271997898
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396597.6688837282	396611.6688837282	396644.6688837282	396645.30497545307	396681.6688837282	396698.6688837282	18.4062559921911
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396596.6688837282	396605.6688837282	396641.6688837282	396642.379751126	396682.5938837282	396703.6688837282	19.626042306950353
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396586.6688837282	396599.6688837282	396638.1688837282	396639.4031808369	396681.6688837282	396706.6688837282	21.087252498623894
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396574.6688837282	396591.6688837282	396631.6688837282	396632.8284051639	396675.6688837282	396705.6688837282	21.638095579777037
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396563.6688837282	396584.6688837282	396626.6688837282	396626.56320077705	396669.6688837282	396701.6688837282	22.307615783141255
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396551.6688837282	396576.6688837282	396620.6688837282	396620.566191804	396664.6688837282	396691.6688837282	22.83782037861043
