state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991935.5571381436	3991945.5571381436	3991972.5571381436	3991971.8522527996	3991996.5571381436	3992012.5571381436	12.480895338464794
Tripura	susceptible	2020-04-03	0	3991918.5571381436	3991935.5571381436	3991970.5571381436	3991970.5132697485	3992006.5571381436	3992026.5571381436	18.131024395279248
Tripura	susceptible	2020-04-04	0	3991894.5571381436	3991923.5571381436	3991967.5571381436	3991968.107487097	3992011.5571381436	3992039.5571381436	22.435003059201716
Tripura	susceptible	2020-04-05	0	3991890.5571381436	3991913.5571381436	3991964.5571381436	3991966.0008071368	3992017.5571381436	3992060.5571381436	26.050034152019524
Tripura	susceptible	2020-04-06	0	3991865.5571381436	3991903.5571381436	3991963.0571381436	3991964.0910364487	3992020.4821381434	3992061.5571381436	28.672111260126957
Tripura	susceptible	2020-04-07	0	3991842.5571381436	3991903.5571381436	3991959.5571381436	3991962.085552899	3992021.5571381436	3992075.5571381436	31.11488708548643
Tripura	susceptible	2020-04-08	0	3991825.5571381436	3991897.5571381436	3991959.5571381436	3991960.690737346	3992027.4071381437	3992058.5571381436	33.74525700675833
Tripura	susceptible	2020-04-09	0	3991812.5571381436	3991891.5571381436	3991957.5571381436	3991958.5292218924	3992028.5571381436	3992061.5571381436	36.31967120776815
Tripura	susceptible	2020-04-10	0	3991820.5571381436	3991882.5571381436	3991956.5571381436	3991955.976878921	3992030.4821381434	3992077.5571381436	38.517591277474125
Tripura	susceptible	2020-04-11	0	3991814.5571381436	3991879.5571381436	3991954.5571381436	3991953.503299659	3992029.5571381436	3992065.5571381436	40.133832929384894
Tripura	susceptible	2020-04-12	0	3991778.5571381436	3991871.5571381436	3991951.5571381436	3991951.0277263788	3992033.5571381436	3992063.5571381436	42.6375682062199
Tripura	susceptible	2020-04-13	0	3991774.5571381436	3991864.5571381436	3991948.5571381436	3991948.8921331586	3992035.4821381434	3992075.5571381436	44.88213516956058
Tripura	susceptible	2020-04-14	0	3991773.5571381436	3991853.5571381436	3991946.5571381436	3991946.58006935	3992033.4821381434	3992076.5571381436	46.879327722274084
Tripura	susceptible	2020-04-15	0	3991784.5571381436	3991843.5571381436	3991938.0571381436	3991938.7929307655	3992031.482138144	3992080.5571381436	48.33857810770839
Tripura	susceptible	2020-04-16	0	3991767.5571381436	3991827.5571381436	3991931.5571381436	3991931.875184006	3992029.482138144	3992073.5571381436	50.93100903098295
Tripura	susceptible	2020-04-17	0	3991773.5571381436	3991814.5571381436	3991923.5571381436	3991923.765513019	3992025.5571381436	3992072.5571381436	52.690870893029604
Tripura	susceptible	2020-04-18	0	3991761.5571381436	3991807.5571381436	3991915.5571381436	3991915.203199958	3992020.4071381437	3992070.5571381436	55.11345675596575
Tripura	susceptible	2020-04-19	0	3991741.5571381436	3991793.5571381436	3991904.5571381436	3991905.6787732383	3992017.4821381434	3992064.5571381436	57.16561134585721
Tripura	susceptible	2020-04-20	0	3991707.5571381436	3991776.5571381436	3991897.5571381436	3991895.1653136173	3992009.482138144	3992060.5571381436	59.437278573497366
Tripura	susceptible	2020-04-21	0	3991690.5571381436	3991760.5571381436	3991887.5571381436	3991884.0865499084	3992002.5571381436	3992058.5571381436	61.93607558425431
Tripura	susceptible	2020-04-22	0	3991681.5571381436	3991738.5571381436	3991873.5571381436	3991871.5182547937	3991995.4821381434	3992058.5571381436	64.80207850885758
Tripura	susceptible	2020-04-23	0	3991648.5571381436	3991718.5571381436	3991860.5571381436	3991857.0047951727	3991986.482138144	3992073.5571381436	68.06495492344396
Tripura	susceptible	2020-04-24	0	3991622.5571381436	3991700.5571381436	3991845.5571381436	3991841.5900394395	3991975.4821381434	3992046.5571381436	70.5860216116294
Tripura	susceptible	2020-04-25	0	3991571.5571381436	3991671.5571381436	3991827.5571381436	3991824.0097802174	3991963.407138143	3992026.5571381436	74.54115246111469
Tripura	susceptible	2020-04-26	0	3991545.5571381436	3991634.5571381436	3991804.5571381436	3991803.5910364487	3991950.4821381434	3992018.5571381436	79.0567030487004
Tripura	susceptible	2020-04-27	0	3991517.5571381436	3991609.5571381436	3991782.5571381436	3991781.217158084	3991935.4821381434	3992027.5571381436	83.65325620148727
Tripura	susceptible	2020-04-28	0	3991481.5571381436	3991577.5571381436	3991758.5571381436	3991755.477377426	3991928.4821381434	3992003.5571381436	89.12753219086059
