state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260813.47262563	77260879.47262563	77260995.47262563	77260993.13862762	77261100.39762564	77261200.47262563	57.2925859908861
Rajasthan	susceptible	2020-04-03	0	77260512.47262563	77260596.47262563	77260757.47262563	77260757.54341327	77260915.09762563	77260981.47262563	79.58591174126583
Rajasthan	susceptible	2020-04-04	0	77260183.47262563	77260274.47262563	77260461.97262563	77260463.06135942	77260654.39762563	77260820.47262563	97.68177928739635
Rajasthan	susceptible	2020-04-05	0	77259787.47262563	77259881.47262563	77260114.97262563	77260118.55288485	77260341.39762563	77260417.47262563	114.31814716268497
Rajasthan	susceptible	2020-04-06	0	77259349.47262563	77259468.47262563	77259725.97262563	77259728.0912697	77259982.17262563	77260110.47262563	129.5156017393804
Rajasthan	susceptible	2020-04-07	0	77258874.47262563	77259002.47262563	77259301.47262563	77259299.35298455	77259566.32262564	77259705.47262563	144.5463214780549
Rajasthan	susceptible	2020-04-08	0	77258367.47262563	77258511.47262563	77258828.47262563	77258827.78568645	77259135.47262563	77259351.47262563	157.85818278502842
Rajasthan	susceptible	2020-04-09	0	77257836.47262563	77257979.47262563	77258316.47262563	77258317.181499	77258660.94762564	77258737.47262563	168.67367437790406
Rajasthan	susceptible	2020-04-10	0	77257214.47262563	77257414.47262563	77257763.47262563	77257763.60722184	77258140.47262563	77258277.47262563	184.9462187415726
Rajasthan	susceptible	2020-04-11	0	77256588.47262563	77256791.47262563	77257160.47262563	77257164.46165852	77257559.32262562	77257741.47262563	198.94086427831243
Rajasthan	susceptible	2020-04-12	0	77255949.47262563	77256100.47262563	77256516.97262563	77256519.1132039	77256950.39762564	77257112.47262563	215.12075678803154
Rajasthan	susceptible	2020-04-13	0	77255178.47262563	77255368.47262563	77255823.47262563	77255826.03095065	77256268.47262563	77256498.47262563	228.73918804540506
Rajasthan	susceptible	2020-04-14	0	77254326.47262563	77254592.47262563	77255071.47262563	77255075.49356282	77255550.32262564	77255850.47262563	246.21050945897488
