state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219436.06996769	52219499.06996769	52219591.06996769	52219590.618322626	52219680.06996769	52219745.06996769	47.60494746480831
Andhra Pradesh	susceptible	2020-04-03	0	52219292.06996769	52219406.06996769	52219525.06996769	52219525.88352701	52219653.994967684	52219748.06996769	65.41880018323405
Andhra Pradesh	susceptible	2020-04-04	0	52219221.06996769	52219284.06996769	52219438.06996769	52219439.947335586	52219599.994967684	52219708.06996769	80.79679486205863
Andhra Pradesh	susceptible	2020-04-05	0	52219085.06996769	52219161.06996769	52219339.06996769	52219341.31921993	52219520.91996769	52219643.06996769	92.2389246244166
Andhra Pradesh	susceptible	2020-04-06	0	52218924.06996769	52219040.06996769	52219233.06996769	52219232.65421495	52219434.91996768	52219544.06996769	103.15128503296928
Andhra Pradesh	susceptible	2020-04-07	0	52218781.06996769	52218900.06996769	52219115.06996769	52219112.90147317	52219338.91996769	52219439.06996769	114.64768302530716
Andhra Pradesh	susceptible	2020-04-08	0	52218637.06996769	52218753.06996769	52218989.06996769	52218985.7160295	52219214.06996769	52219353.06996769	122.99653774022718
Andhra Pradesh	susceptible	2020-04-09	0	52218448.06996769	52218605.06996769	52218849.06996769	52218851.7379637	52219106.91996768	52219236.06996769	132.03663312034345
Andhra Pradesh	susceptible	2020-04-10	0	52218319.06996769	52218442.06996769	52218711.56996769	52218711.64274934	52218986.994967684	52219173.06996769	142.41709293764578
Andhra Pradesh	susceptible	2020-04-11	0	52218176.06996769	52218296.06996769	52218565.56996769	52218568.51812322	52218851.76996768	52218990.06996769	148.56578884604667
Andhra Pradesh	susceptible	2020-04-12	0	52217939.06996769	52218125.06996769	52218410.56996769	52218417.4263984	52218713.06996769	52218898.06996769	158.87090149715524
Andhra Pradesh	susceptible	2020-04-13	0	52217779.06996769	52217949.06996769	52218254.06996769	52218260.50266958	52218579.844967686	52218818.06996769	167.24269200289802
Andhra Pradesh	susceptible	2020-04-14	0	52217540.06996769	52217761.06996769	52218098.06996769	52218098.09987795	52218440.994967684	52218706.06996769	178.31801493659296
Andhra Pradesh	susceptible	2020-04-15	0	52217383.06996769	52217630.06996769	52217979.56996769	52217982.51912023	52218336.994967684	52218639.06996769	186.9984195798778
Andhra Pradesh	susceptible	2020-04-16	0	52217248.06996769	52217489.06996769	52217867.56996769	52217863.70356689	52218235.76996769	52218581.06996769	195.46411860970053
Andhra Pradesh	susceptible	2020-04-17	0	52217078.06996769	52217355.06996769	52217747.06996769	52217741.616328605	52218109.91996768	52218393.06996769	197.45468478423672
Andhra Pradesh	susceptible	2020-04-18	0	52216946.06996769	52217208.06996769	52217622.56996769	52217611.716528006	52217995.76996769	52218269.06996769	204.51503243633596
Andhra Pradesh	susceptible	2020-04-19	0	52216792.06996769	52217081.06996769	52217484.06996769	52217483.27834256	52217883.994967684	52218068.06996769	209.58761469381432
Andhra Pradesh	susceptible	2020-04-20	0	52216645.06996769	52216925.06996769	52217353.06996769	52217350.19259979	52217788.619967684	52217949.06996769	218.11501596722408
Andhra Pradesh	susceptible	2020-04-21	0	52216467.06996769	52216777.06996769	52217212.06996769	52217215.347136185	52217659.69496769	52217815.06996769	224.69100028051588
Andhra Pradesh	susceptible	2020-04-22	0	52216304.06996769	52216638.06996769	52217081.56996769	52217077.18312821	52217518.994967684	52217700.06996769	231.73106581965104
Andhra Pradesh	susceptible	2020-04-23	0	52216202.06996769	52216475.06996769	52216933.06996769	52216936.41692681	52217392.06996769	52217560.06996769	238.06873482438334
Andhra Pradesh	susceptible	2020-04-24	0	52216017.06996769	52216336.06996769	52216789.06996769	52216791.45481315	52217244.469967686	52217461.06996769	242.84413004122334
Andhra Pradesh	susceptible	2020-04-25	0	52215801.06996769	52216162.06996769	52216643.06996769	52216645.574454226	52217107.84496769	52217342.06996769	250.88143128688043
Andhra Pradesh	susceptible	2020-04-26	0	52215690.06996769	52216006.06996769	52216499.06996769	52216499.10286898	52216988.994967684	52217179.06996769	256.56999089665544
Andhra Pradesh	susceptible	2020-04-27	0	52215567.06996769	52215832.06996769	52216350.56996769	52216344.67265961	52216861.69496769	52217061.06996769	265.36744232314095
Andhra Pradesh	susceptible	2020-04-28	0	52215357.06996769	52215678.06996769	52216190.06996769	52216190.78582013	52216706.994967684	52216944.06996769	272.5616437788158
Andhra Pradesh	susceptible	2020-04-29	0	52215179.06996769	52215490.06996769	52216022.56996769	52216031.137265794	52216570.06996769	52216820.06996769	280.14082503828786
Andhra Pradesh	susceptible	2020-04-30	0	52214972.06996769	52215309.06996769	52215866.06996769	52215872.324204974	52216435.69496769	52216600.06996769	286.9433311038018
Andhra Pradesh	susceptible	2020-05-01	0	52214819.06996769	52215146.06996769	52215711.56996769	52215709.241951734	52216266.994967684	52216482.06996769	294.05826455054313
Andhra Pradesh	susceptible	2020-05-02	0	52214624.06996769	52214974.06996769	52215537.06996769	52215544.268372476	52216115.244967684	52216302.06996769	300.90440115344586
Andhra Pradesh	susceptible	2020-05-03	0	52214357.06996769	52214771.06996769	52215367.06996769	52215373.24045622	52215955.06996769	52216152.06996769	308.5857944256744
Andhra Pradesh	susceptible	2020-05-04	0	52214035.06996769	52214503.06996769	52215120.56996769	52215123.648731396	52215719.84496769	52215986.06996769	317.55656485664514
Andhra Pradesh	susceptible	2020-05-05	0	52213774.06996769	52214220.06996769	52214876.06996769	52214874.45281913	52215505.469967686	52215730.06996769	329.2034158186198
Andhra Pradesh	susceptible	2020-05-06	0	52213463.06996769	52213941.06996769	52214604.56996769	52214615.26189192	52215291.54496768	52215520.06996769	341.7019792224266
Andhra Pradesh	susceptible	2020-05-07	0	52213101.06996769	52213657.06996769	52214341.06996769	52214349.321213946	52215031.54496768	52215298.06996769	352.2140856313827
Andhra Pradesh	susceptible	2020-05-08	0	52212804.06996769	52213338.06996769	52214066.06996769	52214071.78482312	52214770.91996769	52215054.06996769	365.9297028865945
Andhra Pradesh	susceptible	2020-05-09	0	52212387.06996769	52213075.06996769	52213783.06996769	52213788.43586998	52214521.994967684	52214827.06996769	379.58884606271903
Andhra Pradesh	susceptible	2020-05-10	0	52212092.06996769	52212766.06996769	52213481.06996769	52213495.585421324	52214262.99496769	52214618.06996769	394.24872958318167
Andhra Pradesh	susceptible	2020-05-11	0	52211758.06996769	52212438.06996769	52213173.56996769	52213191.25092482	52213975.06996769	52214384.06996769	405.72263418802913
Andhra Pradesh	susceptible	2020-05-12	0	52211409.06996769	52212075.06996769	52212867.06996769	52212876.62031664	52213683.619967684	52214114.06996769	421.49033078403016
Andhra Pradesh	susceptible	2020-05-13	0	52211025.06996769	52211745.06996769	52212540.06996769	52212548.49269949	52213377.91996769	52213829.06996769	434.9416051947277
Andhra Pradesh	susceptible	2020-05-14	0	52210721.06996769	52211390.06996769	52212198.06996769	52212211.8496287	52213083.91996769	52213588.06996769	448.2261941631562
Andhra Pradesh	susceptible	2020-05-15	0	52210231.06996769	52211016.06996769	52211852.06996769	52211860.38601953	52212775.01996769	52213240.06996769	464.39324493169016
Andhra Pradesh	susceptible	2020-05-16	0	52209854.06996769	52210600.06996769	52211475.06996769	52211493.17365662	52212430.69496769	52212885.06996769	477.541795146499
Andhra Pradesh	susceptible	2020-05-17	0	52209597.06996769	52210195.06996769	52211087.56996769	52211113.37455393	52212089.719967686	52212589.06996769	492.52309779986064
Andhra Pradesh	susceptible	2020-05-18	0	52208781.06996769	52209368.06996769	52210343.06996769	52210362.887515046	52211423.31996769	52211959.06996769	525.7303354213994
Andhra Pradesh	susceptible	2020-05-19	0	52207926.06996769	52208524.06996769	52209567.56996769	52209587.28980817	52210698.31996769	52211318.06996769	562.2833513412822
Andhra Pradesh	susceptible	2020-05-20	0	52206997.06996769	52207649.06996769	52208745.56996769	52208766.96278922	52209949.39496769	52210584.06996769	598.2649303391811
Andhra Pradesh	susceptible	2020-05-21	0	52206053.06996769	52206683.06996769	52207864.06996769	52207889.430884935	52209164.99496769	52209883.06996769	640.9134416792645
Andhra Pradesh	susceptible	2020-05-22	0	52204967.06996769	52205625.06996769	52206905.56996769	52206944.708551936	52208305.74496769	52209028.06996769	687.4714199633369
Andhra Pradesh	susceptible	2020-05-23	0	52203848.06996769	52204521.06996769	52205892.06996769	52205915.326198995	52207360.469967686	52208188.06996769	736.6272160161748
Andhra Pradesh	susceptible	2020-05-24	0	52202621.06996769	52203269.06996769	52204761.06996769	52204803.626298696	52206389.54496769	52207363.06996769	793.5875452570442
Andhra Pradesh	susceptible	2020-05-25	0	52201342.06996769	52201928.06996769	52203545.56996769	52203597.83616909	52205293.54496769	52206312.06996769	855.9931785096304
Andhra Pradesh	susceptible	2020-05-26	0	52199877.06996769	52200490.06996769	52202217.56996769	52202291.67066559	52204108.844967686	52205241.06996769	923.6801035169541
Andhra Pradesh	susceptible	2020-05-27	0	52198329.06996769	52198916.06996769	52200806.56996769	52200869.264882945	52202829.76996769	52204025.06996769	996.3969366076877
Andhra Pradesh	susceptible	2020-05-28	0	52196489.06996769	52197187.06996769	52199265.56996769	52199322.57993778	52201436.969967686	52202669.06996769	1077.725093833696
Andhra Pradesh	susceptible	2020-05-29	0	52194513.06996769	52195352.06996769	52197564.06996769	52197638.208551936	52199925.19496769	52201365.06996769	1168.1048698717054
Andhra Pradesh	susceptible	2020-05-30	0	52192477.06996769	52193357.06996769	52195741.06996769	52195812.36907038	52198234.51996768	52199749.06996769	1263.22264864905
Andhra Pradesh	susceptible	2020-05-31	0	52190179.06996769	52191143.06996769	52193740.56996769	52193827.05152302	52196443.369967684	52198089.06996769	1371.0564078931607
Andhra Pradesh	susceptible	2020-06-01	0	52187558.06996769	52188614.06996769	52191429.06996769	52191532.440855026	52194409.46996769	52196228.06996769	1493.8348847381462
Andhra Pradesh	susceptible	2020-06-02	0	52184627.06996769	52185878.06996769	52188948.56996769	52189038.26587995	52192192.61996769	52194067.06996769	1625.2035486224688
Andhra Pradesh	susceptible	2020-06-03	0	52181575.06996769	52182858.06996769	52186244.56996769	52186329.06249012	52189749.719967686	52191855.06996769	1769.7603098223417
Andhra Pradesh	susceptible	2020-06-04	0	52178169.06996769	52179601.06996769	52183259.06996769	52183375.684125215	52187118.244967684	52189347.06996769	1928.7692387540942
Andhra Pradesh	susceptible	2020-06-05	0	52174424.06996769	52176013.06996769	52180063.56996769	52180159.406458214	52184213.69496769	52186601.06996769	2104.8639709325803
Andhra Pradesh	susceptible	2020-06-06	0	52170392.06996769	52172113.06996769	52176570.56996769	52176652.784324616	52181083.94496769	52183735.06996769	2300.8472201567624
Andhra Pradesh	susceptible	2020-06-07	0	52165885.06996769	52167830.06996769	52172733.06996769	52172832.50865164	52177745.19496769	52180493.06996769	2513.229817431345
Andhra Pradesh	susceptible	2020-06-08	0	52161003.06996769	52163144.06996769	52168572.56996769	52168665.05252003	52174055.619967684	52177039.06996769	2742.007463905033
Andhra Pradesh	susceptible	2020-06-09	0	52155595.06996769	52158182.06996769	52164006.56996769	52164121.264882945	52169975.56996769	52173369.06996769	2997.7303207965215
Andhra Pradesh	susceptible	2020-06-10	0	52149659.06996769	52152563.06996769	52159015.06996769	52159168.540555924	52165540.369967684	52169300.06996769	3274.643520566567
Andhra Pradesh	susceptible	2020-06-11	0	52143354.06996769	52146635.06996769	52153601.06996769	52153770.8386616	52160663.76996768	52164834.06996769	3578.5766984312704
Andhra Pradesh	susceptible	2020-06-12	0	52136310.06996769	52140062.06996769	52147706.56996769	52147891.16518205	52155481.44496769	52159930.06996769	3913.663902567769
Andhra Pradesh	susceptible	2020-06-13	0	52128991.06996769	52132972.06996769	52141287.56996769	52141482.25491285	52149813.09496769	52154592.06996769	4275.270302333177
Andhra Pradesh	susceptible	2020-06-14	0	52120710.06996769	52125217.06996769	52134290.56996769	52134502.145241864	52143572.11996769	52148866.06996769	4673.362523476518
Andhra Pradesh	susceptible	2020-06-15	0	52111802.06996769	52116594.06996769	52126686.56996769	52126886.398482144	52136835.869967684	52142410.06996769	5111.525932293356
Andhra Pradesh	susceptible	2020-06-16	0	52102042.06996769	52107350.06996769	52118410.56996769	52118592.32968853	52129400.94496769	52135450.06996769	5585.66863531931
Andhra Pradesh	susceptible	2020-06-17	0	52091422.06996769	52097322.06996769	52109378.56996769	52109557.21702651	52121440.64496768	52128106.06996769	6105.413026355734
Andhra Pradesh	susceptible	2020-06-18	0	52079811.06996769	52086261.06996769	52099491.06996769	52099711.93038643	52112782.16996768	52120024.06996769	6676.227141171735
Andhra Pradesh	susceptible	2020-06-19	0	52067157.06996769	52074311.06996769	52088762.56996769	52088985.040555924	52103481.01996769	52111071.06996769	7297.75224638513
Andhra Pradesh	susceptible	2020-06-20	0	52053447.06996769	52061198.06996769	52077100.56996769	52077305.74444426	52093045.64496769	52101421.06996769	7972.332393618052
Andhra Pradesh	susceptible	2020-06-21	0	52038533.06996769	52046916.06996769	52064351.56996769	52064575.68462372	52081804.19496769	52090924.06996769	8713.565466238935
Andhra Pradesh	susceptible	2020-06-22	0	52022391.06996769	52031426.06996769	52050471.56996769	52050715.29579022	52069630.31996769	52079368.06996769	9518.718861733329
Andhra Pradesh	susceptible	2020-06-23	0	52004666.06996769	52014691.06996769	52035310.56996769	52035626.75640836	52056258.369967684	52066863.06996769	10389.406130348425
Andhra Pradesh	susceptible	2020-06-24	0	51985446.06996769	51996232.06996769	52018870.56996769	52019186.38452402	52041659.94496769	52053194.06996769	11352.158599815784
Andhra Pradesh	susceptible	2020-06-25	0	51964639.06996769	51976229.06996769	52000924.56996769	52001281.176149145	52025659.869967684	52038546.06996769	12397.627509164015
Andhra Pradesh	susceptible	2020-06-26	0	51941903.06996769	51954373.06996769	51981479.56996769	51981795.25890089	52008303.91996769	52022216.06996769	13546.37710055095
Andhra Pradesh	susceptible	2020-06-27	0	51917173.06996769	51930694.06996769	51960220.56996769	51960566.082430296	51989403.594967686	52004807.06996769	14797.018335399547
Andhra Pradesh	susceptible	2020-06-28	0	51890335.06996769	51904692.06996769	51937209.06996769	51937460.976248845	51968763.69496769	51985845.06996769	16153.907494451447
Andhra Pradesh	susceptible	2020-06-29	0	51861150.06996769	51876595.06996769	51912092.56996769	51912299.33666759	51946433.81996769	51965113.06996769	17635.56929501901
Andhra Pradesh	susceptible	2020-06-30	0	51829150.06996769	51846088.06996769	51884820.06996769	51884902.61732561	51922084.71996769	51942510.06996769	19258.33981495262
Andhra Pradesh	susceptible	2020-07-01	0	51790582.06996769	51809217.06996769	51851813.06996769	51852046.99020697	51892864.26996769	51914841.06996769	21129.779146448403
Andhra Pradesh	susceptible	2020-07-02	0	51748393.06996769	51769605.06996769	51815990.56996769	51816305.09738544	51861207.94496769	51885084.06996769	23179.7873242745
Andhra Pradesh	susceptible	2020-07-03	0	51702515.06996769	51725894.06996769	51776963.06996769	51777248.39499261	51826580.76996768	51852441.06996769	25409.633505741647
Andhra Pradesh	susceptible	2020-07-04	0	51651562.06996769	51678379.06996769	51734308.56996769	51734479.34264964	51788481.84496769	51816711.06996769	27855.17546146761
Andhra Pradesh	susceptible	2020-07-05	0	51596178.06996769	51625943.06996769	51687350.56996769	51687588.05949909	51746675.14496769	51777612.06996769	30529.53741968572
Andhra Pradesh	susceptible	2020-07-06	0	51535877.06996769	51568853.06996769	51635903.06996769	51636158.09987795	51700882.16996769	51735080.06996769	33454.98794231997
Andhra Pradesh	susceptible	2020-07-07	0	51469069.06996769	51506127.06996769	51579578.56996769	51579732.77236051	51650825.869967684	51687962.06996769	36658.36916537598
