state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64466.54570025307	64466.54570025307	64469.04570025307	64468.89185409922	64471.895700253066	64472.54570025307	1.9713901515640662
Lakshadweep	susceptible	2020-04-03	0	64460.54570025307	64460.54570025307	64463.54570025307	64463.930315637685	64468.22070025307	64468.54570025307	2.919235665070781
Lakshadweep	susceptible	2020-04-04	0	64452.54570025307	64452.54570025307	64457.54570025307	64457.930315637685	64465.22070025306	64465.54570025307	4.777267988329583
Lakshadweep	susceptible	2020-04-05	0	64445.54570025307	64445.54570025307	64451.54570025307	64451.468777176146	64461.270700253066	64463.54570025307	6.005192750838806
Lakshadweep	susceptible	2020-04-06	0	64437.54570025307	64437.54570025307	64443.04570025307	64444.12262332999	64455.57070025307	64456.54570025307	7.031831829970578
Lakshadweep	susceptible	2020-04-07	0	64424.54570025307	64424.54570025307	64438.54570025307	64437.3149310223	64451.895700253066	64452.54570025307	9.371365485489292
Lakshadweep	susceptible	2020-04-08	0	64417.54570025307	64417.54570025307	64433.04570025307	64431.19954640691	64448.59570025306	64450.54570025307	10.854238255356075
Lakshadweep	susceptible	2020-04-09	0	64413.54570025307	64413.54570025307	64422.04570025307	64423.50723871461	64443.59570025306	64445.54570025307	11.330058811849563
Lakshadweep	susceptible	2020-04-10	0	64399.54570025307	64399.54570025307	64410.04570025307	64413.12262332999	64436.92070025307	64438.54570025307	13.916858501531598
Lakshadweep	susceptible	2020-04-11	0	64392.54570025307	64392.54570025307	64400.54570025307	64404.930315637685	64432.94570025307	64435.54570025307	16.195457242872887
Lakshadweep	susceptible	2020-04-12	0	64375.54570025307	64375.54570025307	64387.04570025307	64391.04570025307	64418.22070025307	64418.54570025307	16.52250162341776
Lakshadweep	susceptible	2020-04-13	0	64360.54570025307	64360.54570025307	64376.54570025307	64379.77646948383	64409.57070025307	64410.54570025307	18.912964930567433
Lakshadweep	susceptible	2020-04-14	0	64342.54570025307	64342.54570025307	64361.04570025307	64366.27646948383	64403.62070025307	64406.54570025307	24.012523985829066
Lakshadweep	susceptible	2020-04-15	0	64324.54570025307	64324.54570025307	64350.54570025307	64353.69954640691	64395.67070025307	64400.54570025307	27.12538793447998
Lakshadweep	susceptible	2020-04-16	0	64311.54570025307	64311.54570025307	64339.04570025307	64342.58416179153	64388.07070025307	64395.54570025307	29.70569980777109
Lakshadweep	susceptible	2020-04-17	0	64294.54570025307	64294.54570025307	64319.54570025307	64328.54570025307	64381.770700253066	64390.54570025307	33.51328153228942
Lakshadweep	susceptible	2020-04-18	0	64272.54570025307	64272.54570025307	64300.04570025307	64310.66108486845	64370.770700253066	64379.54570025307	37.206060033472575
Lakshadweep	susceptible	2020-04-19	0	64255.54570025307	64255.54570025307	64285.54570025307	64295.468777176146	64360.120700253065	64369.54570025307	40.95308614322238
Lakshadweep	susceptible	2020-04-20	0	64232.54570025307	64232.54570025307	64262.54570025307	64274.69954640691	64347.44570025307	64356.54570025307	45.81761979606902
Lakshadweep	susceptible	2020-04-21	0	64211.54570025307	64211.54570025307	64248.54570025307	64255.77646948383	64328.34570025307	64333.54570025307	46.01742487911465
Lakshadweep	susceptible	2020-04-22	0	64177.54570025307	64177.54570025307	64226.54570025307	64233.16108486845	64315.020700253066	64320.54570025307	52.143340231116305
