state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201207.09892157	13201207.09892157	13201232.59892157	13201234.59892157	13201275.273921572	13201282.09892157	26.396690084162568
Jammu and Kashmir	susceptible	2020-04-03	0	13200990.09892157	13200990.09892157	13201074.59892157	13201062.829690801	13201126.17392157	13201129.09892157	52.295590714373624
Jammu and Kashmir	susceptible	2020-04-04	0	13200756.09892157	13200756.09892157	13200845.09892157	13200847.637383109	13200953.498921571	13200956.09892157	74.82196762486171
Jammu and Kashmir	susceptible	2020-04-05	0	13200518.09892157	13200518.09892157	13200571.09892157	13200601.945075417	13200736.573921572	13200742.09892157	89.39449036601295
Jammu and Kashmir	susceptible	2020-04-06	0	13200238.09892157	13200238.09892157	13200306.09892157	13200340.021998495	13200526.07392157	13200538.09892157	118.39384076322997
Jammu and Kashmir	susceptible	2020-04-07	0	13199908.09892157	13199908.09892157	13199972.09892157	13200016.483536955	13200235.39892157	13200260.09892157	133.54563730175124
Jammu and Kashmir	susceptible	2020-04-08	0	13199531.09892157	13199531.09892157	13199648.09892157	13199669.09892157	13199886.273921572	13199893.09892157	144.42997595979858
Jammu and Kashmir	susceptible	2020-04-09	0	13199103.09892157	13199103.09892157	13199235.09892157	13199276.637383109	13199556.873921571	13199574.09892157	174.34614485121554
Jammu and Kashmir	susceptible	2020-04-10	0	13198666.09892157	13198666.09892157	13198790.59892157	13198847.060460033	13199199.97392157	13199234.09892157	212.68479961126076
Jammu and Kashmir	susceptible	2020-04-11	0	13198136.09892157	13198136.09892157	13198328.09892157	13198383.175844647	13198783.99892157	13198793.09892157	255.09987040250354
Jammu and Kashmir	susceptible	2020-04-12	0	13197579.09892157	13197579.09892157	13197787.09892157	13197858.09892157	13198350.623921571	13198371.09892157	306.74390434299397
