state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178464.5330325328	1178464.5330325328	1178477.0330325328	1178478.802263302	1178502.9330325327	1178505.5330325328	14.22077056919161
Chandigarh	susceptible	2020-04-03	0	1178395.5330325328	1178395.5330325328	1178422.5330325328	1178420.4561094558	1178450.3080325327	1178454.5330325328	19.061070255085827
Chandigarh	susceptible	2020-04-04	0	1178315.5330325328	1178315.5330325328	1178344.0330325328	1178344.5714940713	1178383.6830325327	1178389.5330325328	24.348464030165285
Chandigarh	susceptible	2020-04-05	0	1178210.5330325328	1178210.5330325328	1178266.0330325328	1178255.4176479173	1178295.3330325328	1178300.5330325328	30.279611731131265
Chandigarh	susceptible	2020-04-06	0	1178095.5330325328	1178095.5330325328	1178158.5330325328	1178147.9176479173	1178196.6330325329	1178200.5330325328	36.934987044787825
Chandigarh	susceptible	2020-04-07	0	1177974.5330325328	1177974.5330325328	1178047.0330325328	1178027.725340225	1178070.9080325328	1178072.5330325328	37.11185722389703
Chandigarh	susceptible	2020-04-08	0	1177835.5330325328	1177835.5330325328	1177900.0330325328	1177893.725340225	1177941.2080325326	1177941.5330325328	38.4191225440484
Chandigarh	susceptible	2020-04-09	0	1177677.5330325328	1177677.5330325328	1177754.0330325328	1177745.5714940713	1177825.3580325327	1177831.5330325328	54.7006898316292
Chandigarh	susceptible	2020-04-10	0	1177515.5330325328	1177515.5330325328	1177585.5330325328	1177585.302263302	1177690.733032533	1177698.5330325328	68.72789711045382
Chandigarh	susceptible	2020-04-11	0	1177304.5330325328	1177304.5330325328	1177405.5330325328	1177397.4561094558	1177527.4330325327	1177536.5330325328	85.44586624830838
Chandigarh	susceptible	2020-04-12	0	1177074.5330325328	1177074.5330325328	1177179.5330325328	1177181.7638017635	1177339.7330325327	1177347.5330325328	101.09256862383931
Chandigarh	susceptible	2020-04-13	0	1176799.5330325328	1176799.5330325328	1176934.5330325328	1176939.6868786865	1177144.733032533	1177178.5330325328	132.12824046362164
Chandigarh	susceptible	2020-04-14	0	1176519.5330325328	1176519.5330325328	1176645.0330325328	1176667.9561094558	1176905.8830325329	1176945.5330325328	151.00222483222052
Chandigarh	susceptible	2020-04-15	0	1176345.5330325328	1176345.5330325328	1176471.0330325328	1176507.2638017635	1176772.7830325328	1176808.5330325328	168.33297290401467
Chandigarh	susceptible	2020-04-16	0	1176133.5330325328	1176133.5330325328	1176296.0330325328	1176326.1099556098	1176614.3580325327	1176646.5330325328	185.12262410022947
Chandigarh	susceptible	2020-04-17	0	1175929.5330325328	1175929.5330325328	1176107.0330325328	1176142.2638017635	1176465.3080325327	1176508.5330325328	208.80181458625492
