state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904775.70742208	96904838.70742208	96904949.70742208	96904950.82706316	96905074.40742208	96905181.70742208	61.222736608942526
West Bengal	susceptible	2020-04-03	0	96904634.70742208	96904715.70742208	96904875.20742208	96904877.64610602	96905043.70742208	96905159.70742208	86.87130533791233
West Bengal	susceptible	2020-04-04	0	96904461.70742208	96904567.70742208	96904788.20742208	96904786.9880801	96904984.70742208	96905077.70742208	106.07313148572076
West Bengal	susceptible	2020-04-05	0	96904320.70742208	96904439.70742208	96904683.70742208	96904682.2438129	96904911.70742208	96905132.70742208	123.7877532304752
West Bengal	susceptible	2020-04-06	0	96904161.70742208	96904292.70742208	96904562.70742208	96904562.26774111	96904819.70742208	96905033.70742208	137.07412951158375
West Bengal	susceptible	2020-04-07	0	96903940.70742208	96904122.70742208	96904434.70742208	96904430.22486973	96904700.55742207	96904925.70742208	148.4865074804832
West Bengal	susceptible	2020-04-08	0	96903766.70742208	96903983.70742208	96904292.20742208	96904287.16155967	96904594.70742208	96904789.70742208	160.03747650975782
West Bengal	susceptible	2020-04-09	0	96903594.70742208	96903797.70742208	96904135.70742208	96904129.8440123	96904447.55742209	96904653.70742208	170.0506361304426
West Bengal	susceptible	2020-04-10	0	96903403.70742208	96903616.70742208	96903962.70742208	96903964.26973514	96904305.63242207	96904530.70742208	182.0434856098555
West Bengal	susceptible	2020-04-11	0	96903205.70742208	96903405.70742208	96903791.20742208	96903787.37990463	96904163.48242208	96904342.70742208	194.40170245810737
West Bengal	susceptible	2020-04-12	0	96902932.70742208	96903199.70742208	96903596.70742208	96903594.61868829	96904009.63242207	96904212.70742208	207.252882880721
West Bengal	susceptible	2020-04-13	0	96902760.70742208	96902948.70742208	96903390.70742208	96903386.55986474	96903806.33242208	96904052.70742208	220.7195684588764
West Bengal	susceptible	2020-04-14	0	96902481.70742208	96902701.70742208	96903166.70742208	96903168.66355368	96903619.63242207	96903883.70742208	232.40443656749687
West Bengal	susceptible	2020-04-15	0	96902276.70742208	96902530.70742208	96903000.70742208	96903000.23783085	96903440.55742207	96903765.70742208	237.80504077276407
West Bengal	susceptible	2020-04-16	0	96902174.70742208	96902339.70742208	96902812.70742208	96902822.143115	96903310.55742207	96903609.70742208	248.36564335747286
West Bengal	susceptible	2020-04-17	0	96901912.70742208	96902140.70742208	96902624.20742208	96902627.98010403	96903136.25742209	96903469.70742208	256.6785118520594
West Bengal	susceptible	2020-04-18	0	96901720.70742208	96901920.70742208	96902423.70742208	96902424.78518878	96902947.63242207	96903237.70742208	264.77420039863273
West Bengal	susceptible	2020-04-19	0	96901467.70742208	96901670.70742208	96902210.70742208	96902214.91878799	96902778.55742207	96903063.70742208	278.87841961780987
