state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975784.52088737	224975894.52088737	224976070.02088737	224976071.39277172	224976249.37088737	224976347.52088737	91.67465049158538
Uttar Pradesh	susceptible	2020-04-03	0	224975513.52088737	224975686.52088737	224975928.52088737	224975931.0782154	224976195.52088737	224976376.52088737	131.76204854069067
Uttar Pradesh	susceptible	2020-04-04	0	224975073.52088737	224975440.52088737	224975757.02088737	224975758.94710872	224976078.52088737	224976371.52088737	166.42061845424578
Uttar Pradesh	susceptible	2020-04-05	0	224974876.52088737	224975192.52088737	224975556.02088737	224975558.60912266	224975933.4458874	224976284.52088737	192.98079586537776
Uttar Pradesh	susceptible	2020-04-06	0	224974621.52088737	224974923.52088737	224975329.52088737	224975338.0124128	224975777.29588738	224976148.52088737	220.7765624332333
Uttar Pradesh	susceptible	2020-04-07	0	224974142.52088737	224974629.52088737	224975091.52088737	224975095.75119644	224975612.4458874	224976119.52088737	251.30049940272997
Uttar Pradesh	susceptible	2020-04-08	0	224973884.52088737	224974328.52088737	224974837.52088737	224974839.90373883	224975407.22088736	224975794.52088737	275.93347522446845
Uttar Pradesh	susceptible	2020-04-09	0	224973585.52088737	224974004.52088737	224974570.52088737	224974571.45309076	224975178.99588737	224975570.52088737	297.1244212287599
Uttar Pradesh	susceptible	2020-04-10	0	224973217.52088737	224973666.52088737	224974279.02088737	224974280.46655038	224974913.4458874	224975371.52088737	321.23305674775844
Uttar Pradesh	susceptible	2020-04-11	0	224972856.52088737	224973327.52088737	224973989.02088737	224973984.35488537	224974637.22088736	224975131.52088737	343.47350180278426
Uttar Pradesh	susceptible	2020-04-12	0	224972415.52088737	224972975.52088737	224973688.52088737	224973678.7900798	224974388.29588738	224974962.52088737	373.4194383188506
Uttar Pradesh	susceptible	2020-04-13	0	224972011.52088737	224972591.52088737	224973371.52088737	224973359.57372886	224974093.29588738	224974610.52088737	398.75512227588365
Uttar Pradesh	susceptible	2020-04-14	0	224971688.52088737	224972155.52088737	224973040.52088737	224973025.2776172	224973836.52088737	224974328.52088737	431.5810536739726
Uttar Pradesh	susceptible	2020-04-15	0	224971096.52088737	224971657.52088737	224972541.52088737	224972533.479013	224973366.6958874	224973868.52088737	444.68467905056724
Uttar Pradesh	susceptible	2020-04-16	0	224970300.52088737	224971120.52088737	224972033.52088737	224972026.45009974	224972887.4458874	224973494.52088737	463.10821335153156
