state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140741.715449914	11140783.715449914	11140823.715449914	11140823.358520702	11140866.715449914	11140890.715449914	21.65070550512234
Uttarakhand	susceptible	2020-04-03	0	11140723.715449914	11140758.715449914	11140816.715449914	11140818.691521699	11140877.640449915	11140911.715449914	30.71698600018418
Uttarakhand	susceptible	2020-04-04	0	11140704.715449914	11140741.715449914	11140811.715449914	11140811.657623393	11140884.640449915	11140926.715449914	36.96057189360194
Uttarakhand	susceptible	2020-04-05	0	11140675.715449914	11140721.715449914	11140803.715449914	11140804.15513087	11140887.640449915	11140948.715449914	41.929470399118635
Uttarakhand	susceptible	2020-04-06	0	11140623.715449914	11140703.715449914	11140795.715449914	11140796.37148182	11140891.640449915	11140953.715449914	47.42466347122683
Uttarakhand	susceptible	2020-04-07	0	11140644.715449914	11140689.715449914	11140787.715449914	11140788.113256495	11140890.640449913	11140948.715449914	51.673201393520124
Uttarakhand	susceptible	2020-04-08	0	11140631.715449914	11140674.715449914	11140777.715449914	11140779.955729077	11140887.715449914	11140956.715449914	55.30907081117613
Uttarakhand	susceptible	2020-04-09	0	11140604.715449914	11140659.715449914	11140770.715449914	11140772.494113922	11140886.640449915	11140951.715449914	58.94457288047422
Uttarakhand	susceptible	2020-04-10	0	11140580.715449914	11140647.715449914	11140764.715449914	11140765.034492785	11140889.640449915	11140956.715449914	63.605928408818606
Uttarakhand	susceptible	2020-04-11	0	11140564.715449914	11140627.715449914	11140756.715449914	11140757.081352208	11140889.640449915	11140973.715449914	68.40327995319431
Uttarakhand	susceptible	2020-04-12	0	11140544.715449914	11140619.715449914	11140747.715449914	11140748.542967362	11140890.640449913	11140952.715449914	71.09841871809947
Uttarakhand	susceptible	2020-04-13	0	11140524.715449914	11140597.715449914	11140738.715449914	11140739.735390093	11140887.715449914	11140986.715449914	74.40142422359908
Uttarakhand	susceptible	2020-04-14	0	11140484.715449914	11140589.715449914	11140729.715449914	11140731.49511093	11140883.640449913	11140969.715449914	77.78945920139907
Uttarakhand	susceptible	2020-04-15	0	11140447.715449914	11140563.715449914	11140717.715449914	11140718.466197671	11140877.715449914	11140980.715449914	81.04834304689481
Uttarakhand	susceptible	2020-04-16	0	11140445.715449914	11140546.715449914	11140703.215449914	11140704.922329277	11140871.415449914	11140971.715449914	83.60924413713211
Uttarakhand	susceptible	2020-04-17	0	11140419.715449914	11140530.715449914	11140691.715449914	11140693.289727082	11140862.715449914	11140951.715449914	85.7363666029091
Uttarakhand	susceptible	2020-04-18	0	11140409.715449914	11140512.715449914	11140682.715449914	11140682.647653304	11140853.640449913	11140937.715449914	89.13228506565841
Uttarakhand	susceptible	2020-04-19	0	11140375.715449914	11140496.715449914	11140668.715449914	11140669.259816814	11140850.640449913	11140963.715449914	93.4086872064868
