state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149955.8566751024	2149955.8566751024	2149964.8566751024	2149965.0874443334	2149979.5816751025	2149981.8566751024	9.253863217713242
Nagaland	susceptible	2020-04-03	0	2149943.8566751024	2149943.8566751024	2149954.3566751024	2149958.2797520254	2149987.281675102	2149990.8566751024	16.94755320172865
Nagaland	susceptible	2020-04-04	0	2149943.8566751024	2149943.8566751024	2149950.8566751024	2149956.0105212564	2149983.2316751024	2149984.8566751024	15.946394951277153
Nagaland	susceptible	2020-04-05	0	2149941.8566751024	2149941.8566751024	2149943.3566751024	2149950.895136641	2149974.531675102	2149974.8566751024	14.586462873013426
Nagaland	susceptible	2020-04-06	0	2149922.8566751024	2149922.8566751024	2149940.3566751024	2149942.4335981794	2149971.3066751026	2149975.8566751024	18.50608736775043
Nagaland	susceptible	2020-04-07	0	2149913.8566751024	2149913.8566751024	2149940.3566751024	2149938.2028289484	2149965.5816751025	2149967.8566751024	18.790686729757418
Nagaland	susceptible	2020-04-08	0	2149893.8566751024	2149893.8566751024	2149942.3566751024	2149930.818213564	2149962.556675102	2149963.8566751024	26.32470011309441
Nagaland	susceptible	2020-04-09	0	2149873.8566751024	2149873.8566751024	2149942.3566751024	2149925.2797520254	2149970.7066751025	2149977.8566751024	36.62382115608681
Nagaland	susceptible	2020-04-10	0	2149873.8566751024	2149873.8566751024	2149926.8566751024	2149918.8566751024	2149968.781675102	2149978.8566751024	35.228101021222116
Nagaland	susceptible	2020-04-11	0	2149855.8566751024	2149855.8566751024	2149911.3566751024	2149907.895136641	2149962.781675102	2149972.8566751024	39.4005429373822
Nagaland	susceptible	2020-04-12	0	2149874.8566751024	2149874.8566751024	2149909.3566751024	2149907.895136641	2149951.706675102	2149958.8566751024	28.810170735458602
Nagaland	susceptible	2020-04-13	0	2149869.8566751024	2149869.8566751024	2149901.8566751024	2149902.0874443334	2149944.5566751026	2149945.8566751024	29.82043125224382
Nagaland	susceptible	2020-04-14	0	2149865.8566751024	2149865.8566751024	2149892.3566751024	2149899.5105212564	2149945.8566751024	2149945.8566751024	31.879599293038517
Nagaland	susceptible	2020-04-15	0	2149865.8566751024	2149865.8566751024	2149900.8566751024	2149899.318213564	2149956.3066751026	2149960.8566751024	35.095924072852114
Nagaland	susceptible	2020-04-16	0	2149858.8566751024	2149858.8566751024	2149897.8566751024	2149893.6259058714	2149948.906675102	2149950.8566751024	34.301073056924885
Nagaland	susceptible	2020-04-17	0	2149862.8566751024	2149862.8566751024	2149905.3566751024	2149897.1259058714	2149933.9816751024	2149938.8566751024	26.725920335612773
Nagaland	susceptible	2020-04-18	0	2149858.8566751024	2149858.8566751024	2149887.8566751024	2149893.472059718	2149936.531675102	2149936.8566751024	29.500728169118688
Nagaland	susceptible	2020-04-19	0	2149848.8566751024	2149848.8566751024	2149879.3566751024	2149886.972059718	2149928.531675102	2149928.8566751024	30.8344134929949
Nagaland	susceptible	2020-04-20	0	2149853.8566751024	2149853.8566751024	2149872.3566751024	2149882.4335981794	2149922.2066751025	2149922.8566751024	28.327703671558663
Nagaland	susceptible	2020-04-21	0	2149837.8566751024	2149837.8566751024	2149865.3566751024	2149876.3566751024	2149928.9566751025	2149932.8566751024	34.77650967248681
Nagaland	susceptible	2020-04-22	0	2149838.8566751024	2149838.8566751024	2149871.8566751024	2149872.7797520254	2149922.3316751025	2149927.8566751024	31.281074041350525
Nagaland	susceptible	2020-04-23	0	2149834.8566751024	2149834.8566751024	2149857.3566751024	2149864.972059718	2149919.306675102	2149923.8566751024	32.98036096683261
Nagaland	susceptible	2020-04-24	0	2149830.8566751024	2149830.8566751024	2149857.8566751024	2149862.472059718	2149915.6316751023	2149919.8566751024	33.4865784347249
Nagaland	susceptible	2020-04-25	0	2149826.8566751024	2149826.8566751024	2149857.3566751024	2149860.3566751024	2149902.8816751023	2149903.8566751024	29.902181454347193
Nagaland	susceptible	2020-04-26	0	2149812.8566751024	2149812.8566751024	2149848.8566751024	2149854.16436741	2149904.5816751025	2149906.8566751024	35.768402151073396
