state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670735.61667832	43670783.61667832	43670864.61667832	43670863.57978899	43670943.61667832	43671010.61667832	41.93589197125579
Odisha	susceptible	2020-04-03	0	43670691.61667832	43670747.61667832	43670855.61667832	43670855.63163345	43670962.54167832	43671036.61667832	55.334134118012926
Odisha	susceptible	2020-04-04	0	43670618.61667832	43670715.61667832	43670847.61667832	43670850.06333834	43670986.61667832	43671107.61667832	71.01050332367278
Odisha	susceptible	2020-04-05	0	43670588.61667832	43670675.61667832	43670841.61667832	43670842.82904123	43671007.61667832	43671136.61667832	83.23511547683128
Odisha	susceptible	2020-04-06	0	43670518.61667832	43670662.61667832	43670833.61667832	43670835.16204223	43671010.39167832	43671117.61667832	90.60785611231557
Odisha	susceptible	2020-04-07	0	43670486.61667832	43670637.61667832	43670826.61667832	43670826.448183805	43671028.54167832	43671170.61667832	99.42958525020539
Odisha	susceptible	2020-04-08	0	43670431.61667832	43670607.61667832	43670813.61667832	43670816.649579614	43671027.01667832	43671226.61667832	107.29835065288358
Odisha	susceptible	2020-04-09	0	43670406.61667832	43670583.61667832	43670805.61667832	43670807.73931042	43671039.541678324	43671179.61667832	115.61215301797908
Odisha	susceptible	2020-04-10	0	43670390.61667832	43670555.61667832	43670794.11667832	43670797.15655868	43671040.54167832	43671168.61667832	122.792293427221
Odisha	susceptible	2020-04-11	0	43670356.61667832	43670542.61667832	43670786.61667832	43670788.00850285	43671035.39167832	43671155.61667832	128.15612858565285
Odisha	susceptible	2020-04-12	0	43670364.61667832	43670511.61667832	43670780.61667832	43670779.98955967	43671032.46667832	43671135.61667832	131.96109897187998
Odisha	susceptible	2020-04-13	0	43670286.61667832	43670482.61667832	43670767.11667832	43670767.79564143	43671033.39167832	43671186.61667832	137.9514256171026
Odisha	susceptible	2020-04-14	0	43670213.61667832	43670468.61667832	43670757.61667832	43670756.675501846	43671030.61667832	43671191.61667832	145.00907368240289
Odisha	susceptible	2020-04-15	0	43670117.61667832	43670442.61667832	43670728.61667832	43670729.39135429	43671034.61667832	43671168.61667832	152.7173292258493
Odisha	susceptible	2020-04-16	0	43670122.61667832	43670402.61667832	43670697.61667832	43670700.08228151	43671010.24167832	43671258.61667832	158.88747217746845
Odisha	susceptible	2020-04-17	0	43670048.61667832	43670361.61667832	43670662.11667832	43670668.49055669	43670992.61667832	43671282.61667832	163.67517846185643
Odisha	susceptible	2020-04-18	0	43670036.61667832	43670319.61667832	43670625.61667832	43670635.17799437	43670971.541678324	43671253.61667832	169.12892342457218
Odisha	susceptible	2020-04-19	0	43670061.61667832	43670285.61667832	43670599.11667832	43670603.13462448	43670952.61667832	43671241.61667832	172.34181864007522
Odisha	susceptible	2020-04-20	0	43670019.61667832	43670236.61667832	43670556.61667832	43670565.07430544	43670926.46667832	43671225.61667832	176.0029271036809
Odisha	susceptible	2020-04-21	0	43669953.61667832	43670194.61667832	43670516.11667832	43670525.279190786	43670911.541678324	43671150.61667832	182.29090921937717
Odisha	susceptible	2020-04-22	0	43669943.61667832	43670125.61667832	43670481.61667832	43670483.05237124	43670882.54167832	43671140.61667832	188.44596313886467
Odisha	susceptible	2020-04-23	0	43669917.61667832	43670082.61667832	43670435.11667832	43670435.92624961	43670841.166678324	43671096.61667832	193.5039700153931
Odisha	susceptible	2020-04-24	0	43669840.61667832	43670008.61667832	43670378.61667832	43670382.92973914	43670808.316678315	43671040.61667832	199.78747365896788
Odisha	susceptible	2020-04-25	0	43669701.61667832	43669957.61667832	43670321.61667832	43670326.10720673	43670745.61667832	43671044.61667832	206.6216658306597
Odisha	susceptible	2020-04-26	0	43669601.61667832	43669888.61667832	43670259.11667832	43670265.35496347	43670692.46667832	43670986.61667832	212.14066846292826
