state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343961.5770680164	343961.5770680164	343969.5770680164	343968.65399109334	343976.9520680164	343978.5770680164	5.630263227699776
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343960.5770680164	343960.5770680164	343964.5770680164	343965.34629878565	343972.5770680164	343972.5770680164	4.61739272553807
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343955.5770680164	343955.5770680164	343958.0770680164	343959.30783724715	343966.2520680164	343966.5770680164	4.36459500758595
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343942.5770680164	343942.5770680164	343953.5770680164	343952.4232218625	343961.27706801635	343962.5770680164	6.555418716322227
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343939.5770680164	343945.5770680164	343946.34629878565	343957.2520680164	343957.5770680164	6.443327434360855
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343927.5770680164	343927.5770680164	343938.5770680164	343937.7309141703	343947.9520680164	343949.5770680164	7.137040821360714
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343924.5770680164	343924.5770680164	343931.0770680164	343930.9232218625	343942.3020680164	343944.5770680164	6.600167836335723
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343905.5770680164	343905.5770680164	343917.0770680164	343917.30783724715	343930.9770680164	343933.5770680164	9.215291511025422
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343891.5770680164	343891.5770680164	343907.5770680164	343904.961683401	343917.6020680164	343918.5770680164	9.595657371639168
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343883.5770680164	343883.5770680164	343890.0770680164	343892.9232218625	343908.9270680164	343909.5770680164	9.745112234498981
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343866.5770680164	343866.5770680164	343879.0770680164	343880.7693757087	343900.9520680164	343902.5770680164	13.272744549976407
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343839.5770680164	343839.5770680164	343862.5770680164	343861.65399109334	343890.6020680164	343891.5770680164	19.214042555406046
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343808.5770680164	343808.5770680164	343845.0770680164	343841.0770680164	343873.2520680164	343873.5770680164	24.949351559291536
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343797.5770680164	343797.5770680164	343833.0770680164	343832.461683401	343868.9770680164	343871.5770680164	27.03326681688679
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343785.5770680164	343785.5770680164	343823.0770680164	343822.7693757087	343856.6270680164	343858.5770680164	27.406780516534766
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343773.5770680164	343773.5770680164	343816.5770680164	343814.11552955484	343849.9270680164	343850.5770680164	29.80008779651323
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343759.5770680164	343759.5770680164	343810.0770680164	343803.7693757087	343842.9270680164	343843.5770680164	32.604729428442766
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343745.5770680164	343745.5770680164	343806.0770680164	343794.461683401	343836.6770680164	343840.5770680164	36.00573937579823
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343729.5770680164	343729.5770680164	343802.5770680164	343785.50014493946	343829.3270680164	343832.5770680164	39.45418408048899
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343706.5770680164	343706.5770680164	343796.0770680164	343774.84629878565	343824.65206801635	343827.5770680164	45.50263546005589
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343696.5770680164	343696.5770680164	343789.0770680164	343765.6924526318	343814.65206801635	343817.5770680164	46.737234795772224
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343686.5770680164	343686.5770680164	343784.0770680164	343758.53860647796	343806.27706801635	343807.5770680164	46.90032081399171
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343673.5770680164	343673.5770680164	343772.5770680164	343746.8847603241	343797.2770680164	343798.5770680164	48.455422322132804
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343663.5770680164	343663.5770680164	343762.0770680164	343738.00014493946	343793.9270680164	343794.5770680164	50.52169323776478
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343659.5770680164	343659.5770680164	343749.0770680164	343728.53860647796	343786.9270680164	343787.5770680164	49.69652268816385
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343652.5770680164	343652.5770680164	343737.0770680164	343719.0770680164	343776.3020680164	343778.5770680164	49.346668427520804
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343640.5770680164	343640.5770680164	343724.5770680164	343709.03860647796	343773.9770680164	343776.5770680164	51.42294876573556
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343624.5770680164	343624.5770680164	343712.5770680164	343697.65399109334	343765.6520680164	343768.5770680164	53.145430312038386
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343614.5770680164	343614.5770680164	343695.5770680164	343684.4232218625	343755.37706801645	343760.5770680164	54.29856155537332
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343591.5770680164	343591.5770680164	343686.5770680164	343670.7309141703	343748.02706801635	343752.5770680164	59.760794548153946
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343581.5770680164	343581.5770680164	343676.0770680164	343661.2309141703	343746.0520680164	343751.5770680164	62.88032223041554
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343571.5770680164	343571.5770680164	343666.5770680164	343649.2693757087	343732.00206801645	343735.5770680164	62.763348982136655
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343449.5770680164	343449.5770680164	343612.0770680164	343574.7693757087	343691.2520680164	343704.5770680164	92.34494724424619
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343341.5770680164	343341.5770680164	343555.5770680164	343503.961683401	343636.0270680164	343653.5770680164	112.05656386118748
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343218.5770680164	343218.5770680164	343495.0770680164	343418.15399109334	343579.8520680164	343603.5770680164	136.5125367008964
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343073.5770680164	343073.5770680164	343411.5770680164	343322.34629878565	343514.3270680164	343543.5770680164	165.23367105028825
Dadra and Nagar Haveli	susceptible	2020-05-08	0	342911.5770680164	342911.5770680164	343311.5770680164	343207.80783724715	343437.1270680164	343471.5770680164	196.45793611900567
Dadra and Nagar Haveli	susceptible	2020-05-09	0	342676.5770680164	342676.5770680164	343180.5770680164	343058.8847603241	343343.3770680164	343387.5770680164	245.4095304749362
Dadra and Nagar Haveli	susceptible	2020-05-10	0	342384.5770680164	342384.5770680164	343019.0770680164	342878.30783724715	343235.0770680164	343293.5770680164	311.40085785674273
Dadra and Nagar Haveli	susceptible	2020-05-11	0	342040.5770680164	342040.5770680164	342820.0770680164	342660.00014493946	343118.8270680164	343193.5770680164	390.82863372933576
Dadra and Nagar Haveli	susceptible	2020-05-12	0	341584.5770680164	341584.5770680164	342605.5770680164	342384.8847603241	342956.0770680164	343053.5770680164	498.1217192445893
Dadra and Nagar Haveli	susceptible	2020-05-13	0	341040.5770680164	341040.5770680164	342338.0770680164	342059.30783724715	342752.4520680164	342851.5770680164	621.0691558048463
Dadra and Nagar Haveli	susceptible	2020-05-14	0	340403.5770680164	340403.5770680164	342006.0770680164	341669.3847603241	342531.0520680164	342640.5770680164	767.2072696384124
Dadra and Nagar Haveli	susceptible	2020-05-15	0	339618.5770680164	339618.5770680164	341598.0770680164	341191.461683401	342263.2770680164	342394.5770680164	950.1928944174086
Dadra and Nagar Haveli	susceptible	2020-05-16	0	338650.5770680164	338650.5770680164	341103.0770680164	340611.3847603241	341937.1770680164	342090.5770680164	1178.7655330109512
Dadra and Nagar Haveli	susceptible	2020-05-17	0	337461.5770680164	337461.5770680164	340512.0770680164	339905.9232218625	341552.65206801635	341737.5770680164	1467.892542900849
Dadra and Nagar Haveli	susceptible	2020-05-18	0	336704.5770680164	336704.5770680164	340130.0770680164	339457.6924526318	341305.8520680164	341511.5770680164	1646.8669088200056
Dadra and Nagar Haveli	susceptible	2020-05-19	0	335842.5770680164	335842.5770680164	339677.5770680164	338932.7309141703	341010.5270680164	341242.5770680164	1846.630751574657
Dadra and Nagar Haveli	susceptible	2020-05-20	0	334844.5770680164	334844.5770680164	339157.0770680164	338325.461683401	340658.4020680164	340911.5770680164	2076.7278644354074
Dadra and Nagar Haveli	susceptible	2020-05-21	0	333742.5770680164	333742.5770680164	338547.5770680164	337630.8847603241	340256.6020680164	340543.5770680164	2323.6906106694328
Dadra and Nagar Haveli	susceptible	2020-05-22	0	332525.5770680164	332525.5770680164	337906.0770680164	336866.61552955484	339800.9520680164	340127.5770680164	2596.6803283638224
Dadra and Nagar Haveli	susceptible	2020-05-23	0	331042.5770680164	331042.5770680164	337142.0770680164	335979.7693757087	339309.2270680164	339672.5770680164	2944.5344821744648
Dadra and Nagar Haveli	susceptible	2020-05-24	0	329511.5770680164	329511.5770680164	336304.5770680164	335013.8847603241	338746.9770680164	339152.5770680164	3285.103579293414
