state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396671.6688837282	396671.6688837282	396674.1688837282	396674.0919606513	396677.3438837282	396677.6688837282	2.150626080662964
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396657.6688837282	396657.6688837282	396664.6688837282	396663.6688837282	396670.0188837282	396670.6688837282	4.776216031893471
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396637.6688837282	396637.6688837282	396650.1688837282	396650.8611914205	396668.0438837282	396669.6688837282	11.095905248042811
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396630.6688837282	396630.6688837282	396639.1688837282	396641.3227298821	396655.69388372824	396656.6688837282	9.864184067971967
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396611.6688837282	396611.6688837282	396627.6688837282	396626.5919606513	396641.0188837282	396641.6688837282	10.69569379778793
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396598.6688837282	396598.6688837282	396613.6688837282	396613.8227298821	396631.39388372825	396633.6688837282	12.112814551759797
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396590.6688837282	396590.6688837282	396601.1688837282	396602.93811449746	396624.0938837282	396627.6688837282	12.63826678530828
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396582.6688837282	396582.6688837282	396589.1688837282	396591.70734526665	396603.01888372825	396603.6688837282	8.076335048042251
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396572.6688837282	396572.6688837282	396576.1688837282	396579.93811449746	396594.3688837282	396595.6688837282	8.90376135253493
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396560.6688837282	396560.6688837282	396568.1688837282	396569.01503757434	396580.0188837282	396580.6688837282	7.368868656958535
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396540.6688837282	396540.6688837282	396549.1688837282	396551.93811449746	396569.74388372817	396572.6688837282	10.903520389665093
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396526.6688837282	396526.6688837282	396535.1688837282	396538.70734526665	396561.06888372824	396563.6688837282	13.355100082924169
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396505.6688837282	396505.6688837282	396519.1688837282	396521.55349911284	396544.3938837282	396546.6688837282	14.94837315379429
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396432.6688837282	396432.6688837282	396453.1688837282	396452.8611914205	396489.46888372826	396494.6688837282	22.33900134881865
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396352.6688837282	396352.6688837282	396382.1688837282	396380.93811449746	396425.8438837282	396432.6688837282	27.288879911490806
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396242.6688837282	396242.6688837282	396306.1688837282	396299.1688837282	396352.4688837282	396357.6688837282	38.394389781146344
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396147.6688837282	396147.6688837282	396226.6688837282	396217.3611914205	396274.4188837282	396277.6688837282	44.980330990043434
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396059.6688837282	396059.6688837282	396147.6688837282	396133.6688837282	396186.6938837282	396187.6688837282	47.05298694800311
Andaman and Nicobar Islands	susceptible	2020-04-20	0	395951.6688837282	395951.6688837282	396058.1688837282	396036.39965295896	396100.0688837282	396102.6688837282	54.453918958515644
Andaman and Nicobar Islands	susceptible	2020-04-21	0	395838.6688837282	395838.6688837282	395952.1688837282	395934.01503757434	396011.6938837282	396012.6688837282	62.839280997644124
Andaman and Nicobar Islands	susceptible	2020-04-22	0	395696.6688837282	395696.6688837282	395828.6688837282	395814.05349911284	395913.0938837282	395916.6688837282	78.27831810857035
Andaman and Nicobar Islands	susceptible	2020-04-23	0	395546.6688837282	395546.6688837282	395705.1688837282	395683.8611914205	395797.4938837282	395803.6688837282	91.1120702961924
Andaman and Nicobar Islands	susceptible	2020-04-24	0	395357.6688837282	395357.6688837282	395554.6688837282	395529.1304221898	395679.9688837282	395691.6688837282	115.89949819649328
Andaman and Nicobar Islands	susceptible	2020-04-25	0	395134.6688837282	395134.6688837282	395395.6688837282	395356.3611914205	395543.6688837282	395556.6688837282	148.49371637135064
Andaman and Nicobar Islands	susceptible	2020-04-26	0	394912.6688837282	394912.6688837282	395218.1688837282	395172.1688837282	395391.2938837282	395402.6688837282	175.24798631005484
Andaman and Nicobar Islands	susceptible	2020-04-27	0	394636.6688837282	394636.6688837282	395000.1688837282	394955.24580680515	395231.2938837282	395242.6688837282	216.90470337173963
Andaman and Nicobar Islands	susceptible	2020-04-28	0	394324.6688837282	394324.6688837282	394767.6688837282	394710.5919606513	395038.8938837282	395060.6688837282	260.50496625619365
Andaman and Nicobar Islands	susceptible	2020-04-29	0	393980.6688837282	393980.6688837282	394481.6688837282	394427.05349911284	394833.2438837282	394855.6688837282	312.31251030389006
Andaman and Nicobar Islands	susceptible	2020-04-30	0	393604.6688837282	393604.6688837282	394189.6688837282	394124.05349911284	394623.6688837282	394662.6688837282	372.9141944536963
Andaman and Nicobar Islands	susceptible	2020-05-01	0	393166.6688837282	393166.6688837282	393834.6688837282	393776.5919606513	394384.4938837282	394429.6688837282	443.46498625109155
Andaman and Nicobar Islands	susceptible	2020-05-02	0	392677.6688837282	392677.6688837282	393462.1688837282	393392.4765760359	394116.6938837282	394156.6688837282	523.6628789708018
Andaman and Nicobar Islands	susceptible	2020-05-03	0	392129.6688837282	392129.6688837282	393024.1688837282	392955.1688837282	393809.3188837282	393847.6688837282	613.6908197452361
Andaman and Nicobar Islands	susceptible	2020-05-04	0	391868.6688837282	391868.6688837282	392821.1688837282	392737.1688837282	393633.7188837282	393661.6688837282	644.5788914008759
Andaman and Nicobar Islands	susceptible	2020-05-05	0	391527.6688837282	391527.6688837282	392587.6688837282	392484.51503757434	393462.4188837282	393491.6688837282	701.3122992809408
Andaman and Nicobar Islands	susceptible	2020-05-06	0	391222.6688837282	391222.6688837282	392318.1688837282	392220.1688837282	393283.7688837282	393326.6688837282	747.5907451886118
Andaman and Nicobar Islands	susceptible	2020-05-07	0	390845.6688837282	390845.6688837282	392030.6688837282	391918.74580680515	393092.0938837282	393147.6688837282	818.551195432209
Andaman and Nicobar Islands	susceptible	2020-05-08	0	390483.6688837282	390483.6688837282	391735.6688837282	391614.1304221898	392853.6688837282	392905.6688837282	868.1882870524961
Andaman and Nicobar Islands	susceptible	2020-05-09	0	390076.6688837282	390076.6688837282	391426.6688837282	391296.2842683436	392627.1188837282	392670.6688837282	933.6424986230797
Andaman and Nicobar Islands	susceptible	2020-05-10	0	389642.6688837282	389642.6688837282	391072.1688837282	390946.8611914205	392381.7188837282	392422.6688837282	1002.0456210424408
Andaman and Nicobar Islands	susceptible	2020-05-11	0	389175.6688837282	389175.6688837282	390728.6688837282	390585.51503757434	392125.9188837282	392161.6688837282	1079.4201655736654
Andaman and Nicobar Islands	susceptible	2020-05-12	0	388735.6688837282	388735.6688837282	390342.6688837282	390215.89965295896	391888.1438837282	391932.6688837282	1154.9350747002663
Andaman and Nicobar Islands	susceptible	2020-05-13	0	388250.6688837282	388250.6688837282	389946.6688837282	389820.74580680515	391624.9938837282	391663.6688837282	1237.5133514302713
Andaman and Nicobar Islands	susceptible	2020-05-14	0	387727.6688837282	387727.6688837282	389555.1688837282	389413.7842683436	391353.36888372817	391406.6688837282	1332.1095051762104
Andaman and Nicobar Islands	susceptible	2020-05-15	0	387229.6688837282	387229.6688837282	389156.1688837282	389001.24580680515	391078.9688837282	391142.6688837282	1417.896170625447
Andaman and Nicobar Islands	susceptible	2020-05-16	0	386713.6688837282	386713.6688837282	388718.6688837282	388572.51503757434	390798.74388372817	390866.6688837282	1510.9923936995913
Andaman and Nicobar Islands	susceptible	2020-05-17	0	386175.6688837282	386175.6688837282	388283.1688837282	388133.39965295896	390487.31888372824	390538.6688837282	1595.237348053789
Andaman and Nicobar Islands	susceptible	2020-05-18	0	384287.6688837282	384287.6688837282	386804.1688837282	386605.7842683436	389388.8438837282	389434.6688837282	1883.1845756375653
Andaman and Nicobar Islands	susceptible	2020-05-19	0	382333.6688837282	382333.6688837282	385246.6688837282	385014.1304221898	388274.5438837282	388308.6688837282	2197.295013964382
Andaman and Nicobar Islands	susceptible	2020-05-20	0	380160.6688837282	380160.6688837282	383548.6688837282	383251.74580680515	386974.8438837282	387007.6688837282	2514.2820782415347
Andaman and Nicobar Islands	susceptible	2020-05-21	0	377855.6688837282	377855.6688837282	381570.1688837282	381302.93811449746	385610.1438837282	385641.6688837282	2868.038120037955
Andaman and Nicobar Islands	susceptible	2020-05-22	0	375141.6688837282	375141.6688837282	379359.6688837282	379058.74580680515	383996.11888372817	384000.6688837282	3286.5031542260203
Andaman and Nicobar Islands	susceptible	2020-05-23	0	372091.6688837282	372091.6688837282	376867.6688837282	376510.43811449746	382168.2938837282	382192.6688837282	3747.099972504655
Andaman and Nicobar Islands	susceptible	2020-05-24	0	368552.6688837282	368552.6688837282	373907.6688837282	373574.2842683436	380018.5938837282	380028.6688837282	4258.784808725725
Andaman and Nicobar Islands	susceptible	2020-05-25	0	364483.6688837282	364483.6688837282	370557.6688837282	370202.74580680515	377553.7188837282	377555.6688837282	4855.482761747654
Andaman and Nicobar Islands	susceptible	2020-05-26	0	359799.6688837282	359799.6688837282	366658.1688837282	366282.8611914205	374754.8438837282	374800.6688837282	5566.32843868113
Andaman and Nicobar Islands	susceptible	2020-05-27	0	354601.6688837282	354601.6688837282	362077.1688837282	361794.0919606513	371399.94388372824	371423.6688837282	6266.981129313901
Andaman and Nicobar Islands	susceptible	2020-05-28	0	348490.6688837282	348490.6688837282	356842.1688837282	356641.0919606513	367572.9188837282	367621.6688837282	7122.535930495483
Andaman and Nicobar Islands	susceptible	2020-05-29	0	341704.6688837282	341704.6688837282	350865.6688837282	350792.8227298821	363296.2938837282	363424.6688837282	8080.52624042069
Andaman and Nicobar Islands	susceptible	2020-05-30	0	334068.6688837282	334068.6688837282	344061.6688837282	344164.5919606513	358358.8938837282	358523.6688837282	9108.28254161611
Andaman and Nicobar Islands	susceptible	2020-05-31	0	325341.6688837282	325341.6688837282	336391.6688837282	336643.51503757434	352659.81888372824	352834.6688837282	10247.504075844816
Andaman and Nicobar Islands	susceptible	2020-06-01	0	321553.6688837282	321553.6688837282	332772.1688837282	333168.3227298821	349702.7188837282	349886.6688837282	10560.574828256558
Andaman and Nicobar Islands	susceptible	2020-06-02	0	317217.6688837282	317217.6688837282	328780.1688837282	329212.01503757434	346304.0438837282	346500.6688837282	10906.052214811345
Andaman and Nicobar Islands	susceptible	2020-06-03	0	312628.6688837282	312628.6688837282	324383.6688837282	324913.05349911284	342700.94388372824	342958.6688837282	11288.05370155957
Andaman and Nicobar Islands	susceptible	2020-06-04	0	307725.6688837282	307725.6688837282	319652.1688837282	320307.70734526665	338749.7688837282	339078.6688837282	11667.340014444446
Andaman and Nicobar Islands	susceptible	2020-06-05	0	302609.6688837282	302609.6688837282	314592.6688837282	315444.3611914205	334585.4688837282	334993.6688837282	12043.899242747042
Andaman and Nicobar Islands	susceptible	2020-06-06	0	297369.6688837282	297369.6688837282	309425.6688837282	310467.20734526665	330225.2438837282	330702.6688837282	12375.72501777493
Andaman and Nicobar Islands	susceptible	2020-06-07	0	291931.6688837282	291931.6688837282	304061.1688837282	305250.6304221898	325542.69388372824	326063.6688837282	12674.270969179239
Andaman and Nicobar Islands	susceptible	2020-06-08	0	286375.6688837282	286375.6688837282	298521.6688837282	299881.8227298821	320696.8938837282	321251.6688837282	12963.305839831099
Andaman and Nicobar Islands	susceptible	2020-06-09	0	280684.6688837282	280684.6688837282	292702.1688837282	294346.0919606513	315695.9688837282	316357.6688837282	13231.555313506882
Andaman and Nicobar Islands	susceptible	2020-06-10	0	275016.6688837282	275016.6688837282	286865.6688837282	288696.20734526665	310410.71888372826	311166.6688837282	13392.44914114717
Andaman and Nicobar Islands	susceptible	2020-06-11	0	269207.6688837282	269207.6688837282	280874.6688837282	282938.8227298821	305034.5188837282	305873.6688837282	13579.942232408272
Andaman and Nicobar Islands	susceptible	2020-06-12	0	263347.6688837282	263347.6688837282	274807.6688837282	277084.9765760359	299480.94388372824	300453.6688837282	13721.237252840458
Andaman and Nicobar Islands	susceptible	2020-06-13	0	257309.6688837282	257309.6688837282	268611.6688837282	271077.1304221898	293743.7688837282	294826.6688837282	13827.0702729665
