state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229747.55074745	82229781.55074745	82229900.55074745	82229899.09710836	82230013.32574746	82230100.55074745	58.743656661635
Madhya Pradesh	susceptible	2020-04-03	0	82229389.55074745	82229520.55074745	82229685.55074745	82229682.87976041	82229845.47574745	82229935.55074745	83.57336628675944
Madhya Pradesh	susceptible	2020-04-04	0	82229035.55074745	82229176.55074745	82229405.55074745	82229402.84885314	82229601.47574747	82229720.55074745	106.46254099280793
Madhya Pradesh	susceptible	2020-04-05	0	82228569.55074745	82228820.55074745	82229077.55074745	82229075.66041844	82229308.32574746	82229469.55074745	124.8227736755581
Madhya Pradesh	susceptible	2020-04-06	0	82228202.55074745	82228413.55074745	82228699.05074745	82228699.671884045	82228963.55074745	82229160.55074745	139.83051137972691
Madhya Pradesh	susceptible	2020-04-07	0	82227697.55074745	82227950.55074745	82228276.05074745	82228274.1554334	82228581.47574747	82228793.55074745	157.88269274970122
Madhya Pradesh	susceptible	2020-04-08	0	82227289.55074745	82227456.55074745	82227792.05074745	82227796.88624097	82228118.25074746	82228337.55074745	171.48887653461244
Madhya Pradesh	susceptible	2020-04-09	0	82226667.55074745	82226869.55074745	82227259.05074745	82227262.83439651	82227593.17574745	82227848.55074745	186.19139686262645
Madhya Pradesh	susceptible	2020-04-10	0	82226008.55074745	82226269.55074745	82226664.05074745	82226665.64197378	82227055.32574745	82227252.55074745	201.81891841694284
Madhya Pradesh	susceptible	2020-04-11	0	82225254.55074745	82225550.55074745	82226002.55074745	82226004.52881326	82226422.25074746	82226586.55074745	219.51394324871737
Madhya Pradesh	susceptible	2020-04-12	0	82224478.55074745	82224801.55074745	82225278.05074745	82225275.41864377	82225733.17574745	82225878.55074745	237.0905758726615
Madhya Pradesh	susceptible	2020-04-13	0	82223502.55074745	82223965.55074745	82224473.55074745	82224469.40319012	82224970.47574745	82225222.55074745	262.50342319748285
Madhya Pradesh	susceptible	2020-04-14	0	82222531.55074745	82223024.55074745	82223570.55074745	82223570.45204356	82224115.55074745	82224361.55074745	283.10736709455335
Madhya Pradesh	susceptible	2020-04-15	0	82222120.55074745	82222659.55074745	82223239.05074745	82223229.7227315	82223795.47574745	82224081.55074745	293.76407340207794
Madhya Pradesh	susceptible	2020-04-16	0	82221790.55074745	82222256.55074745	82222862.05074745	82222852.4555331	82223451.32574746	82223696.55074745	303.0201751665177
Madhya Pradesh	susceptible	2020-04-17	0	82221295.55074745	82221841.55074745	82222431.55074745	82222437.1000994	82223059.82574746	82223369.55074745	311.3823833475091
Madhya Pradesh	susceptible	2020-04-18	0	82220829.55074745	82221377.55074745	82222006.05074745	82222004.35084715	82222621.55074745	82222963.55074745	324.33579448266033
Madhya Pradesh	susceptible	2020-04-19	0	82220350.55074745	82220925.55074745	82221550.05074745	82221553.5003985	82222206.55074745	82222624.55074745	340.67935570587144
Madhya Pradesh	susceptible	2020-04-20	0	82219900.55074745	82220391.55074745	82221086.55074745	82221089.15194386	82221739.55074745	82222147.55074745	354.48599258812527
Madhya Pradesh	susceptible	2020-04-21	0	82219426.55074745	82219874.55074745	82220606.55074745	82220611.69531375	82221335.65074746	82221742.55074745	372.4555277005666
Madhya Pradesh	susceptible	2020-04-22	0	82218913.55074745	82219348.55074745	82220123.55074745	82220120.44805554	82220842.95074746	82221251.55074745	384.64150978056244
Madhya Pradesh	susceptible	2020-04-23	0	82218331.55074745	82218815.55074745	82219621.55074745	82219616.60757697	82220360.40074745	82220811.55074745	399.3545101997383
Madhya Pradesh	susceptible	2020-04-24	0	82217727.55074745	82218307.55074745	82219109.55074745	82219104.76111634	82219933.25074746	82220339.55074745	415.7140729287678
Madhya Pradesh	susceptible	2020-04-25	0	82217251.55074745	82217733.55074745	82218583.55074745	82218582.68235263	82219416.90074745	82219846.55074745	428.3926089777237
Madhya Pradesh	susceptible	2020-04-26	0	82216627.55074745	82217149.55074745	82218048.55074745	82218049.54177438	82218906.87574746	82219440.55074745	445.4936950904987
Madhya Pradesh	susceptible	2020-04-27	0	82216096.55074745	82216593.55074745	82217509.05074745	82217507.62801565	82218380.27574746	82219012.55074745	463.3985633181007
Madhya Pradesh	susceptible	2020-04-28	0	82215552.55074745	82215991.55074745	82216955.55074745	82216959.06520408	82217856.17574745	82218526.55074745	478.79862174957816
Madhya Pradesh	susceptible	2020-04-29	0	82214878.55074745	82215408.55074745	82216404.55074745	82216398.69132572	82217321.75074746	82218061.55074745	495.41697622870663
Madhya Pradesh	susceptible	2020-04-30	0	82214295.55074745	82214793.55074745	82215830.05074745	82215830.78055802	82216784.10074745	82217556.55074745	512.3123053382635
Madhya Pradesh	susceptible	2020-05-01	0	82213623.55074745	82214181.55074745	82215265.55074745	82215249.37228285	82216222.10074745	82217010.55074745	531.2095740646104
Madhya Pradesh	susceptible	2020-05-02	0	82212920.55074745	82213502.55074745	82214681.05074745	82214662.74167468	82215672.20074746	82216433.55074745	550.735111894744
Madhya Pradesh	susceptible	2020-05-03	0	82212252.55074745	82212877.55074745	82214085.05074745	82214059.34785613	82215088.40074745	82215864.55074745	570.4748307643844
Madhya Pradesh	susceptible	2020-05-04	0	82211343.55074745	82212079.55074745	82213365.05074745	82213327.30996978	82214389.57574745	82215261.55074745	590.3409838272212
Madhya Pradesh	susceptible	2020-05-05	0	82210609.55074745	82211327.55074745	82212610.55074745	82212583.05124596	82213692.47574745	82214652.55074745	611.0184828977267
Madhya Pradesh	susceptible	2020-05-06	0	82209799.55074745	82210502.55074745	82211833.55074745	82211818.40917218	82212988.02574745	82213939.55074745	635.2633268475605
Madhya Pradesh	susceptible	2020-05-07	0	82208967.55074745	82209664.55074745	82211054.05074745	82211035.71276142	82212245.17574745	82213079.55074745	656.8120652538652
Madhya Pradesh	susceptible	2020-05-08	0	82208052.55074745	82208831.55074745	82210251.05074745	82210231.92512432	82211524.25074746	82212290.55074745	679.4974736213346
Madhya Pradesh	susceptible	2020-05-09	0	82207048.55074745	82207949.55074745	82209425.55074745	82209406.3682948	82210707.40074746	82211635.55074745	707.3677724809891
Madhya Pradesh	susceptible	2020-05-10	0	82206172.55074745	82207071.55074745	82208586.05074745	82208557.56420708	82209914.27574745	82210785.55074745	734.4363526514021
Madhya Pradesh	susceptible	2020-05-11	0	82205207.55074745	82206161.55074745	82207703.05074745	82207679.91814525	82209087.55074745	82209951.55074745	761.4841791237822
Madhya Pradesh	susceptible	2020-05-12	0	82204388.55074745	82205195.55074745	82206795.05074745	82206774.91515423	82208240.50074746	82209131.55074745	788.7270784289288
Madhya Pradesh	susceptible	2020-05-13	0	82203342.55074745	82204171.55074745	82205854.55074745	82205843.79202363	82207368.95074745	82208324.55074745	816.396800731134
Madhya Pradesh	susceptible	2020-05-14	0	82202268.55074745	82203127.55074745	82204899.05074745	82204881.7336986	82206464.67574745	82207427.55074745	846.6148005852953
Madhya Pradesh	susceptible	2020-05-15	0	82201131.55074745	82202060.55074745	82203898.55074745	82203889.41714825	82205526.40074746	82206509.55074745	877.886028551959
Madhya Pradesh	susceptible	2020-05-16	0	82200059.55074745	82200996.55074745	82202885.55074745	82202865.42811535	82204525.10074745	82205650.55074745	910.8505362387
Madhya Pradesh	susceptible	2020-05-17	0	82198905.55074745	82199916.55074745	82201832.55074745	82201811.96051814	82203531.32574746	82204659.55074745	945.5759153792661
Madhya Pradesh	susceptible	2020-05-18	0	82197872.55074745	82199041.55074745	82200973.55074745	82200964.6673975	82202749.95074745	82203918.55074745	975.047247784967
Madhya Pradesh	susceptible	2020-05-19	0	82197040.55074745	82198038.55074745	82200109.05074745	82200088.59411734	82201969.97574747	82203012.55074745	1004.5084830697385
Madhya Pradesh	susceptible	2020-05-20	0	82196136.55074745	82197121.55074745	82199216.05074745	82199195.21625094	82201140.02574745	82202224.55074745	1032.6968620607388
Madhya Pradesh	susceptible	2020-05-21	0	82195145.55074745	82196129.55074745	82198303.55074745	82198281.53080727	82200284.97574745	82201337.55074745	1061.7793380823493
Madhya Pradesh	susceptible	2020-05-22	0	82194120.55074745	82195116.55074745	82197370.05074745	82197346.55323997	82199413.12574746	82200487.55074745	1092.8451495371555
Madhya Pradesh	susceptible	2020-05-23	0	82193126.55074745	82194127.55074745	82196410.55074745	82196392.22073749	82198528.37574744	82199720.55074745	1121.6235452506824
Madhya Pradesh	susceptible	2020-05-24	0	82191963.55074745	82193072.55074745	82195444.55074745	82195420.16291097	82197618.47574745	82198746.55074745	1154.2946885787644
Madhya Pradesh	susceptible	2020-05-25	0	82190871.55074745	82192017.55074745	82194462.55074745	82194431.51684915	82196669.37574746	82197882.55074745	1183.3109732811683
Madhya Pradesh	susceptible	2020-05-26	0	82189808.55074745	82190954.55074745	82193469.05074745	82193427.13150518	82195721.30074745	82196982.55074745	1218.1181738354396
Madhya Pradesh	susceptible	2020-05-27	0	82188775.55074745	82189845.55074745	82192448.55074745	82192407.32442641	82194763.40074745	82196036.55074745	1251.0831377930112
Madhya Pradesh	susceptible	2020-05-28	0	82187620.55074745	82188790.55074745	82191385.55074745	82191370.6544364	82193780.05074745	82195147.55074745	1284.074777963904
Madhya Pradesh	susceptible	2020-05-29	0	82186492.55074745	82187674.55074745	82190324.05074745	82190316.82442641	82192783.72574745	82194274.55074745	1318.385487161821
Madhya Pradesh	susceptible	2020-05-30	0	82185371.55074745	82186499.55074745	82189250.55074745	82189246.64047827	82191746.80074745	82193232.55074745	1352.7005911588506
Madhya Pradesh	susceptible	2020-05-31	0	82184154.55074745	82185376.55074745	82188181.05074745	82188162.04875344	82190679.17574745	82192334.55074745	1389.275846465214
Madhya Pradesh	susceptible	2020-06-01	0	82183283.55074745	82184549.55074745	82187419.05074745	82187376.79651016	82189955.65074746	82191648.55074745	1412.6220446300367
