b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.16535291611068573	0.13655474582445853	0.14402206393254138	0.15757549919616268	0.2344522655163835	0.15484842885104264	0.03028356807625152	0.03784611759912676	0.05734613453902644	0.07287446805541832	0.07060969142934435	0.08491869571537725	0.9247411151186496	0.7697644103672642	0.8283868775168876	0.9207446303908616	1.3668256236553973	0.9157863709487852
0.16539538457544656	0.136738883779247	0.14407826838984208	0.15746955785700617	0.2339931830622876	0.15522124204499443	0.030328268639022507	0.037501899074869297	0.05693597960083323	0.07327522841531645	0.0705403130398606	0.08408146400155062	0.9250221340146948	0.7705253862375592	0.8283623570942253	0.9204970110083126	1.364053688921876	0.9172263678296331
0.16539538457544656	0.136738883779247	0.14407826838984208	0.15746955785700617	0.2339931830622876	0.15522124204499443	0.030328268639022507	0.037501899074869297	0.05693597960083323	0.07327522841531645	0.0705403130398606	0.08408146400155062	0.9250221340146948	0.7705253862375592	0.8283623570942253	0.9204970110083126	1.364053688921876	0.9172263678296331
0.16593225406149095	0.1368001805965015	0.14405948123638762	0.1572711302926628	0.2345104632960915	0.15495605689541386	0.030294561997960084	0.03745787084997718	0.05695480708444913	0.07338271044539366	0.06993267919660563	0.08464816385681684	0.9279918164070075	0.7708353460956525	0.8282703053835369	0.9194365783818591	1.366230496155478	0.9161761705553956
0.16593225406149095	0.1368001805965015	0.14405948123638762	0.1572711302926628	0.2345104632960915	0.15495605689541386	0.030294561997960084	0.03745787084997718	0.05695480708444913	0.07338271044539366	0.06993267919660563	0.08464816385681684	0.9279918164070075	0.7708353460956525	0.8282703053835369	0.9194365783818591	1.366230496155478	0.9161761705553956
0.16593225406149095	0.1368001805965015	0.14405948123638762	0.1572711302926628	0.2345104632960915	0.15495605689541386	0.030294561997960084	0.03745787084997718	0.05695480708444913	0.07338271044539366	0.06993267919660563	0.08464816385681684	0.9279918164070075	0.7708353460956525	0.8282703053835369	0.9194365783818591	1.366230496155478	0.9161761705553956
0.16593225406149095	0.1368001805965015	0.14405948123638762	0.1572711302926628	0.2345104632960915	0.15495605689541386	0.030294561997960084	0.03745787084997718	0.05695480708444913	0.07338271044539366	0.06993267919660563	0.08464816385681684	0.9279918164070075	0.7708353460956525	0.8282703053835369	0.9194365783818591	1.366230496155478	0.9161761705553956
0.16593225406149095	0.1368001805965015	0.14405948123638762	0.1572711302926628	0.2345104632960915	0.15495605689541386	0.030294561997960084	0.03745787084997718	0.05695480708444913	0.07338271044539366	0.06993267919660563	0.08464816385681684	0.9279918164070075	0.7708353460956525	0.8282703053835369	0.9194365783818591	1.366230496155478	0.9161761705553956
0.16584166193200844	0.13685805833087894	0.14418692814427864	0.15724277424244468	0.23474599922285472	0.15468465654299546	0.03027483150660233	0.03747226902547722	0.056828506583788144	0.07333414870286523	0.07062112960985355	0.08403655769588023	0.9274659133407368	0.7711730702097886	0.8288958823366096	0.9192258623478825	1.3685538550622793	0.9140147187303274
0.16596233962944365	0.13699696081655532	0.14423181139143088	0.15722784966325334	0.23448576546636454	0.15423857631632087	0.03023580834346821	0.03729317767765019	0.05660479617313653	0.07358770519609689	0.07039640942657131	0.08444557643094813	0.9281026843403861	0.7718113638296983	0.8289640042765275	0.9193732451123713	1.366726582929135	0.9117501720319081
0.16585097732654272	0.1371995861312697	0.14425933313448489	0.15724942331651978	0.2348574409983601	0.15398913194127228	0.030253368645358183	0.037562475362087615	0.056596354761351324	0.07285848294695305	0.0695173963487985	0.08481835933698455	0.9274970594023613	0.7731703642378716	0.8291150168775322	0.9188245109314132	1.3676779258293925	0.9106134837286289
0.16568805007830162	0.13723303230981707	0.14439099396040425	0.15731729007348402	0.2352284246733956	0.15403139147395936	0.030253373487653407	0.03770039845241912	0.0566879342106646	0.07279215998558283	0.07014899962448595	0.08506541754814663	0.9265859175873776	0.7734702433771344	0.8299495481596307	0.9191596559945855	1.3707127347613226	0.9110873544819064
0.16568805007830162	0.13723303230981707	0.14439099396040425	0.15731729007348402	0.2352284246733956	0.15403139147395936	0.030253373487653407	0.03770039845241912	0.0566879342106646	0.07279215998558283	0.07014899962448595	0.08506541754814663	0.9265859175873776	0.7734702433771344	0.8299495481596307	0.9191596559945855	1.3707127347613226	0.9110873544819064
0.16568805007830162	0.13723303230981707	0.14439099396040425	0.15731729007348402	0.2352284246733956	0.15403139147395936	0.030253373487653407	0.03770039845241912	0.0566879342106646	0.07279215998558283	0.07014899962448595	0.08506541754814663	0.9265859175873776	0.7734702433771344	0.8299495481596307	0.9191596559945855	1.3707127347613226	0.9110873544819064
0.16568805007830162	0.13723303230981707	0.14439099396040425	0.15731729007348402	0.2352284246733956	0.15403139147395936	0.030253373487653407	0.03770039845241912	0.0566879342106646	0.07279215998558283	0.07014899962448595	0.08506541754814663	0.9265859175873776	0.7734702433771344	0.8299495481596307	0.9191596559945855	1.3707127347613226	0.9110873544819064
0.16568805007830162	0.13723303230981707	0.14439099396040425	0.15731729007348402	0.2352284246733956	0.15403139147395936	0.030253373487653407	0.03770039845241912	0.0566879342106646	0.07279215998558283	0.07014899962448595	0.08506541754814663	0.9265859175873776	0.7734702433771344	0.8299495481596307	0.9191596559945855	1.3707127347613226	0.9110873544819064
0.16568805007830162	0.13723303230981707	0.14439099396040425	0.15731729007348402	0.2352284246733956	0.15403139147395936	0.030253373487653407	0.03770039845241912	0.0566879342106646	0.07279215998558283	0.07014899962448595	0.08506541754814663	0.9265859175873776	0.7734702433771344	0.8299495481596307	0.9191596559945855	1.3707127347613226	0.9110873544819064
0.16531176650850055	0.13735013605122057	0.14443693985701914	0.15734001065924708	0.23505180344585438	0.1539974565994975	0.030263417799945236	0.03783282528289329	0.056981877221163775	0.07286971466473317	0.06945065388031209	0.0849970912727886	0.9244913798321819	0.7742373109099057	0.830463516260397	0.9193642228354585	1.3687174529867834	0.910824704346956
0.1651702362913305	0.13736362163055715	0.1444609108345997	0.15722070827280513	0.23518906707079235	0.15415304042674763	0.030375900607669096	0.0373760940093408	0.05743124989824886	0.0731880092183734	0.06996792036149573	0.0844462573631372	0.9238092294209225	0.7739440853616041	0.8309834061038607	0.918961641729646	1.370232742911213	0.9112451616907252
0.1651702362913305	0.13736362163055715	0.1444609108345997	0.15722070827280513	0.23518906707079235	0.15415304042674763	0.030375900607669096	0.0373760940093408	0.05743124989824886	0.0731880092183734	0.06996792036149573	0.0844462573631372	0.9238092294209225	0.7739440853616041	0.8309834061038607	0.918961641729646	1.370232742911213	0.9112451616907252
0.1651702362913305	0.13736362163055715	0.1444609108345997	0.15722070827280513	0.23518906707079235	0.15415304042674763	0.030375900607669096	0.0373760940093408	0.05743124989824886	0.0731880092183734	0.06996792036149573	0.0844462573631372	0.9238092294209225	0.7739440853616041	0.8309834061038607	0.918961641729646	1.370232742911213	0.9112451616907252
0.1651702362913305	0.13736362163055715	0.1444609108345997	0.15722070827280513	0.23518906707079235	0.15415304042674763	0.030375900607669096	0.0373760940093408	0.05743124989824886	0.0731880092183734	0.06996792036149573	0.0844462573631372	0.9238092294209225	0.7739440853616041	0.8309834061038607	0.918961641729646	1.370232742911213	0.9112451616907252
0.1651702362913305	0.13736362163055715	0.1444609108345997	0.15722070827280513	0.23518906707079235	0.15415304042674763	0.030375900607669096	0.0373760940093408	0.05743124989824886	0.0731880092183734	0.06996792036149573	0.0844462573631372	0.9238092294209225	0.7739440853616041	0.8309834061038607	0.918961641729646	1.370232742911213	0.9112451616907252
0.1651702362913305	0.13736362163055715	0.1444609108345997	0.15722070827280513	0.23518906707079235	0.15415304042674763	0.030375900607669096	0.0373760940093408	0.05743124989824886	0.0731880092183734	0.06996792036149573	0.0844462573631372	0.9238092294209225	0.7739440853616041	0.8309834061038607	0.918961641729646	1.370232742911213	0.9112451616907252
0.16541894324176587	0.13736072454844314	0.14450749888986084	0.15705696501978614	0.23535853248739008	0.1539738587602971	0.03036780675087313	0.037531691215373884	0.05654621726205825	0.07277040062847381	0.07012932538590326	0.08499282760555443	0.9251923857091953	0.7740535519209581	0.8304986813292442	0.9176185383180773	1.3714436406952706	0.910681270131209
0.16541894324176587	0.13736072454844314	0.14450749888986084	0.15705696501978614	0.23535853248739008	0.1539738587602971	0.03036780675087313	0.037531691215373884	0.05654621726205825	0.07277040062847381	0.07012932538590326	0.08499282760555443	0.9251923857091953	0.7740535519209581	0.8304986813292442	0.9176185383180773	1.3714436406952706	0.910681270131209
0.16541894324176587	0.13736072454844314	0.14450749888986084	0.15705696501978614	0.23535853248739008	0.1539738587602971	0.03036780675087313	0.037531691215373884	0.05654621726205825	0.07277040062847381	0.07012932538590326	0.08499282760555443	0.9251923857091953	0.7740535519209581	0.8304986813292442	0.9176185383180773	1.3714436406952706	0.910681270131209
0.16541894324176587	0.13736072454844314	0.14450749888986084	0.15705696501978614	0.23535853248739008	0.1539738587602971	0.03036780675087313	0.037531691215373884	0.05654621726205825	0.07277040062847381	0.07012932538590326	0.08499282760555443	0.9251923857091953	0.7740535519209581	0.8304986813292442	0.9176185383180773	1.3714436406952706	0.910681270131209
0.16561444384723148	0.13719611756669267	0.14454357651244248	0.1572009850749225	0.2356991247507547	0.1538445141635768	0.030344913606813705	0.03737466153472388	0.056770792891117264	0.07289520498065709	0.06947908567678182	0.0845461105270266	0.9262635112794183	0.7729991651410923	0.8308970704951377	0.9185754565188026	1.3725262751844745	0.9095117813504667
0.16561444384723148	0.13719611756669267	0.14454357651244248	0.1572009850749225	0.2356991247507547	0.1538445141635768	0.030344913606813705	0.03737466153472388	0.056770792891117264	0.07289520498065709	0.06947908567678182	0.0845461105270266	0.9262635112794183	0.7729991651410923	0.8308970704951377	0.9185754565188026	1.3725262751844745	0.9095117813504667
0.16561444384723148	0.13719611756669267	0.14454357651244248	0.1572009850749225	0.2356991247507547	0.1538445141635768	0.030344913606813705	0.03737466153472388	0.056770792891117264	0.07289520498065709	0.06947908567678182	0.0845461105270266	0.9262635112794183	0.7729991651410923	0.8308970704951377	0.9185754565188026	1.3725262751844745	0.9095117813504667
0.16561444384723148	0.13719611756669267	0.14454357651244248	0.1572009850749225	0.2356991247507547	0.1538445141635768	0.030344913606813705	0.03737466153472388	0.056770792891117264	0.07289520498065709	0.06947908567678182	0.0845461105270266	0.9262635112794183	0.7729991651410923	0.8308970704951377	0.9185754565188026	1.3725262751844745	0.9095117813504667
0.16561444384723148	0.13719611756669267	0.14454357651244248	0.1572009850749225	0.2356991247507547	0.1538445141635768	0.030344913606813705	0.03737466153472388	0.056770792891117264	0.07289520498065709	0.06947908567678182	0.0845461105270266	0.9262635112794183	0.7729991651410923	0.8308970704951377	0.9185754565188026	1.3725262751844745	0.9095117813504667
0.16543387521314978	0.13722727272918175	0.1445973777094016	0.1571675348306627	0.23601322794647417	0.15406940094896276	0.030312522416520934	0.03733936085601721	0.05707981378921601	0.07292490797334109	0.06977158315722681	0.08359095171038392	0.9252220728131615	0.7731461911404747	0.8314693257216764	0.9184074714227958	1.3747616573307702	0.9099751792162545
0.16543387521314978	0.13722727272918175	0.1445973777094016	0.1571675348306627	0.23601322794647417	0.15406940094896276	0.030312522416520934	0.03733936085601721	0.05707981378921601	0.07292490797334109	0.06977158315722681	0.08359095171038392	0.9252220728131615	0.7731461911404747	0.8314693257216764	0.9184074714227958	1.3747616573307702	0.9099751792162545
0.16543387521314978	0.13722727272918175	0.1445973777094016	0.1571675348306627	0.23601322794647417	0.15406940094896276	0.030312522416520934	0.03733936085601721	0.05707981378921601	0.07292490797334109	0.06977158315722681	0.08359095171038392	0.9252220728131615	0.7731461911404747	0.8314693257216764	0.9184074714227958	1.3747616573307702	0.9099751792162545
0.16562539554211442	0.13727099718650307	0.1446308432090283	0.1573342673849418	0.23629517154581686	0.1543544372080436	0.030316667597248857	0.03765816682147562	0.05671775553877296	0.07333760396143303	0.06932482775227554	0.08375395593422885	0.9262972292447674	0.7736501012713736	0.8313535696820203	0.9197639218140778	1.3757826555900443	0.9118067603193881
0.16562539554211442	0.13727099718650307	0.1446308432090283	0.1573342673849418	0.23629517154581686	0.1543544372080436	0.030316667597248857	0.03765816682147562	0.05671775553877296	0.07333760396143303	0.06932482775227554	0.08375395593422885	0.9262972292447674	0.7736501012713736	0.8313535696820203	0.9197639218140778	1.3757826555900443	0.9118067603193881
0.16602734784823703	0.13733652365119065	0.14471507323954844	0.15760212852428676	0.23580246301653693	0.15455643710877778	0.030306149076812245	0.03716548320010908	0.05699047258629525	0.07270449199921962	0.069527716685303	0.08341494731558372	0.9285349596723107	0.7736211737795526	0.8320700098629519	0.9207425677564401	1.3731955262953215	0.9126916455679467
0.16602734784823703	0.13733652365119065	0.14471507323954844	0.15760212852428676	0.23580246301653693	0.15455643710877778	0.030306149076812245	0.03716548320010908	0.05699047258629525	0.07270449199921962	0.069527716685303	0.08341494731558372	0.9285349596723107	0.7736211737795526	0.8320700098629519	0.9207425677564401	1.3731955262953215	0.9126916455679467
0.16602734784823703	0.13733652365119065	0.14471507323954844	0.15760212852428676	0.23580246301653693	0.15455643710877778	0.030306149076812245	0.03716548320010908	0.05699047258629525	0.07270449199921962	0.069527716685303	0.08341494731558372	0.9285349596723107	0.7736211737795526	0.8320700098629519	0.9207425677564401	1.3731955262953215	0.9126916455679467
0.16640764652091455	0.13750277449867412	0.144790678301452	0.15762110204602073	0.23629154409933062	0.15422534614555533	0.030249597636688504	0.037222018854293486	0.056481305050665974	0.07251505484863653	0.06880318708043083	0.08309206767654774	0.9306064562656453	0.774603422700754	0.8320708254810311	0.9206776792669713	1.3750360985217425	0.9104434031133425
