state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-06-09	0	1137006709	1137006709	1137006709	1137006709	1137006709	1137006709	0
India	susceptible	2021-06-10	0	1136322488.0777051	1136324328.0777051	1136329172.5777051	1136329094.1370273	1136334002.1027052	1136336021.0777051	2706.0769332190566
India	susceptible	2021-06-11	0	1135306790.0777051	1135310606.0777051	1135321977.0777051	1135321656.1255615	1135333251.6027052	1135335892.0777051	6498.544801384948
India	susceptible	2021-06-12	0	1134055974.0777051	1134062069.0777051	1134081488.5777051	1134080853.9515836	1134100858.5277052	1134104614.0777051	11222.447179351939
India	susceptible	2021-06-13	0	1132641120.0777051	1132650074.0777051	1132678643.0777051	1132677434.8992405	1132707256.002705	1132711881.0777051	16589.377048994844
India	susceptible	2021-06-14	0	1131112508.0777051	1131125740.0777051	1131164434.0777051	1131163054.7885725	1131203873.427705	1131208549.0777051	22469.974086114456
India	susceptible	2021-06-15	0	1129510026.0777051	1129528539.0777051	1129577098.0777051	1129575380.5772066	1129626920.627705	1129633710.0777051	28711.72483462704
India	susceptible	2021-06-16	0	1127860963.0777051	1127884132.0777051	1127944012.5777051	1127941758.1828897	1128004621.2027051	1128011076.0777051	35359.90470630947
India	susceptible	2021-06-17	0	1126184212.0777051	1126213194.0777051	1126285083.5777051	1126282300.23274	1126357077.252705	1126365725.0777051	42238.11103353613
India	susceptible	2021-06-18	0	1124496289.0777051	1124531184.0777051	1124615173.5777051	1124611490.2676353	1124698990.302705	1124708901.0777051	49437.94999155793
India	susceptible	2021-06-19	0	1122810511.0777051	1122846682.0777051	1122944124.0777051	1122939790.9401178	1123040633.1527052	1123051796.0777051	56853.03080403629
India	susceptible	2021-06-20	0	1121127341.0777051	1121169940.0777051	1121279758.5777051	1121274936.4401178	1121389172.9027052	1121402276.0777051	64490.644895219615
India	susceptible	2021-06-21	0	1119458774.0777051	1119505134.0777051	1119627587.0777051	1119622206.9780042	1119750016.0527053	1119765599.0777051	72293.51162873459
India	susceptible	2021-06-22	0	1117804146.0777051	1117855350.0777051	1117992201.0777051	1117985646.1794	1118128253.3027053	1118142212.0777051	80245.06446800887
India	susceptible	2021-06-23	0	1116167974.0777051	1116224186.0777051	1116374851.5777051	1116367959.777107	1116523764.377705	1116538781.0777051	88398.77883686402
India	susceptible	2021-06-24	0	1114553015.0777051	1114614207.0777051	1114779313.5777051	1114771024.2397192	1114942605.177705	1114956152.0777051	96671.0249729593
India	susceptible	2021-06-25	0	1112961582.0777051	1113026723.0777051	1113205176.0777051	1113196343.7596593	1113381938.6527052	1113398181.0777051	105047.76342738264
India	susceptible	2021-06-26	0	1111390199.0777051	1111460456.0777051	1111654071.0777051	1111644500.495452	1111844636.0277052	1111864230.0777051	113701.04242471376
India	susceptible	2021-06-27	0	1109840154.0777051	1109918550.0777051	1110126336.5777051	1110116262.5388217	1110332100.2027051	1110352271.0777051	122425.26939764079
India	susceptible	2021-06-28	0	1108318663.0777051	1108400947.0777051	1108622780.5777051	1108611816.8817928	1108844034.377705	1108862738.0777051	131256.37060476412
India	susceptible	2021-06-29	0	1106818690.0777051	1106905505.0777051	1107142400.0777051	1107131322.3528795	1107380055.5777051	1107399462.0777051	140178.26951654768
India	susceptible	2021-06-30	0	1105342659.0777051	1105433958.0777051	1105687223.5777051	1105674834.12606	1105939581.002705	1105961315.0777051	149212.6290418087
India	susceptible	2021-07-01	0	1103890624.0777051	1103986503.0777051	1104255321.0777051	1104242192.0168877	1104522316.552705	1104546130.0777051	158362.2226486832
India	susceptible	2021-07-02	0	1102459826.0777051	1102563174.0777051	1102846897.0777051	1102833342.965043	1103130449.2277052	1103153100.0777051	167601.33781245403
India	susceptible	2021-07-03	0	1101253700.0777051	1101367022.0777051	1101676824.5777051	1101664059.450088	1101988492.0527053	1102010882.0777051	184045.42186885863
India	susceptible	2021-07-04	0	1100068393.0777051	1100187253.0777051	1100524597.5777051	1100514214.6185825	1100868872.8527052	1100888725.0777051	200932.1421782774
India	susceptible	2021-07-05	0	1098902560.0777051	1099031561.0777051	1099399862.0777051	1099385893.0009356	1099768790.2777052	1099791912.0777051	218240.36912756044
India	susceptible	2021-07-06	0	1097761692.0777051	1097896810.0777051	1098293659.5777051	1098280491.6464987	1098690716.427705	1098720680.0777051	235893.17697365
India	susceptible	2021-07-07	0	1096644840.0777051	1096789147.0777051	1097215741.0777051	1097198906.8364289	1097636060.2027051	1097671986.0777051	253737.85116780657
India	susceptible	2021-07-08	0	1095550218.0777051	1095707081.0777051	1096160070.5777051	1096141568.780098	1096609776.3527052	1096646972.0777051	271866.0392364747
India	susceptible	2021-07-09	0	1094480855.0777051	1094648304.0777051	1095131101.5777051	1095108677.9625506	1095606764.3027053	1095646390.0777051	290227.2652327509
India	susceptible	2021-07-10	0	1093433864.0777051	1093610263.0777051	1094127207.0777051	1094100333.5413144	1094626494.2027051	1094671450.0777051	308795.746532467
India	susceptible	2021-07-11	0	1092412395.0777051	1092596101.0777051	1093146850.0777051	1093116213.080696	1093670122.9277053	1093721576.0777051	327546.16391306353
India	susceptible	2021-07-12	0	1091415457.0777051	1091605405.0777051	1092189226.5777051	1092156070.1091108	1092738807.927705	1092796313.0777051	346465.9621056135
India	susceptible	2021-07-13	0	1090444816.0777051	1090638452.0777051	1091250467.0777051	1091219538.2302475	1091830350.102705	1091893277.0777051	365501.1566542781
India	susceptible	2021-07-14	0	1089494537.0777051	1089694531.0777051	1090337568.5777051	1090306253.5936573	1090945648.7777052	1091012934.0777051	384695.52721143834
India	susceptible	2021-07-15	0	1088565411.0777051	1088769288.0777051	1089448525.0777051	1089415731.285083	1090083350.1027052	1090156612.0777051	403970.80956729007
