state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-17	0	19938724	19938724	19938724	19938724	19938724	19938724	0
Chhattisgarh	susceptible	2021-05-18	0	19913910.685179368	19914044.685179368	19914601.685179368	19914599.754969995	19915133.860179365	19915560.685179368	280.039255522052
Chhattisgarh	susceptible	2021-05-19	0	19877116.685179368	19877579.685179368	19878765.185179368	19878768.2001345	19879904.53517937	19880514.685179368	619.9366068832167
Chhattisgarh	susceptible	2021-05-20	0	19832091.685179368	19833010.685179368	19834838.185179368	19834875.886076678	19836877.63517937	19837547.685179368	1043.6390127613831
Chhattisgarh	susceptible	2021-05-21	0	19781097.685179368	19782934.685179368	19785653.185179368	19785698.830244172	19788553.135179367	19789620.685179368	1502.3518029251422
Chhattisgarh	susceptible	2021-05-22	0	19727314.685179368	19729631.685179368	19733278.685179368	19733290.572517354	19737154.435179368	19738209.685179368	1996.9533480724294
Chhattisgarh	susceptible	2021-05-23	0	19671769.685179368	19674581.685179368	19679195.685179368	19679225.561550256	19683957.310179368	19685526.685179368	2512.7889523144418
Chhattisgarh	susceptible	2021-05-24	0	19615519.685179368	19619105.685179368	19624631.185179368	19624635.905019846	19630488.28517937	19632645.685179368	3050.573317472631
Chhattisgarh	susceptible	2021-05-25	0	19559527.685179368	19563691.685179368	19570325.685179368	19570346.930443574	19577126.98517937	19579871.685179368	3596.2656645149395
Chhattisgarh	susceptible	2021-05-26	0	19504536.685179368	19509386.685179368	19516861.185179368	19516950.953873284	19524615.88517937	19527967.685179368	4131.780135126889
Chhattisgarh	susceptible	2021-05-27	0	19451065.685179368	19456226.685179368	19464759.185179368	19464871.286874283	19473736.335179366	19477440.685179368	4667.112894088817
Chhattisgarh	susceptible	2021-05-28	0	19399162.685179368	19404787.685179368	19414251.185179368	19414397.879097614	19424267.560179368	19428320.685179368	5194.669376343677
Chhattisgarh	susceptible	2021-05-29	0	19349255.685179368	19355204.685179368	19365576.685179368	19365719.39106172	19376432.760179367	19381076.685179368	5709.109930974811
Chhattisgarh	susceptible	2021-05-30	0	19301544.685179368	19307356.685179368	19318804.685179368	19318938.638319947	19330735.61017937	19335701.685179368	6208.094185254078
Chhattisgarh	susceptible	2021-05-31	0	19255556.685179368	19261672.685179368	19273920.685179368	19274118.86763201	19286697.260179367	19292019.685179368	6687.898873729016
Chhattisgarh	susceptible	2021-06-01	0	19211244.685179368	19218065.685179368	19231062.185179368	19231276.16424218	19244729.935179368	19250990.685179368	7164.597004781765
Chhattisgarh	susceptible	2021-06-02	0	19169331.685179368	19176310.685179368	19190208.685179368	19190419.457861323	19204802.28517937	19211281.685179368	7619.247627124272
Chhattisgarh	susceptible	2021-06-03	0	19129227.685179368	19136453.685179368	19151333.185179368	19151483.78537877	19166634.935179368	19173848.685179368	8057.635122546225
Chhattisgarh	susceptible	2021-06-04	0	19090945.685179368	19098797.685179368	19114219.185179368	19114437.97680449	19130340.835179366	19138004.685179368	8482.568351830874
Chhattisgarh	susceptible	2021-06-05	0	19054445.685179368	19062448.685179368	19078899.685179368	19079217.930443574	19095949.060179368	19103765.685179368	8903.83928442409
Chhattisgarh	susceptible	2021-06-06	0	19019981.685179368	19028631.685179368	19045520.185179368	19045761.748489436	19063401.060179368	19071423.685179368	9302.57433366782
Chhattisgarh	susceptible	2021-06-07	0	18987259.685179368	18996059.685179368	19013661.185179368	19013992.361649957	19032414.060179368	19040932.685179368	9702.80119456918
Chhattisgarh	susceptible	2021-06-08	0	18956124.685179368	18965159.685179368	18983497.685179368	18983846.381091632	19003105.16017937	19011953.685179368	10094.718706709948
Chhattisgarh	susceptible	2021-06-09	0	18926798.685179368	18935849.685179368	18954927.185179368	18955239.81329502	18975116.610179365	18984387.685179368	10455.206562073785
Chhattisgarh	susceptible	2021-06-10	0	18920341.685179368	18930336.685179368	18949317.185179368	18949517.35965594	18969694.835179366	18978985.685179368	10498.545552243364
Chhattisgarh	susceptible	2021-06-11	0	18914102.685179368	18924737.685179368	18943862.185179368	18944096.969825428	18964814.285179365	18973702.685179368	10570.766854256277
Chhattisgarh	susceptible	2021-06-12	0	18908269.685179368	18919914.685179368	18938698.185179368	18938999.604920145	18959759.28517937	18968769.685179368	10662.398705758716
Chhattisgarh	susceptible	2021-06-13	0	18902965.685179368	18914804.685179368	18933819.685179368	18934217.61239771	18955403.310179368	18964162.685179368	10771.441399914986
Chhattisgarh	susceptible	2021-06-14	0	18897840.685179368	18909973.685179368	18929421.685179368	18929755.81778156	18951281.385179367	18959690.685179368	10898.117240253798
Chhattisgarh	susceptible	2021-06-15	0	18893076.685179368	18905745.685179368	18925310.185179368	18925601.88208864	18947574.78517937	18955583.685179368	11032.046361947769
Chhattisgarh	susceptible	2021-06-16	0	18888628.685179368	18901601.685179368	18921498.685179368	18921749.979297016	18944187.78517937	18951958.685179368	11169.724516691887
Chhattisgarh	susceptible	2021-06-17	0	18884563.685179368	18897469.685179368	18918086.685179368	18918185.322268102	18940679.060179368	18948938.685179368	11312.531870152812
Chhattisgarh	susceptible	2021-06-18	0	18880756.685179368	18893982.685179368	18914738.685179368	18914893.0002342	18937862.33517937	18946112.685179368	11456.102605230728
Chhattisgarh	susceptible	2021-06-19	0	18877265.685179368	18890638.685179368	18911647.685179368	18911859.24649542	18935274.48517937	18943396.685179368	11595.989573527937
Chhattisgarh	susceptible	2021-06-20	0	18874042.685179368	18887828.685179368	18908818.685179368	18909071.481789537	18932886.61017937	18941027.685179368	11734.300697079041
Chhattisgarh	susceptible	2021-06-21	0	18871056.685179368	18884818.685179368	18906319.685179368	18906510.088968	18930712.210179366	18938839.685179368	11869.039181664099
Chhattisgarh	susceptible	2021-06-22	0	18868257.685179368	18882097.685179368	18903954.685179368	18904167.208609078	18928609.03517937	18936826.685179368	12001.387529068252
Chhattisgarh	susceptible	2021-06-23	0	18865778.685179368	18879765.685179368	18901674.685179368	18902022.4110019	18926798.21017937	18934966.685179368	12127.410047196805
Chhattisgarh	susceptible	2021-06-24	0	18863587.685179368	18877483.685179368	18899630.685179368	18900065.219576176	18925251.91017937	18933228.685179368	12252.980344356947
Chhattisgarh	susceptible	2021-06-25	0	18856424.685179368	18870407.685179368	18892843.185179368	18893326.788369797	18919233.86017937	18927013.685179368	12474.02489798934
Chhattisgarh	susceptible	2021-06-26	0	18849942.685179368	18863689.685179368	18886690.185179368	18887121.763444573	18913436.48517937	18921305.685179368	12694.97412689448
