state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-17	0	10262829	10262829	10262829	10262829	10262829	10262829	0
Jammu and Kashmir	susceptible	2021-05-18	0	10238804.09892157	10239180.09892157	10239662.09892157	10239652.99323862	10240159.87392157	10240373.09892157	256.3379309200802
Jammu and Kashmir	susceptible	2021-05-19	0	10203623.09892157	10204255.09892157	10205341.59892157	10205342.315771023	10206434.19892157	10206957.09892157	559.1415988253153
Jammu and Kashmir	susceptible	2021-05-20	0	10160727.09892157	10161479.09892157	10163330.59892157	10163312.305800933	10165124.09892157	10165960.09892157	928.1901052012853
Jammu and Kashmir	susceptible	2021-05-21	0	10112174.09892157	10113520.09892157	10116044.09892157	10116076.572500832	10118714.898921572	10119959.09892157	1347.1707149317792
Jammu and Kashmir	susceptible	2021-05-22	0	10060131.09892157	10061986.09892157	10065416.59892157	10065468.740496846	10069070.148921572	10070811.09892157	1814.0359655400202
Jammu and Kashmir	susceptible	2021-05-23	0	10006381.09892157	10008475.09892157	10012846.09892157	10012879.443886675	10017397.14892157	10019599.09892157	2293.384673316426
Jammu and Kashmir	susceptible	2021-05-24	0	9951736.09892157	9953912.09892157	9959208.59892157	9959304.619858759	9964754.673921572	9967356.09892157	2777.7726748439177
Jammu and Kashmir	susceptible	2021-05-25	0	9895973.09892157	9899142.09892157	9905382.59892157	9905429.111384183	9911925.573921572	9915059.09892157	3286.6106955221353
Jammu and Kashmir	susceptible	2021-05-26	0	9840888.09892157	9844437.09892157	9851646.59892157	9851798.91896145	9859411.22392157	9862828.09892157	3804.6108228350718
Jammu and Kashmir	susceptible	2021-05-27	0	9786460.09892157	9790358.09892157	9798660.09892157	9798783.605402129	9807233.22392157	9811493.09892157	4324.577765206748
Jammu and Kashmir	susceptible	2021-05-28	0	9732577.09892157	9737302.09892157	9746516.59892157	9746636.694634432	9756190.59892157	9761081.09892157	4857.493369892129
Jammu and Kashmir	susceptible	2021-05-29	0	9679967.09892157	9685314.09892157	9695367.09892157	9695558.635312399	9706062.648921572	9711454.09892157	5387.982858225179
Jammu and Kashmir	susceptible	2021-05-30	0	9628647.09892157	9634315.09892157	9645495.59892157	9645643.601912597	9657289.048921572	9662929.09892157	5916.542600050228
Jammu and Kashmir	susceptible	2021-05-31	0	9578903.09892157	9584487.09892157	9596832.09892157	9596999.162730144	9609769.273921572	9615891.09892157	6433.975532812289
Jammu and Kashmir	susceptible	2021-06-01	0	9530398.09892157	9536151.09892157	9549472.59892157	9549657.341693256	9563249.623921571	9570155.09892157	6964.6615696106555
Jammu and Kashmir	susceptible	2021-06-02	0	9482430.09892157	9489339.09892157	9503494.59892157	9503630.014674313	9518169.22392157	9525834.09892157	7493.304666785404
Jammu and Kashmir	susceptible	2021-06-03	0	9435870.09892157	9443481.09892157	9458877.59892157	9458945.989749089	9474753.273921572	9482800.09892157	8013.937100520937
Jammu and Kashmir	susceptible	2021-06-04	0	9391089.09892157	9399173.09892157	9415529.59892157	9415597.199120972	9432542.27392157	9441354.09892157	8551.68203584353
Jammu and Kashmir	susceptible	2021-06-05	0	9347253.09892157	9356273.09892157	9373505.59892157	9373569.31776504	9391645.67392157	9400608.09892157	9076.323703323234
Jammu and Kashmir	susceptible	2021-06-06	0	9304965.09892157	9314613.09892157	9332781.09892157	9332833.918462947	9351748.573921572	9361229.09892157	9589.354558630692
Jammu and Kashmir	susceptible	2021-06-07	0	9263801.09892157	9274083.09892157	9293264.09892157	9293360.204604521	9313207.32392157	9323270.09892157	10097.727326571643
Jammu and Kashmir	susceptible	2021-06-08	0	9224017.09892157	9235011.09892157	9255023.59892157	9255138.294833833	9275711.248921571	9286384.09892157	10591.81080647925
Jammu and Kashmir	susceptible	2021-06-09	0	9185832.09892157	9197095.09892157	9218097.09892157	9218125.499719178	9239742.22392157	9250818.09892157	11083.001740758675
Jammu and Kashmir	susceptible	2021-06-10	0	9170800.09892157	9182758.09892157	9204107.09892157	9204170.462829847	9226550.57392157	9236346.09892157	11217.173902666524
Jammu and Kashmir	susceptible	2021-06-11	0	9156266.09892157	9168803.09892157	9190378.09892157	9190634.551563645	9213290.023921572	9223928.09892157	11402.35239815925
Jammu and Kashmir	susceptible	2021-06-12	0	9142118.09892157	9155491.09892157	9177179.59892157	9177592.59991858	9200568.22392157	9212489.09892157	11627.489080345202
Jammu and Kashmir	susceptible	2021-06-13	0	9128857.09892157	9142474.09892157	9164703.09892157	9165088.621354273	9187982.648921572	9201580.09892157	11879.884120200944
Jammu and Kashmir	susceptible	2021-06-14	0	9115928.09892157	9130390.09892157	9152759.09892157	9153159.784863744	9176136.64892157	9191276.09892157	12155.788107607634
Jammu and Kashmir	susceptible	2021-06-15	0	9103774.09892157	9118579.09892157	9141353.59892157	9141805.846179796	9165547.09892157	9181567.09892157	12448.079095490439
Jammu and Kashmir	susceptible	2021-06-16	0	9092217.09892157	9107078.09892157	9130588.09892157	9131025.750965439	9155464.648921572	9172121.09892157	12755.920193227057
Jammu and Kashmir	susceptible	2021-06-17	0	9081171.09892157	9096542.09892157	9120479.59892157	9120816.978781989	9146173.84892157	9163175.09892157	13067.709495030083
Jammu and Kashmir	susceptible	2021-06-18	0	9070852.09892157	9086184.09892157	9110786.59892157	9111167.90101529	9137215.198921572	9154847.09892157	13385.80441925974
Jammu and Kashmir	susceptible	2021-06-19	0	9061027.09892157	9076466.09892157	9101542.09892157	9102057.965322368	9129095.54892157	9147002.09892157	13697.190234117164
Jammu and Kashmir	susceptible	2021-06-20	0	9051643.09892157	9067315.09892157	9092928.59892157	9093468.756448988	9121473.67392157	9139462.09892157	14011.528899217881
Jammu and Kashmir	susceptible	2021-06-21	0	9042597.09892157	9058775.09892157	9084650.09892157	9085375.146778002	9114054.59892157	9132491.09892157	14317.181685479947
Jammu and Kashmir	susceptible	2021-06-22	0	9034212.09892157	9050643.09892157	9076857.09892157	9077752.868612498	9106423.398921572	9125906.09892157	14620.271375446047
Jammu and Kashmir	susceptible	2021-06-23	0	9026418.09892157	9043088.09892157	9069523.09892157	9070586.10988867	9100244.498921571	9119732.09892157	14919.529090159454
Jammu and Kashmir	susceptible	2021-06-24	0	9019165.09892157	9036064.09892157	9062754.09892157	9063845.968313396	9094220.54892157	9113885.09892157	15210.119096189579
Jammu and Kashmir	susceptible	2021-06-25	0	9013221.09892157	9030415.09892157	9057516.59892157	9058651.995731141	9089450.823921572	9109516.09892157	15518.229075979176
Jammu and Kashmir	susceptible	2021-06-26	0	9007618.09892157	9025084.09892157	9052547.09892157	9053764.324245598	9085020.898921572	9105271.09892157	15806.817477051593
Jammu and Kashmir	susceptible	2021-06-27	0	9002329.09892157	9020019.09892157	9047993.59892157	9049184.866119975	9080778.62392157	9101431.09892157	16093.99642007318
Jammu and Kashmir	susceptible	2021-06-28	0	8997383.09892157	9015255.09892157	9043728.09892157	9044889.855651382	9076914.798921572	9097973.09892157	16376.37021050825
Jammu and Kashmir	susceptible	2021-06-29	0	8992681.09892157	9010885.09892157	9039692.09892157	9040860.010187773	9073415.72392157	9094636.09892157	16646.96344149473
Jammu and Kashmir	susceptible	2021-06-30	0	8988326.09892157	9006783.09892157	9035938.59892157	9037090.350666337	9070379.22392157	9091692.09892157	16910.71325381745
Jammu and Kashmir	susceptible	2021-07-01	0	8984317.09892157	9002953.09892157	9032256.09892157	9033562.058044203	9067408.72392157	9088755.09892157	17164.922903628798
Jammu and Kashmir	susceptible	2021-07-02	0	8980399.09892157	8999376.09892157	9028897.59892157	9030261.907994352	9064459.94892157	9086005.09892157	17406.977852367498
Jammu and Kashmir	susceptible	2021-07-03	0	8976906.09892157	8995824.09892157	9025799.59892157	9027176.884066137	9061667.398921572	9083527.09892157	17641.39985809466
Jammu and Kashmir	susceptible	2021-07-04	0	8973705.09892157	8992594.09892157	9022952.09892157	9024294.338203724	9059206.09892157	9081113.09892157	17866.390684503163
Jammu and Kashmir	susceptible	2021-07-05	0	8970646.09892157	8989642.09892157	9020229.59892157	9021601.57100532	9056967.17392157	9078964.09892157	18081.583707037604
Jammu and Kashmir	susceptible	2021-07-06	0	8967851.09892157	8986799.09892157	9017743.09892157	9019085.063029248	9054902.023921572	9076944.09892157	18287.35309331613
Jammu and Kashmir	susceptible	2021-07-07	0	8965115.09892157	8984295.09892157	9015368.59892157	9016734.5131788	9052932.32392157	9075165.09892157	18484.706579349706
Jammu and Kashmir	susceptible	2021-07-08	0	8962485.09892157	8981894.09892157	9013205.59892157	9014543.603906617	9051113.07392157	9073414.09892157	18672.249724335627
Jammu and Kashmir	susceptible	2021-07-09	0	8960053.09892157	8979600.09892157	9011011.09892157	9012499.085960453	9049364.82392157	9071762.09892157	18850.286643596013
Jammu and Kashmir	susceptible	2021-07-10	0	8958130.09892157	8977703.09892157	9009251.59892157	9010773.83421569	9047920.47392157	9070389.09892157	18983.49822226102
Jammu and Kashmir	susceptible	2021-07-11	0	8956413.09892157	8975910.09892157	9007663.09892157	9009164.231523765	9046452.123921571	9069144.09892157	19110.29941022881
Jammu and Kashmir	susceptible	2021-07-12	0	8954703.09892157	8974204.09892157	9006121.59892157	9007667.13431539	9045079.94892157	9067895.09892157	19233.942828373132
Jammu and Kashmir	susceptible	2021-07-13	0	8953127.09892157	8972583.09892157	9004696.59892157	9006273.419459956	9043891.523921572	9066785.09892157	19349.235278379816
Jammu and Kashmir	susceptible	2021-07-14	0	8951654.09892157	8971065.09892157	9003359.09892157	9004975.46781489	9042826.498921571	9065811.09892157	19460.24646277806
Jammu and Kashmir	susceptible	2021-07-15	0	8950297.09892157	8969793.09892157	9002027.59892157	9003772.652760055	9041904.54892157	9064852.09892157	19564.637970708904
Jammu and Kashmir	susceptible	2021-07-16	0	8948993.09892157	8968572.09892157	9000946.09892157	9002652.874594552	9041018.72392157	9063982.09892157	19662.696959631296
Jammu and Kashmir	susceptible	2021-07-17	0	8947771.09892157	8967504.09892157	8999908.09892157	9001613.22653872	9040182.42392157	9063257.09892157	19755.719450049273
Jammu and Kashmir	susceptible	2021-07-18	0	8946652.09892157	8966472.09892157	8998989.59892157	9000649.071503824	9039422.09892157	9062473.09892157	19845.552055608045
Jammu and Kashmir	susceptible	2021-07-19	0	8945570.09892157	8965564.09892157	8998106.09892157	8999756.96432536	9038757.998921571	9061851.09892157	19930.123827292995
Jammu and Kashmir	susceptible	2021-07-20	0	8944538.09892157	8964694.09892157	8997272.59892157	8998930.965820873	9038139.82392157	9061203.09892157	20012.097973766715
