b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.019621958285748604	0.008230896912516352	0.00614409279892125	0.0022055772437266684	0.003262772745697947	0.005177724885402734	0.018311842838930087	0.01752519848452716	0.043072709554738735	0.09569899188519927	0.33845015133813655	0.6822709379978477	0.1075115373630497	0.04505962681791442	0.03457234854310689	0.013103368133806595	0.02411134110323048	0.04888737231313365
0.01944169470045173	0.00822353640498513	0.0061194888990798715	0.00222694112761349	0.0032450390310066798	0.005292019493770749	0.0184767575490109	0.017795184701536723	0.04295382973231	0.09306056780479582	0.32312756334900683	0.6689315283040448	0.10654298295119458	0.04503258320240606	0.03442956239238691	0.01319522375094253	0.023683532829448746	0.049545208378934856
0.019613355444049227	0.008234869341603373	0.006058602450632139	0.0022321076603193895	0.0032429543140423543	0.00530923078603005	0.018330312870418454	0.017851132767353544	0.040211638802622025	0.10250889505129689	0.3438357834354955	0.6624339742203752	0.10746656323246605	0.04509739280314449	0.033987845400646574	0.013351706797777235	0.024069125059586444	0.04950045561974387
0.019324766688065202	0.00830308756232823	0.0060325007868134075	0.0022332993777569405	0.0032363825055602754	0.005319483538161174	0.01840232499612524	0.018624438950305976	0.04295893986007303	0.09834842834632576	0.3583954995292305	0.6702602946296202	0.10589361765142759	0.04550930424268114	0.033940332524148874	0.013303380207340723	0.02430158127940181	0.049844519792062045
0.019166370250111673	0.0083186120342924191	0.005955926579880913	0.0022165869801780563	0.0032242043652872324	0.00517761498573398	0.01836711307428686	0.018566405675455713	0.045384662145342355	0.10895172674938232	0.35107974498703004	0.6676917243419478	0.10502162727434973	0.04559151278208284	0.03359573404062962	0.013344101520392207	0.024069359540258968	0.04843581280164266
0.01896526250473153	0.008311701669387278	0.005938038132442867	0.002220634185368155	0.0032116643054949613	0.005045864735701341	0.018427662835114905	0.01893332822165872	0.04269744018373855	0.10435846269268188	0.34890488953232507	0.669150002117498	0.10392651628602467	0.04557184128236476	0.03339959483109531	0.013307589540617606	0.02393405722941723	0.04724722545839683
0.018904016493772737	0.008271234522185245	0.005894908984504575	0.002237864292893369	0.0032064586807109335	0.004890964259940391	0.018525976404819258	0.01889304529110396	0.042399965459227175	0.10567879275241386	0.33739532237366165	0.683745640164429	0.10360199047664308	0.04534797726752162	0.033146540990936633	0.01342847907540103	0.023675003208359177	0.04622286537701107
0.019117827377637328	0.008251294423972821	0.005894325901233177	0.0022371458077396415	0.0032051248082983308	0.004854867524333835	0.01848074536713183	0.01811111024093214	0.04378066057765389	0.10309640823752006	0.3430834014319154	0.665801136204642	0.10476860345813498	0.045200145976173035	0.03319183413785522	0.013389687753094506	0.023773962952150687	0.04536177809270396
0.019197652237572367	0.008237812274162983	0.0059033811322274045	0.0022518725025737728	0.003197523340161088	0.005028597129444485	0.018337971525489175	0.018540874690997133	0.043356876280657555	0.10264679437181455	0.3238424430732059	0.6779955923416124	0.10518969713914365	0.04514742123786053	0.033227894200713134	0.01347178669574074	0.023350387839643917	0.047351015546583344
0.019597255879193233	0.00822424387391047	0.00592468133842737	0.002247222194435273	0.0032110028742035517	0.004817177810796065	0.01838172036389967	0.018629996353973496	0.044106398239653	0.09622145323036471	0.32257995035835874	0.6812005251762404	0.10738436237929531	0.04507743399898643	0.03337428837202816	0.01335778874666954	0.023424629358893525	0.045452361147170085
0.01966215522104833	0.00825356203745422	0.005809375618778882	0.0022436743829941028	0.00320948780505182	0.00489375556269755	0.018460865006315528	0.0179029765277383	0.04532106942137993	0.1044798108585721	0.31858692356592044	0.6938832400986664	0.10774926991751746	0.04520231519694285	0.03276687571458721	0.013447287450561618	0.023337089346512938	0.04654533892454265
0.019871807439757205	0.008223750298390502	0.00586677459540465	0.0022608154346914536	0.003220995651504364	0.004962283609205795	0.01839766446881959	0.017805158720645194	0.040935105017969514	0.10653174041362956	0.3318718541739637	0.6833008764170921	0.10889067544134298	0.04503424404008062	0.032937052093902026	0.013577708240886366	0.023676154696975472	0.04688370832290358
0.019571164042623688	0.008207950305051495	0.005852004371449308	0.0022552234408321583	0.0032303830673310018	0.004951137673319531	0.018518723234080606	0.01845426422637456	0.044608430635713334	0.10779356736872144	0.34104003625111967	0.6799188618971391	0.10725739345150372	0.044979519541706425	0.032982426465785836	0.013561108633991034	0.023921919701602484	0.046678462981914776
