state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-05-17	0	2951222	2951222	2951222	2951222	2951222	2951222	0
Meghalaya	susceptible	2021-05-18	0	2948322.2455444327	2948390.2455444327	2948523.7455444327	2948522.1951954793	2948644.170544433	2948701.2455444327	63.59859071450678
Meghalaya	susceptible	2021-05-19	0	2944060.2455444327	2944265.2455444327	2944504.2455444327	2944505.572563376	2944758.170544433	2944868.2455444327	126.31478434740826
Meghalaya	susceptible	2021-05-20	0	2938915.2455444327	2939188.2455444327	2939543.7455444327	2939550.997787703	2939934.570544433	2940113.2455444327	195.94880294157684
Meghalaya	susceptible	2021-05-21	0	2933036.2455444327	2933413.2455444327	2933929.2455444327	2933938.5137398466	2934493.2455444327	2934848.2455444327	276.6693813765536
Meghalaya	susceptible	2021-05-22	0	2926635.2455444327	2927163.2455444327	2927858.2455444327	2927862.3003799263	2928556.0205444326	2929101.2455444327	366.34734062588603
Meghalaya	susceptible	2021-05-23	0	2920042.2455444327	2920596.2455444327	2921466.7455444327	2921480.9439492184	2922372.045544433	2922922.2455444327	457.2614237521675
Meghalaya	susceptible	2021-05-24	0	2913236.2455444327	2913845.2455444327	2914873.2455444327	2914891.1757538044	2915990.0205444326	2916676.2455444327	549.7108962351068
Meghalaya	susceptible	2021-05-25	0	2906162.2455444327	2906954.2455444327	2908144.7455444327	2908177.8592034555	2909441.7205444328	2910285.2455444327	646.8354929360611
Meghalaya	susceptible	2021-05-26	0	2899019.2455444327	2899970.2455444327	2901360.7455444327	2901390.8223141236	2902856.5705444324	2903762.2455444327	755.8369289841216
Meghalaya	susceptible	2021-05-27	0	2891894.2455444327	2892993.2455444327	2894530.7455444327	2894581.8183260877	2896298.195544433	2897297.2455444327	862.5375822355809
Meghalaya	susceptible	2021-05-28	0	2884768.2455444327	2885913.2455444327	2887707.7455444327	2887767.3307887	2889710.320544433	2890803.2455444327	971.7479700671537
Meghalaya	susceptible	2021-05-29	0	2877610.2455444327	2878892.2455444327	2880916.2455444327	2880979.089014024	2883146.1955444324	2884412.2455444327	1085.192648146949
Meghalaya	susceptible	2021-05-30	0	2870563.2455444327	2871960.2455444327	2874151.7455444327	2874220.324806646	2876678.0455444325	2878090.2455444327	1200.0954379316906
Meghalaya	susceptible	2021-05-31	0	2863367.2455444327	2864994.2455444327	2867420.2455444327	2867511.7988844127	2870288.4705444328	2871903.2455444327	1328.5462243943423
