b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.02447384659620614	0.01642252074401981	0.012937934762249472	0.021497815334995115	2.994904802201722e-5	0.0136218930625763	0.03112014316684865	0.03401297349751278	0.046738864410121296	0.0615647492799456	0.2282901339019029	0.7742924672835401	0.13704841731706852	0.09224206406409077	0.07363809762808016	0.12423225273662857	2.0243526939280577e-4	0.13581426190270707
0.02537720948064439	0.0164454597438146	0.013061107334970592	0.021296131495229943	2.9617925098270518e-5	0.013366042214136531	0.03100477558077958	0.03444555264978056	0.04824168828770557	0.06279736589328579	0.22469630438523053	0.795934865268362	0.1420898428744451	0.09241274422110113	0.07445458483734844	0.12322112852309411	1.9957113225587428e-4	0.1349645330451179
0.025249084256999087	0.016365595325877228	0.013058070947033809	0.021503443532352055	3.012842276989491e-5	0.013942158158230055	0.030944139353044686	0.03476469989612821	0.04697894802027971	0.06174560390623551	0.22049313832084622	0.8128484215394759	0.14136345170233786	0.09199467435103434	0.07434030653373404	0.12428764784010887	2.0226623830196618e-4	0.14216868088845094
0.024720380969814902	0.01620157236446697	0.013052656435343153	0.02146494821369933	2.9897120240458742e-5	0.013996116670161625	0.03129964042548582	0.03424313859373741	0.048400211073027485	0.06274343992709462	0.20304015920920723	0.8119088813225563	0.13845505304600855	0.09102297052935729	0.07441857902070029	0.12419110840804616	1.976447926908213e-4	0.14264156476882223
0.024954850249939646	0.01617607157876741	0.013157486138691728	0.021433802163258325	2.9113235906968633e-5	0.014204741140731588	0.031044259540573386	0.03386212085147949	0.04853665804431863	0.0590865462089281	0.22399537391741947	0.8235228116509731	0.1397308006786596	0.09084345712380254	0.07502681433181087	0.12354995521810853	1.9605043468434955e-4	0.1457379477076306
0.025546974211062806	0.016057077911915237	0.013115366708197053	0.02161447890382249	2.842746860546934e-5	0.01399224169871333	0.031051331369513796	0.03310340271718569	0.047631376528508476	0.06085924880381766	0.20667917899639898	0.8287330103786739	0.14304736911792443	0.09010355322320306	0.07471681609633614	0.1248167542630303	1.8853754018856677e-4	0.14398647329624817
0.02588681278966975	0.01592369359126898	0.013108391656358033	0.021643726128187137	2.8248038814381825e-5	0.014784910053969383	0.03078786146820511	0.03260793795350262	0.048455345529123575	0.05803989458513036	0.20312249354886722	0.8302081222330482	0.1449101466056201	0.08930867534333257	0.07474059875683899	0.12462678899868089	1.8675667263203633e-4	0.15227164621303105
0.025625521217306265	0.016121132898427547	0.012996401452935246	0.021749326407833742	2.789911802218195e-5	0.01494107065798384	0.03095974558722319	0.033262557802228844	0.04749460548766763	0.05483802295027643	0.23047584131806123	0.8110659936124237	0.14347338210560187	0.09047808374064453	0.074028630554101	0.12482531072863885	1.8893774332516785e-4	0.15219801127735794
0.02502855939238409	0.016387184863134435	0.01294095580963266	0.02177686572949236	2.7599708305738854e-5	0.014961940288065545	0.031109265679317818	0.03312946174826203	0.04657276216972772	0.058275270473202405	0.22316409208732854	0.8215651072794955	0.14015309179103355	0.09195844451119102	0.07364265128473137	0.12542356432193866	1.8572331515752792e-4	0.15333441024256658
0.02505233046189422	0.016233824936211408	0.013037374088426019	0.021747167166678204	2.767669051972035e-5	0.014498146672396597	0.030967721977628402	0.03309332780261759	0.04724874851217911	0.053686638798418604	0.22735583328735978	0.8567190713489158	0.14026534970962828	0.09109439916761303	0.07424316410644247	0.12466566505324209	1.869236028918623e-4	0.15157860431364997
