b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.08513440280597857	0.01564741325464356	0.05574720640627434	0.06059267264939768	0.1088779298154665	0.09907672760625204	0.024286620342835345	0.031010879920964622	0.06869763466022531	0.10057258998150566	0.09258159768502812	0.0823243028688191	0.47015199547715897	0.08703871908935709	0.32260112440643085	0.3621391679095956	0.645542059550923	0.58138026259925
0.0851046410613845	0.015677841486266695	0.05556583113886881	0.06046158830538503	0.10904581743267702	0.10102757384642708	0.02414079330743189	0.031135929244809925	0.06924169988380145	0.0978803770231152	0.09493026041047814	0.08202137056278698	0.4699137541650297	0.08721964744365475	0.32173150664829336	0.3603866854817166	0.6480621681430019	0.5926455933966417
0.08453538307202046	0.01569358083542245	0.05577985669441656	0.06037659283103215	0.10919563819901267	0.10385103946676368	0.024196896084333234	0.031011494518516397	0.06992033345627269	0.09887481857771284	0.09237029417237663	0.08192621694482578	0.46679877371928435	0.08729558362728371	0.32319608967262575	0.3602375008681981	0.647288404967397	0.609149712706884
0.08422895127008276	0.015695621792509006	0.055556705875049364	0.06052273416855334	0.10921886932606627	0.09989298251139399	0.024321270178922903	0.03098661822524961	0.06837701751020558	0.10173417690381935	0.0989401839168159	0.08185166167740315	0.4651690432027397	0.0873046120200561	0.32139268332960486	0.3621396996420896	0.6516978973352495	0.5858889565506458
0.0843423236766742	0.015709019472911794	0.055516985925168176	0.06069538334229352	0.10923093926337875	0.10007216603598161	0.024285463724057484	0.031237455584300244	0.06953807229075319	0.09955231495626429	0.09722459744846361	0.08154445492813098	0.4657771832655218	0.08740259287076338	0.3215466410169533	0.3623843700416842	0.6506543091491955	0.5867568781669413
0.08439681373143954	0.015717159335954693	0.055466481165233304	0.06070313982178533	0.10957867258621012	0.0969350381634392	0.0243066103335497	0.031695139492954015	0.0688590973283138	0.10191226107485812	0.09293946396273939	0.08133488366418082	0.46608872724873124	0.08749070641294211	0.32102992334733793	0.3632835187207109	0.6499302478492219	0.5682418999605264
0.08553062024157038	0.015650097229583975	0.055486311964425925	0.0607541144959401	0.1092267775580033	0.09987274633159952	0.024427969469536952	0.030942813050305492	0.06889036086152742	0.10080337889257825	0.09324153555442177	0.08125804264988383	0.47241206626125765	0.08704730698857986	0.3211550274886778	0.36318751654227294	0.64803952002022	0.5854173220000218
0.08497200736314929	0.015639969933998306	0.05541369174112328	0.06088485045503282	0.10923141288339809	0.10884460543299132	0.024398902801412242	0.03106815159911448	0.06853273208795306	0.09971894839631378	0.0948482003775981	0.08137773209509731	0.4693119709502089	0.08700264810684415	0.3206167227728159	0.36357598982280004	0.6491118047280615	0.6380846178022848
0.08435131587091155	0.015641971993098282	0.055625065036775244	0.06068007151805778	0.10897056843065364	0.10335423018788603	0.024417638142417417	0.03123919608831027	0.06969025963387442	0.10245506044975401	0.09294130720799584	0.081346963207569	0.4658932155004087	0.0870297129765873	0.3222230169085905	0.3633415468527	0.6463246716464117	0.605879212603145
0.08466347092811304	0.015634809877459084	0.05554141077971236	0.060494350150051	0.10956068263307175	0.10534219292465594	0.024324082918254067	0.03089977752704402	0.06850224662039305	0.09784691185774554	0.09488872789644322	0.08117010513621772	0.4675701713237227	0.08695827165255683	0.32134560916996324	0.36056991331791116	0.6510949363905002	0.6174220591256615
0.08398309589722147	0.015655927995245095	0.05524218795898321	0.06024402013367763	0.10960900027636297	0.10590139179825328	0.02431044931801845	0.031801134885397334	0.06951711978905305	0.09871601538707339	0.0954374192008566	0.08120446251769012	0.4638058539926385	0.08715973686014464	0.31994815886530975	0.35938955032758774	0.6517401143332027	0.6207212454259489
0.08367416710783852	0.015657755185351445	0.055147970136715935	0.06035322744236833	0.10981050444931756	0.10539005764823695	0.02442081954427674	0.03165006844654252	0.07116308150821804	0.09920693044520128	0.09519871611500896	0.08150854252976031	0.4621547398786412	0.08715582763385188	0.3199428584121645	0.3602174179554178	0.6527822203555035	0.6179149392937348
0.08375768992505433	0.015678002919032933	0.055281398406057024	0.06034571483816915	0.10982561774269055	0.1069251635513774	0.024349633105063016	0.03138582757304016	0.06956646851024798	0.1028811830180659	0.09548619733225061	0.08159828193321851	0.4625805630002871	0.0872438697754212	0.32019149625182197	0.361492563757765	0.6530600237038993	0.626972578745878
0.08368675686183698	0.015698473633275978	0.05523961647760385	0.06030240345788413	0.10972342838099755	0.10350349291298049	0.0243539511577171	0.03154382475219542	0.06963886100334989	0.10120627385489034	0.0966311392640974	0.08151732107769448	0.46219096212166594	0.08737254970445477	0.31997330069947016	0.3606318294353221	0.6532002589287046	0.6068591861567111
0.08345968766698308	0.015708655242893072	0.05541571908709462	0.06028356845435527	0.10964675624973542	0.10124863707586657	0.024355094434001422	0.031086126373008848	0.06993734755063771	0.10017411644013169	0.09337112490675052	0.08154739501692636	0.46093745683749926	0.0873864144349776	0.3210918397649667	0.36014876545385777	0.650615832159117	0.5936566970268582
