state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-05-17	0	35997825	35997825	35997825	35997825	35997825	35997825	0
Karnataka	susceptible	2021-05-18	0	35630465.9300039	35631960.9300039	35635037.9300039	35635056.88513849	35638027.63000389	35639716.9300039	1545.3854443677367
Karnataka	susceptible	2021-05-19	0	35092396.9300039	35095781.9300039	35102794.4300039	35102900.49879751	35109899.7800039	35112929.9300039	3616.86599747671
Karnataka	susceptible	2021-05-20	0	34439769.9300039	34445814.9300039	34457234.4300039	34457472.03718236	34468871.1300039	34475562.9300039	6099.384659897828
Karnataka	susceptible	2021-05-21	0	33713587.9300039	33722903.9300039	33739767.4300039	33740088.213652946	33757270.6050039	33766605.9300039	8894.15076322678
Karnataka	susceptible	2021-05-22	0	32946707.9300039	32957548.9300039	32980252.4300039	32980655.172775585	33002573.455003902	33015654.9300039	11812.450008858821
Karnataka	susceptible	2021-05-23	0	32159170.9300039	32172205.9300039	32200269.9300039	32200827.41554727	32227406.0050039	32244901.9300039	14785.370974709158
Karnataka	susceptible	2021-05-24	0	31364673.9300039	31380552.9300039	31414969.9300039	31415733.578059733	31447965.205003902	31468317.9300039	17793.17320247711
Karnataka	susceptible	2021-05-25	0	30577616.9300039	30595292.9300039	30635491.4300039	30636283.37217738	30675226.530003898	30698380.9300039	20796.279616102183
Karnataka	susceptible	2021-05-26	0	29802429.9300039	29822536.9300039	29868984.9300039	29869917.21116043	29913358.8550039	29939798.9300039	23764.2259647888
Karnataka	susceptible	2021-05-27	0	29045204.9300039	29069352.9300039	29120866.9300039	29121766.94695305	29171772.5800039	29200112.9300039	26701.87653292871
Karnataka	susceptible	2021-05-28	0	28310786.9300039	28337253.9300039	28394168.9300039	28395310.860213272	28450034.2800039	28482870.9300039	29585.964546510586
Karnataka	susceptible	2021-05-29	0	27599724.9300039	27628314.9300039	27691084.4300039	27692856.00428107	27752868.8050039	27787400.9300039	32328.176251151584
Karnataka	susceptible	2021-05-30	0	26912566.9300039	26946445.9300039	27014024.9300039	27015646.36868785	27081021.6050039	27119776.9300039	35056.12806213036
Karnataka	susceptible	2021-05-31	0	26254758.9300039	26289994.9300039	26362878.4300039	26364469.31435086	26435301.505003903	26476985.9300039	37582.33665790904
Karnataka	susceptible	2021-06-01	0	25623404.9300039	25659477.9300039	25737630.4300039	25739549.860711776	25815003.3800039	25858207.9300039	40040.22933304188
Karnataka	susceptible	2021-06-02	0	25017476.9300039	25056408.9300039	25139102.9300039	25140868.775467508	25220869.780003898	25266355.9300039	42437.779027481236
Karnataka	susceptible	2021-06-03	0	24438586.9300039	24478846.9300039	24566110.4300039	24568087.267491437	24651533.880003903	24698668.9300039	44673.30568525172
Karnataka	susceptible	2021-06-04	0	23884834.9300039	23927161.9300039	24018582.4300039	24020701.202685855	24108445.4800039	24155905.9300039	46811.893726548675
Karnataka	susceptible	2021-06-05	0	23357835.9300039	23400668.9300039	23495714.4300039	23498137.461908188	23590359.8050039	23637700.9300039	48825.68881524541
Karnataka	susceptible	2021-06-06	0	22854138.9300039	22897865.9300039	22997246.9300039	22999683.63788027	23095512.655003898	23145322.9300039	50758.669637790284
Karnataka	susceptible	2021-06-07	0	22373490.9300039	22421260.9300039	22522188.9300039	22524571.88912653	22623658.5550039	22674049.9300039	52564.90033393987
Karnataka	susceptible	2021-06-08	0	21916270.9300039	21966368.9300039	22069775.9300039	22071988.77646452	22174505.830003902	22225425.9300039	54291.99175061278
Karnataka	susceptible	2021-06-09	0	21479937.9300039	21532089.9300039	21638574.4300039	21641110.98633491	21746997.4800039	21800788.9300039	55941.97243032879
Karnataka	susceptible	2021-06-10	0	21187077.9300039	21234236.9300039	21348258.4300039	21350965.22761108	21459412.5050039	21517009.9300039	57686.6429709392
Karnataka	susceptible	2021-06-11	0	20901460.9300039	20953163.9300039	21069807.4300039	21073462.18773072	21183883.3550039	21245936.9300039	59501.27662631307
Karnataka	susceptible	2021-06-12	0	20628613.9300039	20681924.9300039	20805123.4300039	20808925.65333391	20924272.5550039	20987405.9300039	61380.35671416368
Karnataka	susceptible	2021-06-13	0	20370285.9300039	20426766.9300039	20553832.4300039	20557416.590522345	20673492.1300039	20741649.9300039	63287.36831169752
Karnataka	susceptible	2021-06-14	0	20124310.9300039	20187226.9300039	20315846.4300039	20318734.54665395	20439565.1300039	20509990.9300039	65183.31250329773
Karnataka	susceptible	2021-06-15	0	19891521.9300039	19957079.9300039	20090807.4300039	20092587.007272094	20216018.8050039	20289579.9300039	67060.17315223192
Karnataka	susceptible	2021-06-16	0	19671803.9300039	19740140.9300039	19875829.4300039	19878540.34426113	20005870.355003897	20081914.9300039	68923.82453290067
Karnataka	susceptible	2021-06-17	0	19462961.9300039	19533247.9300039	19674169.9300039	19676183.670781568	19805238.3300039	19885455.9300039	70709.3520373973
Karnataka	susceptible	2021-06-18	0	19265505.9300039	19338899.9300039	19482946.9300039	19484993.73558715	19618243.9550039	19699588.9300039	72486.75862851707
Karnataka	susceptible	2021-06-19	0	19079646.9300039	19154111.9300039	19303700.4300039	19304430.861708786	19441142.055003904	19523950.9300039	74195.07758892945
Karnataka	susceptible	2021-06-20	0	18904247.9300039	18979391.9300039	19133938.9300039	19134007.885138497	19273789.6300039	19358485.9300039	75866.48100588746
Karnataka	susceptible	2021-06-21	0	18737478.9300039	18813877.9300039	18974333.9300039	18973209.751539294	19115476.905003898	19202889.9300039	77497.79525105283
Karnataka	susceptible	2021-06-22	0	18580801.9300039	18658547.9300039	18822118.9300039	18821518.673772596	18966469.3050039	19055645.9300039	79062.9256468156
Karnataka	susceptible	2021-06-23	0	18433160.9300039	18511739.9300039	18678394.4300039	18678438.588528328	18826769.405003898	18916819.9300039	80566.55874463441
Karnataka	susceptible	2021-06-24	0	18294395.9300039	18373073.9300039	18543405.9300039	18543521.74456023	18692918.705003902	18785770.9300039	82021.63985330916
Karnataka	susceptible	2021-06-25	0	18132433.9300039	18213160.9300039	18389491.9300039	18389684.447451558	18541109.530003898	18634685.9300039	83600.74922007155
Karnataka	susceptible	2021-06-26	0	17979071.9300039	18062751.9300039	18245119.9300039	18244806.577062722	18396467.5550039	18492367.9300039	85142.1487000582
