b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.27581606910782713	0.2629406768745094	0.2771531239993536	0.5369008234611615	0.43448047704902626	0.44848884223739616	0.04670963280027715	0.05489164181596401	0.05071743555785817	0.05426351137696616	0.09491382551093365	0.0865555928848398	1.5544370733678199	1.494771610062924	1.5686314051531218	3.0501652271776423	2.5741898454845984	2.6347136096072608
0.27330580925199166	0.2641248457225877	0.2809451450718026	0.5381918088478103	0.43415305136164856	0.4493706481355587	0.04670017002162326	0.056517880523833865	0.04976063911185373	0.0538846317522641	0.09516972363588787	0.0859339859665981	1.5402743115332016	1.504078394573972	1.5884820134479127	3.056276970450068	2.5729159567153803	2.638219339345497
0.27325994142250404	0.26132122365450156	0.2806259759802795	0.5405345770225117	0.4337742279566475	0.4492714055855623	0.04663055667475089	0.05595413646063591	0.049268266557897115	0.053431252881218326	0.09517726958476558	0.08608401065309365	1.539901775067668	1.4872298028004676	1.5858490794068216	3.0681118998669175	2.570690562926105	2.6380407617135364
0.2742891898181974	0.26080496504792505	0.2812954478017158	0.5363204630440233	0.4319864426757044	0.45134003791599364	0.04651584665807481	0.0566272531913733	0.04893356242630955	0.05434068503066662	0.09664450239655628	0.08510155878874562	1.5455132766153936	1.485344093775988	1.589067915351667	3.0471162934682767	2.5638952714410927	2.6475291375860937
0.2711097643235558	0.261583979885619	0.2795330481209437	0.5428325870837448	0.4313903059691943	0.4532049684871592	0.045948326228102764	0.0567481526462545	0.04932710257515125	0.054499020514564726	0.09464970180049244	0.08336459425740937	1.5266760679597438	1.4899703530240223	1.5797714165505068	3.084630327000846	2.555198280648971	2.6537494940785447
0.26888917587751854	0.2600283334507978	0.2797895470925848	0.5412660014299332	0.4353572999718566	0.45026425577425755	0.046878271215767854	0.05602481919027181	0.05223415122366763	0.05380397060341793	0.09482225393922526	0.08377761501805679	1.5156705068310017	1.4799818971731926	1.586097039612189	3.0734729247261123	2.5791458103579656	2.6376449638160935
0.2740274603692496	0.2593255209084002	0.28246334816761	0.540052645029694	0.4323255124170641	0.45087434506050333	0.04727485308735093	0.055838777196579495	0.049965478777400915	0.053067728647705925	0.09507186225214481	0.08528585870894313	1.5452854048069242	1.4756925299062662	1.597412895371368	3.0641994869770097	2.5618318025248046	2.6452955691923443
0.2722919600892519	0.25859769359961166	0.2848097369770703	0.5458760174949434	0.4271681114895383	0.45287451134147694	0.04648534899214047	0.05714260183417644	0.04915277742094101	0.05320910554339798	0.09403364815130583	0.08672493724547724	1.534209877855792	1.4735721056185145	1.6092947982022228	3.097703316206419	2.528611892990772	2.6609376270612364
0.2725632305616492	0.2608981512755496	0.28334750380400747	0.5366733162316535	0.42572841572348064	0.45480792236007866	0.046770968864022835	0.05650624575144401	0.050785976618625585	0.05524360833133061	0.0951373135306448	0.08447328830017535	1.5362050325421683	1.4856855478220348	1.6038067861187533	3.052026017253456	2.522906423692102	2.6661585066223084
0.2749047896549564	0.2603457167879857	0.2839210912005198	0.5432811607032934	0.43206122399000635	0.454431215505308	0.04629015050116644	0.05697588552706525	0.048806740872643785	0.05385407587565194	0.09459753171274285	0.08694573144662394	1.5486099894139878	1.4832726968868566	1.6036845938148254	3.0850788006232412	2.559037113177662	2.6706857983865815
