b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.27551003770974275	0.15416711453745596	0.31244029783336397	0.45148159717055913	0.23056570559658598	0.7014615900301331	0.04258796561968176	0.07365815696829736	0.08344963954189355	0.1194457427428887	0.13342721508147964	0.08243444652032379	1.5458047609343692	0.8937049490809613	1.829554954083415	2.741177157459058	1.419210947441173	4.103275202840157
0.2768073405828689	0.15483853118096347	0.31231969517072683	0.4544010760084968	0.22923138204773452	0.7003554035853663	0.04218258040340623	0.073391531330273	0.08199022318177761	0.12163646078328635	0.13073020245121172	0.08191739213238185	1.5524107471309878	0.8973496193941987	1.8261158962987898	2.764871276629828	1.4072909765688797	4.094633289118775
0.2772881274968103	0.1560436957275728	0.3090803720655011	0.4547374375217351	0.2281509603044094	0.6891086077257536	0.04171571951607616	0.07199841837826099	0.08396601474562403	0.11931688348354562	0.13376239520393343	0.08411123536583719	1.5543309635872105	0.9030306435512776	1.8108371698679286	2.760593711985693	1.4048058600556315	4.0379430157273966
0.276629434027547	0.15558435320145028	0.3076344863955601	0.4603884389324721	0.22824245780402375	0.6918692717937721	0.04191055266126821	0.07207238816959366	0.08370494456815755	0.1196827206649802	0.13169235393317813	0.08358762898027826	1.5509618206869082	0.9004414125733718	1.8018844925271817	2.79590931531687	1.4025364684184976	4.051947543814895
0.2791114348719269	0.15396726407737174	0.30520512566348995	0.45692104338808365	0.23210774518618194	0.6942881006680558	0.041285342412256544	0.07236439656928778	0.08210197403400922	0.12305868262635972	0.13103151358219942	0.08265027020152786	1.5638312460302066	0.8913521037407623	1.7847218972104113	2.784100628493774	1.4253687816592449	4.062211514869939
0.2830154096824002	0.15522868115528604	0.3075365270504587	0.4597273625663466	0.23484762667491788	0.7015006227966488	0.04141382763010592	0.07133959401532111	0.08147259636211587	0.11901225551621622	0.12953722047960123	0.08331653163356119	1.5859228172565294	0.8977009579963648	1.7971945352661503	2.7900465940062285	1.440090274643845	4.107213538868305
0.28385604425981587	0.15238820572877257	0.31027840912358756	0.464507342162137	0.23079550094969034	0.6956163952602678	0.041151921801195715	0.07014485309292107	0.08328091428362436	0.11732408720301743	0.13058521237882628	0.08486794046891943	1.5901877115123688	0.8801826465583529	1.816581710862216	2.8143542964300017	1.4166927393078927	4.079232416929122
0.27997891310772444	0.15497708231404483	0.3132622075569123	0.4586980028835314	0.2342000041016921	0.6936208767481647	0.04151344088205665	0.07217179934413234	0.08143547400402867	0.11733567646342898	0.1297444405182263	0.08387583180166011	1.5690745319162671	0.8970192158952083	1.8305847775556494	2.7791885791948614	1.4364100148995234	4.063404408564609
0.27916965473016375	0.1542346607592395	0.3153154242123672	0.45829430138829236	0.23508402506579376	0.6939154725883817	0.04091081870263763	0.0723569211093922	0.08272017796968573	0.11693598741153627	0.12781060190366866	0.08300508034824812	1.5635305661935774	0.8928932121417726	1.8450117529543233	2.775644351931687	1.4391062360398699	4.061507483781365
0.27755357830243566	0.15527255379912222	0.3128903025263679	0.4498526101005803	0.23564165048405808	0.7013441570592853	0.04110833608215356	0.07362164775770554	0.08209930596951445	0.12006092781783384	0.13171213763815304	0.08066974195946224	1.5548081849291657	0.9000791788472529	1.829656843097624	2.7329459911592258	1.4480320228306547	4.095167654820251
