state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-05-26	0	75771935	75771935	75771935	75771935	75771935	75771935	0
Madhya Pradesh	susceptible	2021-05-27	0	75772009.55074745	75772075.55074745	75772188.55074745	75772187.38225293	75772294.47574745	75772342.55074745	53.82367038849857
Madhya Pradesh	susceptible	2021-05-28	0	75772203.55074745	75772293.55074745	75772436.55074745	75772438.7670984	75772576.47574745	75772665.55074745	75.11127721758723
Madhya Pradesh	susceptible	2021-05-29	0	75772385.55074745	75772511.55074745	75772688.05074745	75772691.99391794	75772873.55074745	75773010.55074745	92.5114594205905
Madhya Pradesh	susceptible	2021-05-30	0	75772618.55074745	75772746.55074745	75772944.05074745	75772944.23020907	75773144.40074746	75773299.55074745	104.50468054166764
Madhya Pradesh	susceptible	2021-05-31	0	75772874.55074745	75772981.55074745	75773199.05074745	75773198.15643041	75773430.32574746	75773573.55074745	118.4735873357552
Madhya Pradesh	susceptible	2021-06-01	0	75773095.55074745	75773205.55074745	75773453.05074745	75773452.11256202	75773712.40074745	75773896.55074745	131.77172040679645
Madhya Pradesh	susceptible	2021-06-02	0	75773334.55074745	75773426.55074745	75773699.55074745	75773702.36929183	75773982.17574745	75774123.55074745	142.16929153529588
Madhya Pradesh	susceptible	2021-06-03	0	75773484.55074745	75773659.55074745	75773961.05074745	75773958.556231	75774256.40074745	75774363.55074745	155.98536127797186
Madhya Pradesh	susceptible	2021-06-04	0	75773657.55074745	75773894.55074745	75774223.05074745	75774214.43459591	75774523.55074745	75774676.55074745	165.16146961090922
Madhya Pradesh	susceptible	2021-06-05	0	75773777.55074745	75774137.55074745	75774474.55074745	75774469.27258195	75774792.47574745	75774923.55074745	172.42044371427082
Madhya Pradesh	susceptible	2021-06-06	0	75774155.55074745	75774367.55074745	75774728.55074745	75774723.65343937	75775060.40074745	75775195.55074745	179.98354329280588
Madhya Pradesh	susceptible	2021-06-07	0	75774435.55074745	75774618.55074745	75774978.55074745	75774977.58165473	75775316.47574745	75775550.55074745	187.25456186489853
Madhya Pradesh	susceptible	2021-06-08	0	75774680.55074745	75774849.55074745	75775226.55074745	75775232.80797577	75775609.55074745	75775899.55074745	196.84388921990345
Madhya Pradesh	susceptible	2021-06-09	0	75774906.55074745	75775117.55074745	75775488.05074745	75775487.65393788	75775885.55074745	75776120.55074745	203.09682178466633
Madhya Pradesh	susceptible	2021-06-10	0	75775115.55074745	75775350.55074745	75775739.55074745	75775743.45902263	75776151.40074745	75776426.55074745	208.68665139361227
Madhya Pradesh	susceptible	2021-06-11	0	75775341.55074745	75775577.55074745	75775995.05074745	75775994.7456627	75776420.87574746	75776664.55074745	216.06635459131994
Madhya Pradesh	susceptible	2021-06-12	0	75775550.55074745	75775819.55074745	75776245.55074745	75776250.76510438	75776686.47574745	75776973.55074745	223.09949959821986
Madhya Pradesh	susceptible	2021-06-13	0	75775842.55074745	75776053.55074745	75776504.05074745	75776506.01984018	75776947.55074745	75777275.55074745	229.28387536093845
Madhya Pradesh	susceptible	2021-06-14	0	75776070.55074745	75776308.55074745	75776762.55074745	75776761.96949123	75777229.55074745	75777560.55074745	236.97383354875544
Madhya Pradesh	susceptible	2021-06-15	0	75776320.55074745	75776564.55074745	75777008.55074745	75777018.6334992	75777494.10074745	75777853.55074745	243.11100423258148
Madhya Pradesh	susceptible	2021-06-16	0	75776525.55074745	75776810.55074745	75777263.55074745	75777271.29351914	75777767.47574745	75778043.55074745	249.201164166149
