state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-26	0	32453457	32453457	32453457	32453457	32453457	32453457	0
Telangana	susceptible	2021-05-27	0	32432975.007184796	32433500.007184796	32433933.507184796	32433925.96082388	32434315.857184798	32434649.007184796	213.1988118766248
Telangana	susceptible	2021-05-28	0	32403084.007184796	32404041.007184796	32404939.507184796	32404923.112369243	32405743.857184798	32406525.007184796	456.7916875323897
Telangana	susceptible	2021-05-29	0	32366409.007184796	32367814.007184796	32369286.007184796	32369259.43988669	32370629.807184797	32371970.007184796	729.5869090303978
Telangana	susceptible	2021-05-30	0	32325000.007184796	32326858.007184796	32329014.007184796	32328971.024133947	32330935.057184797	32332624.007184796	1038.6077386764216
Telangana	susceptible	2021-05-31	0	32280583.007184796	32282779.007184796	32285596.007184796	32285564.795818895	32288272.632184796	32290507.007184796	1375.19127207854
Telangana	susceptible	2021-06-01	0	32233991.007184796	32236655.007184796	32240231.507184796	32240158.059527766	32243694.2071848	32245830.007184796	1739.6267374728275
Telangana	susceptible	2021-06-02	0	32186282.007184796	32189237.007184796	32193643.507184796	32193545.84317682	32197911.207184795	32200368.007184796	2118.2419232514762
Telangana	susceptible	2021-06-03	0	32137916.007184796	32141222.007184796	32146381.007184796	32146315.38106316	32151521.082184795	32154677.007184796	2513.255106765249
Telangana	susceptible	2021-06-04	0	32089480.007184796	32092899.007184796	32099000.007184796	32098889.783854786	32104888.382184796	32108193.007184796	2912.743018106586
Telangana	susceptible	2021-06-05	0	32041357.007184796	32044689.007184796	32051744.507184796	32051597.53211002	32058273.057184797	32062249.007184796	3330.2606347498345
Telangana	susceptible	2021-06-06	0	31992963.007184796	31996809.007184796	32004701.007184796	32004618.091930557	32012181.2071848	32016934.007184796	3764.6884786193827
Telangana	susceptible	2021-06-07	0	31945320.007184796	31949693.007184796	31958326.507184796	31958156.168201745	31966746.1571848	31971746.007184796	4199.776054780074
Telangana	susceptible	2021-06-08	0	31898002.007184796	31902920.007184796	31912440.007184796	31912306.776875723	31921781.107184798	31926809.007184796	4645.979106118599
Telangana	susceptible	2021-06-09	0	31851469.007184796	31856623.007184796	31867280.007184796	31867139.679168843	31877674.507184796	31883042.007184796	5100.25865328343
Telangana	susceptible	2021-06-10	0	31805385.007184796	31811254.007184796	31822837.507184796	31822720.073485892	31834012.382184796	31840017.007184796	5556.609196909528
Telangana	susceptible	2021-06-11	0	31760048.007184796	31766527.007184796	31779299.507184796	31779054.856137935	31791337.932184797	31797959.007184796	6047.31169838083
Telangana	susceptible	2021-06-12	0	31715746.007184796	31722532.007184796	31736464.507184796	31736186.40449287	31749769.332184795	31756493.007184796	6516.653495867414
Telangana	susceptible	2021-06-13	0	31672132.007184796	31679491.007184796	31694418.507184796	31694123.052548703	31708596.6571848	31715964.007184796	6998.625091045745
Telangana	susceptible	2021-06-14	0	31629576.007184796	31637351.007184796	31653162.007184796	31652874.506686293	31668330.0321848	31676101.007184796	7492.208184793348
Telangana	susceptible	2021-06-15	0	31588006.007184796	31595989.007184796	31612721.507184796	31612447.041581605	31628580.982184798	31637415.007184796	7981.998385413324
Telangana	susceptible	2021-06-16	0	31547146.007184796	31555175.007184796	31573112.007184796	31572805.705091078	31589772.932184797	31599142.007184796	8469.793991345789
Telangana	susceptible	2021-06-17	0	31506907.007184796	31515358.007184796	31534304.007184796	31533973.11984681	31552251.4571848	31562167.007184796	8969.06153176518
Telangana	susceptible	2021-06-18	0	31467458.007184796	31476337.007184796	31496286.507184796	31495915.91197044	31515480.407184795	31525577.007184796	9466.957534821846
Telangana	susceptible	2021-06-19	0	31434250.007184796	31443551.007184796	31463668.507184796	31463344.233007327	31483462.582184795	31493544.007184796	9636.98083046769
Telangana	susceptible	2021-06-20	0	31401868.007184796	31411269.007184796	31431700.007184796	31431440.495719194	31452305.8321848	31462234.007184796	9819.690181278316
Telangana	susceptible	2021-06-21	0	31369936.007184796	31379498.007184796	31400362.507184796	31400245.0076833	31422237.732184794	31431433.007184796	10033.801941570488
Telangana	susceptible	2021-06-22	0	31338772.007184796	31348296.007184796	31369783.007184796	31369763.852648403	31392414.107184798	31401498.007184796	10249.023406064216
Telangana	susceptible	2021-06-23	0	31308404.007184796	31318027.007184796	31339949.507184796	31340023.977773033	31363812.282184795	31372133.007184796	10483.964260488021
Telangana	susceptible	2021-06-24	0	31279297.007184796	31288495.007184796	31310859.007184796	31311043.30329646	31335568.382184796	31343567.007184796	10730.476410183397
Telangana	susceptible	2021-06-25	0	31250459.007184796	31259764.007184796	31282588.007184796	31282798.783854786	31307675.107184798	31315998.007184796	10989.402121316183
Telangana	susceptible	2021-06-26	0	31222433.007184796	31232090.007184796	31255055.007184796	31255283.853645414	31280444.332184795	31289591.007184796	11256.000869994334
Telangana	susceptible	2021-06-27	0	31195120.007184796	31204972.007184796	31228302.007184796	31228498.561521783	31254464.382184796	31264159.007184796	11522.305170120413
Telangana	susceptible	2021-06-28	0	31168374.007184796	31178472.007184796	31202202.007184796	31202417.759926572	31228473.057184797	31239138.007184796	11801.927806905349
Telangana	susceptible	2021-06-29	0	31142913.007184796	31152897.007184796	31176801.507184796	31177036.67567931	31203173.557184797	31215012.007184796	12076.961432039092
Telangana	susceptible	2021-06-30	0	31117749.007184796	31127855.007184796	31152080.507184796	31152341.37657662	31178741.257184796	31191567.007184796	12361.149955100054
Telangana	susceptible	2021-07-01	0	31093016.007184796	31103298.007184796	31128094.007184796	31128311.30329646	31155418.982184794	31168901.007184796	12654.605301895199
Telangana	susceptible	2021-07-02	0	31069092.007184796	31079316.007184796	31104624.007184796	31104937.826726172	31132870.057184797	31146693.007184796	12941.819277742985
Telangana	susceptible	2021-07-03	0	31045624.007184796	31056220.007184796	31081769.507184796	31082199.897015303	31110453.157184795	31125196.007184796	13238.224501068285
Telangana	susceptible	2021-07-04	0	31017102.007184796	31026975.007184796	31052645.007184796	31053080.872588586	31082632.5821848	31097716.007184796	13624.140200746147
Telangana	susceptible	2021-07-05	0	30988963.007184796	30998803.007184796	31024316.007184796	31024773.91745399	31055394.0821848	31070722.007184796	14018.580232182636
Telangana	susceptible	2021-07-06	0	30961234.007184796	30970228.007184796	30996498.507184796	30997130.297812913	31028896.832184795	31044469.007184796	14439.696237962311
Telangana	susceptible	2021-07-07	0	30933534.007184796	30942782.007184796	30969251.507184796	30970101.921940528	31003177.9571848	31018645.007184796	14872.313569274464
Telangana	susceptible	2021-07-08	0	30906097.007184796	30915329.007184796	30942594.007184796	30943599.076975424	30977371.382184796	30993771.007184796	15325.866951436064
Telangana	susceptible	2021-07-09	0	30879032.007184796	30888973.007184796	30916392.007184796	30917588.539587587	30952005.582184795	30968965.007184796	15798.352161786719
Telangana	susceptible	2021-07-10	0	30852661.007184796	30863048.007184796	30890697.007184796	30892028.342179812	30926950.957184795	30944709.007184796	16269.652547434303
Telangana	susceptible	2021-07-11	0	30826544.007184796	30837000.007184796	30865465.507184796	30866898.023635443	30903282.932184797	30921214.007184796	16776.073118028544
