b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.08709336262527008	0.06111335495611921	0.046868425756498834	0.10326512757434693	0.11077937927772413	0.20029537430240482	0.02000967019708772	0.04367315538730056	0.06740833110142397	0.1264200482699413	0.21501173503673382	0.23614152962847956	0.4899436662429086	0.35204977902665324	0.27634167167097784	0.6436552165351166	0.7465243169083131	1.3739213193749913
0.08574216860373757	0.06033780524142476	0.04688613215941901	0.10346975974557193	0.10985665031584162	0.19936618533241177	0.0203288397703356	0.043172881502296465	0.06673272977458748	0.12484509088627752	0.1962156983634695	0.2544013261228783	0.4824987692333115	0.34740980522379084	0.2762652187991526	0.6440002947231666	0.7285170929294741	1.388331876942282
0.08431211415142945	0.05990692142768964	0.046734778183982424	0.10380833300241	0.11142508198514789	0.1985069392160549	0.020268042974401546	0.04380832513383606	0.07063533102204406	0.11621704361041621	0.19578882615707494	0.2544788987908198	0.4744221270361443	0.3451462265679933	0.2764147178823482	0.6409939176417647	0.7386466243512453	1.3824362376813752
0.08605778490353722	0.05975016165598936	0.04667489670668947	0.10428580684105637	0.11091110125928066	0.19951824465598436	0.02003322894260682	0.043897920608931926	0.07002315442262996	0.1256645403899059	0.20200118919998347	0.236925279599602	0.48412959955846324	0.3442736389892887	0.27589741108771665	0.6495673126969893	0.7391732707389561	1.369483405039505
0.0865390100871712	0.059911533139545024	0.04656807519132657	0.10450454903570247	0.11031155279124481	0.19890262004505913	0.020224812817458283	0.0433477541615263	0.06857559635012732	0.11749442726549324	0.19624342999060276	0.24195236780059726	0.4869314546704306	0.34501525481860273	0.27488111578261637	0.6460550578808191	0.7315512555817298	1.3709665919444818
0.08545975844884163	0.060126458526369886	0.046328456613689804	0.10486240843415504	0.11034103839888833	0.20154522657557408	0.02012840023532534	0.04283011527708406	0.06914929159499923	0.12742297082111304	0.19506104723763912	0.2385477543401408	0.48081175771102724	0.3460752581413427	0.27361844595027746	0.6542115729158431	0.7310019200064479	1.3852634844318872
0.08692644178459101	0.0599602868626468	0.04654722111407637	0.10523245006066499	0.10945220999233939	0.20210785603607415	0.020380494646694506	0.04227374316673299	0.06602986539506385	0.11850606180443946	0.19796105403688224	0.252716621131057	0.4891886915114204	0.34492834309759096	0.2740814773445082	0.6511627983438869	0.7269257150272073	1.4054801307084566
0.08708213956752997	0.060053066909247624	0.04689307887393034	0.10526049917551737	0.1098737993608079	0.20045428910151197	0.020128245471119886	0.04255157103037833	0.0682162758044963	0.12602042349125264	0.197531657991776	0.24307610275131622	0.48993948467515896	0.34555732831115943	0.27670334025880655	0.6558522758451043	0.7294563319725528	1.3829477853084227
0.0880609191953917	0.06047015232231219	0.046680355410157824	0.10535111495290374	0.10884074861965476	0.20097743920701952	0.019936165358907167	0.042409683981877985	0.06585622550405458	0.12510309062091157	0.20074891095797825	0.22976241666480637	0.49534969903028786	0.34790833499645596	0.2748191270978649	0.6558651153851984	0.7245971084284923	1.3712801861730817
0.08880852560120002	0.05991156086767357	0.0468934991087166	0.10570316354971176	0.10914972512956111	0.2029878204748857	0.020192784059126716	0.041575858023861836	0.06784540191514958	0.12229854008277218	0.19689155065594527	0.23161937965462154	0.49968516084508385	0.3444093246450764	0.2766065250335191	0.6563642580873411	0.7242502760481336	1.3871492233227114
0.09049743661556317	0.05916315905352596	0.046867820294987525	0.10558407455138602	0.10907176014291904	0.20155932142394076	0.020126895434212585	0.04237310850326921	0.0696247848532253	0.11373498455169673	0.1884313219714875	0.21882457103243197	0.5091538510266449	0.34037633912037796	0.2769311930909871	0.6504625051705282	0.7184645023690627	1.362663384429876
0.0900906927474125	0.05895674596396254	0.04670816135837133	0.10518174125192586	0.10905312749315506	0.1988384633426925	0.020129987880114095	0.04057201428831165	0.07123391856697542	0.11843235806851575	0.1958137290441335	0.24249039729106284	0.5068670320146842	0.33858254853968267	0.27641691941449953	0.6508047590847656	0.7229382354952131	1.3711351758720522
0.0907312121583782	0.0592485653848425	0.04669600884947587	0.10532177548735469	0.10711274547080869	0.19562577883402393	0.019910882056911283	0.041006004807744766	0.06713156678643267	0.12748100693253242	0.18757356124278776	0.25344817744696485	0.5103572128708158	0.3404052443689117	0.27525129491854816	0.6571123527994256	0.7050357540303065	1.3612201321317408
0.08973670101527899	0.05912266340002371	0.04666694077004031	0.1045517447605901	0.10806251027355578	0.197153364268978	0.019926492541283078	0.04239714043428098	0.0682835553055751	0.11963431536499987	0.19513124306450824	0.24378737197282008	0.5047711497483407	0.34015147236505106	0.27538688650884363	0.6476241770628376	0.715950133843227	1.360975099995525
0.09064476402468215	0.058788465315296065	0.04689930559839801	0.10466630903219468	0.10906212569963264	0.1962311472829528	0.019777977640959062	0.04219650027117458	0.06931578917055291	0.12392744545105994	0.19345640617985138	0.24531969491373892	0.5098021664182669	0.33816138069526164	0.2770344941561122	0.6508993043765728	0.721530038475477	1.3563256644682122
