b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.19429650470888823	0.236414673139684	0.24833326194309593	0.3350634377242435	0.17892246064745237	0.21828274274128018	0.03858670762427978	0.037295735772844736	0.036830813477325974	0.04554451729276483	0.04578881504370181	0.04036548920162859	1.095067979313487	1.3306492570136252	1.3970517572149246	1.902185321308517	1.0160166477041672	1.2325453210263004
0.196892688054971	0.23676060729256015	0.2486656023002849	0.335678625598847	0.1771847391136149	0.21809176590883206	0.03871956420667707	0.03690843362843611	0.03707070471527244	0.04437100822874861	0.04507168491266396	0.04041457282508086	1.109854473292459	1.332055673565592	1.399273125915638	1.9033552030928644	1.0053997604139582	1.2315300759772734
0.19582517704677446	0.23678341573947018	0.24883693744970647	0.33789379258917074	0.17899498390348353	0.21882392793778727	0.038847431781570824	0.03730764986308398	0.03581735118606173	0.0448331118586678	0.045285851677769	0.04001194564116404	1.1039847102997002	1.3327413411896794	1.3983983773295454	1.9168362041477942	1.0158976613838915	1.2351450094094063
0.19498335455887075	0.23742287370678447	0.24793126826283096	0.3367708236431999	0.177011574509815	0.21720089462283784	0.039023497772394854	0.03735263787707679	0.03657692773288897	0.045900938064385624	0.04597488002474651	0.04046012564390226	1.0994412609336681	1.3364035233693536	1.394419120050411	1.912586023982317	1.0053598137804807	1.2265578017096508
0.1956463829553989	0.23732730409996206	0.24846656300191955	0.3399195915190901	0.17461373222712204	0.21877103121265343	0.03889724241732929	0.03729552799898822	0.036694866582733354	0.045419453030570434	0.04594733450461787	0.03987298292201993	1.1030341989966208	1.3357856682115206	1.3976025114480335	1.9295034909416635	0.9917126035904729	1.234667188613571
0.19634656697243846	0.23699118004671635	0.2486177731198703	0.3404559670178461	0.17639398455048483	0.2193882834704844	0.03889005471799318	0.03668954479739052	0.03684736701743972	0.044624053497363966	0.0461041963261992	0.04023112442174479	1.10697344350062	1.3330470577917806	1.3986766008956755	1.93095149765651	1.0019866260709311	1.2386140115903157
0.1952011273216159	0.23684260143704192	0.24797700422621233	0.3405627450392947	0.17669944767943657	0.2229237330584406	0.03880681476298096	0.03774747515105513	0.036389929554214794	0.04504054182544234	0.046345028947676274	0.04007257090707873	1.1004198183627116	1.333688660299908	1.3944029404070875	1.9323934090389223	1.0039726834184137	1.2583659191947218
0.196093037700437	0.23792505679447556	0.24792322724310603	0.3397465800283317	0.17691534110063215	0.22234485482724914	0.03925484928678635	0.03665977813821205	0.035783384997020336	0.044453638542831686	0.04539155131428697	0.04027525229489565	1.105965850557436	1.3382582454414989	1.3932139144843068	1.9265867230895786	1.0042047695673604	1.2553639595177037
0.19530797840677772	0.23794896152674702	0.24806539042990933	0.34062769090641426	0.17443570779961198	0.2239664533124753	0.038710503654702196	0.03689426210366366	0.0361747024567514	0.044734770157107716	0.04699445899925142	0.038723714449881735	1.1009112696262784	1.3387216755803322	1.3945851520494277	1.9321478174942677	0.9917784739246949	1.2624706971169626
0.19626643568082108	0.23877208045862303	0.2474748967178519	0.34178258992423755	0.17293450750779688	0.22414442400970297	0.03900132731886192	0.03734509416233647	0.036093016428425134	0.04458081394574415	0.04615120197189479	0.039791786064133756	1.1066504398597774	1.3439873048026176	1.3911462972948976	1.9383885202813609	0.9823833759053291	1.2648854306878181
0.19502074581309334	0.23864320042819226	0.24706927750429428	0.3430492886351435	0.17217631469548725	0.22392374605208093	0.03882788309343692	0.03755376493176663	0.03679758783490721	0.0444270963970712	0.04613828524303262	0.0397246825623288	1.0994271677183893	1.3435554840758177	1.389892541899104	1.9452615692974624	0.978063222287189	1.2635515122213838
