state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-05-26	0	30341554	30341554	30341554	30341554	30341554	30341554	0
Assam	susceptible	2021-05-27	0	30301765.483701993	30301965.483701993	30302463.483701993	30302467.821688034	30303014.108701993	30303384.483701993	270.6411876540292
Assam	susceptible	2021-05-28	0	30243142.483701993	30243646.483701993	30244566.983701993	30244578.10434008	30245689.483701993	30246317.483701993	544.1588215612686
Assam	susceptible	2021-05-29	0	30170832.483701993	30171773.483701993	30173247.483701993	30173288.16765015	30175080.433701992	30175746.483701993	868.4017449199038
Assam	susceptible	2021-05-30	0	30088861.483701993	30090423.483701993	30092369.983701993	30092463.904938284	30095043.833701994	30096112.483701993	1232.2156869938224
Assam	susceptible	2021-05-31	0	30000716.483701993	30002063.483701993	30004793.483701993	30004936.92437996	30008222.983701997	30010216.483701993	1657.0300283697904
Assam	susceptible	2021-06-01	0	29907820.483701993	29909088.483701993	29912617.983701993	29912713.477221433	29917022.883701995	29919366.483701993	2101.3367318444016
Assam	susceptible	2021-06-02	0	29811177.483701993	29812682.483701993	29817108.483701993	29817218.643223427	29822480.108701993	29824777.483701993	2559.6518514965437
Assam	susceptible	2021-06-03	0	29711968.483701993	29714184.483701993	29719386.483701993	29719500.731957227	29725791.333701994	29728305.483701993	3059.0287799832263
Assam	susceptible	2021-06-04	0	29611006.483701993	29614189.483701993	29620150.983701993	29620317.914908372	29628009.45870199	29630759.483701993	3599.1849924427474
Assam	susceptible	2021-06-05	0	29509843.483701993	29513089.483701993	29519943.483701993	29520204.897460718	29528822.808701992	29532208.483701993	4138.457809739082
Assam	susceptible	2021-06-06	0	29407749.483701993	29411660.483701993	29419281.983701993	29419559.195067894	29429216.50870199	29433193.483701993	4689.431763380435
Assam	susceptible	2021-06-07	0	29305139.483701993	29309748.483701993	29318356.983701993	29318648.058477666	29329586.13370199	29333961.483701993	5274.152897158329
Assam	susceptible	2021-06-08	0	29203118.483701993	29207723.483701993	29217352.483701993	29217718.88649362	29229720.733701993	29234522.483701993	5897.345160520607
Assam	susceptible	2021-06-09	0	29101528.483701993	29106042.483701993	29116538.983701993	29116898.18110977	29130085.458701994	29135907.483701993	6524.707645504219
Assam	susceptible	2021-06-10	0	28999878.483701993	29004421.483701993	29015840.483701993	29016325.270342074	29031002.38370199	29037041.483701993	7165.518971571858
Assam	susceptible	2021-06-11	0	28897923.483701993	28903213.483701993	28915531.983701993	28916068.739434794	28932140.358701993	28938564.483701993	7815.069465958787
Assam	susceptible	2021-06-12	0	28796447.483701993	28802390.483701993	28815731.483701993	28816217.026074875	28833844.83370199	28840885.483701993	8502.68876971201
Assam	susceptible	2021-06-13	0	28695588.483701993	28701747.483701993	28716196.483701993	28716803.6511995	28735867.483701993	28743848.483701993	9197.905804674161
Assam	susceptible	2021-06-14	0	28594810.483701993	28601866.483701993	28617243.983701993	28617863.52108983	28638450.63370199	28646903.483701993	9899.813344962356
Assam	susceptible	2021-06-15	0	28494584.483701993	28501970.483701993	28518932.983701993	28519461.54701206	28541360.933701996	28550543.483701993	10645.876168549401
Assam	susceptible	2021-06-16	0	28395157.483701993	28402799.483701993	28420930.983701993	28421619.75438993	28445247.458701994	28454693.483701993	11406.684279136232
Assam	susceptible	2021-06-17	0	28296047.483701993	28304181.483701993	28323492.483701993	28324337.00314367	28349710.258701995	28359840.483701993	12184.812955813313
Assam	susceptible	2021-06-18	0	28197227.483701993	28206543.483701993	28226863.983701993	28227664.046513557	28254590.858701993	28265514.483701993	12933.436971794077
Assam	susceptible	2021-06-19	0	28131311.483701993	28139264.483701993	28159746.483701993	28160820.035047956	28189159.33370199	28200943.483701993	13503.785408757036
Assam	susceptible	2021-06-20	0	28064735.483701993	28072161.483701993	28093260.983701993	28094350.440332104	28125010.033701994	28137236.483701993	14169.2588430239
Assam	susceptible	2021-06-21	0	27998330.483701993	28005707.483701993	28027386.483701993	28028591.16465912	28061994.48370199	28074063.483701993	14951.934776463058
Assam	susceptible	2021-06-22	0	27932783.483701993	27939857.483701993	27962072.483701993	27963795.41889641	27999209.283701994	28011610.483701993	15793.788565920793
Assam	susceptible	2021-06-23	0	27868417.483701993	27874864.483701993	27898290.483701993	27900121.61231615	27938116.33370199	27950876.483701993	16715.262441714
Assam	susceptible	2021-06-24	0	27803684.483701993	27811060.483701993	27835239.483701993	27837672.34212672	27878092.183701992	27891547.483701993	17697.37863254143
Assam	susceptible	2021-06-25	0	27740598.483701993	27748752.483701993	27773661.483701993	27776543.782804683	27819897.658701994	27833447.483701993	18727.809299427066
Assam	susceptible	2021-06-26	0	27678820.483701993	27687201.483701993	27713707.983701993	27716755.068447754	27762533.608701993	27776225.483701993	19764.92737545086
Assam	susceptible	2021-06-27	0	27618198.483701993	27627929.483701993	27654436.483701993	27658349.88549661	27706279.258701995	27720715.483701993	20847.69380882593
Assam	susceptible	2021-06-28	0	27558807.483701993	27570309.483701993	27596792.483701993	27601325.240431804	27651857.15870199	27666522.483701993	21961.537027562423
Assam	susceptible	2021-06-29	0	27501091.483701993	27513130.483701993	27540675.483701993	27545683.94132911	27599326.533701994	27613775.483701993	23119.505306932704
Assam	susceptible	2021-06-30	0	27444636.483701993	27457251.483701993	27486014.983701993	27491414.613811664	27547572.20870199	27562469.483701993	24297.77779463052
Assam	susceptible	2021-07-01	0	27389563.483701993	27402944.483701993	27432512.483701993	27438508.340132702	27497254.208701994	27512528.483701993	25498.540312907804
Assam	susceptible	2021-07-02	0	27335792.483701993	27349912.483701993	27380399.983701993	27386938.6068326	27448429.108701993	27464032.483701993	26720.5208560448
Assam	susceptible	2021-07-03	0	27283359.483701993	27297949.483701993	27329597.983701993	27336677.598856527	27400428.333701994	27416773.483701993	27923.719273705647
