b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.10364148194170632	0.0744637467417186	0.010908053475334743	0.05915229039892543	0.08993826434159595	0.16871400157158759	0.02614548950413349	0.023471038923985388	0.05867600549913448	0.10218459992267812	0.16082402058656814	0.19421534200520998	0.5729112092614904	0.41043417822303047	0.06241420907729824	0.35381082805295566	0.5694091220059738	1.101748687587756
0.10386037989689402	0.07454452712808561	0.010949157117605881	0.059150739919752233	0.08965025956628082	0.16813278723051456	0.026106719699551365	0.022978574115067603	0.05649010045045638	0.10707611606558358	0.16858107404618694	0.19029054319396077	0.5740972202055616	0.41066046789998545	0.06250664399873497	0.3555273101884214	0.5717335917602806	1.094017284982882
0.10424662633312526	0.07458702133495052	0.010928484220080104	0.05914003336957378	0.08911088723355924	0.1689124721748308	0.02600475254720543	0.02244645160174386	0.055043090729873775	0.10266171165329514	0.16651676694095505	0.18944114625962685	0.5761688294588334	0.41065783689377044	0.06229430565699523	0.3539058118124596	0.5671966230985085	1.098234836911195
0.10515590087299788	0.07465147888200258	0.01093202314556915	0.05890047282001224	0.08953529130166166	0.17003683883328638	0.026058225836086992	0.022026729199207014	0.05668674973641527	0.10161635330829018	0.16114199345288477	0.18646275866819798	0.5812279087086117	0.410825838528021	0.06242165180970944	0.3521049852398106	0.567027663764018	1.1025245951849918
0.10512314348743725	0.07465068431634232	0.010963662918970645	0.058539672743599794	0.0902232163978392	0.17194072379103426	0.025918019699220397	0.02303946641130454	0.05674931898324163	0.10128074451994508	0.1639292793864854	0.18490854800566736	0.5809589383332872	0.41127239290195594	0.06260640592821148	0.3498309533042374	0.5728842443233246	1.1132755372901744
0.10580678394532421	0.07478242053698317	0.010928990514492906	0.05822341030700036	0.09013807727966043	0.17007352844767737	0.025990725982194308	0.02256341624796734	0.05614956848792605	0.1040899472985996	0.163120883778852	0.18866599039192072	0.584782934561125	0.41178582803770586	0.062369318727141236	0.34891654608645356	0.5719090239618946	1.1049974667445615
0.10670915984214452	0.07465817512811738	0.010926198723425514	0.057932950976189064	0.0902721082229378	0.16856119010619364	0.025737636127157397	0.022554101587379017	0.05678216926862334	0.1005005161909636	0.1604155027015355	0.18823718540575127	0.5896091870446097	0.41109752880378336	0.06239461291567399	0.3459356041079314	0.5713027663028794	1.094740424947203
0.10717059129032173	0.07458989480866	0.010918107587269226	0.05774673450401959	0.09032891084806345	0.16854029506830753	0.0258078740333609	0.022265078891039864	0.05596958544398432	0.1038222925724533	0.1615856483082363	0.1878263074398358	0.5922036710086473	0.4105929660545167	0.0622954915501528	0.34596777308717563	0.5722926896748705	1.094191679449023
0.1064110262183518	0.07500404231918094	0.010891039651310287	0.05798764601510032	0.0895557303837216	0.16640149770526858	0.026131879044825945	0.022830894171733167	0.05538749408190837	0.10308666267062414	0.16504213610368626	0.18949971137850138	0.5882121064557408	0.41312583762319105	0.062103237342457464	0.34715667217895135	0.5692403940836513	1.0819671133979425
0.10585509409950593	0.07503564715519995	0.010872228997649886	0.05750661268167561	0.09011571944740826	0.16597117792043398	0.026067876590257402	0.023170686744717405	0.057471889663065615	0.1067099494480122	0.16239325778294014	0.1834428900967487	0.5850986506668959	0.4134519933672315	0.062131142811072	0.34551963874856584	0.5713760707328294	1.0731732271838472
0.10573580431876493	0.07493280892209736	0.01089850084838271	0.057913737517548275	0.09029879099694398	0.1664714740069266	0.025864407058417097	0.022294584704470804	0.05568215161627083	0.10536875318883833	0.15709085443329304	0.18520668442728888	0.5843109728950907	0.4124937833355493	0.062164936846230416	0.3475024991877641	0.5696810130721042	1.0781594644567336
0.10566474909679238	0.0749228415734419	0.010910353001939526	0.05793852039935032	0.0897899980956605	0.16682947447545649	0.02598579483760609	0.022335655563562883	0.05571469723768346	0.10302585721818402	0.16031395422000386	0.18815954996840223	0.583994815130961	0.41245726829432733	0.06223465931644502	0.34684155724956583	0.5681972636068449	1.0834163428301204
0.10552815158517484	0.07494481160870245	0.010895293822126449	0.05775397266221167	0.09004667374170772	0.16797995004360847	0.026042871627724885	0.02262184082901875	0.0548217684882623	0.10130083989599012	0.1612955332143291	0.19037970995024434	0.5832757846757476	0.41270614309709247	0.062090731801953854	0.34514256057264375	0.5703487165270307	1.0931121320851278
0.10557708467379628	0.07497953448455551	0.01089939631118631	0.05802814346589712	0.08940498256151785	0.16543325989206278	0.026026833993315398	0.022951540141853223	0.054905483597443884	0.10754407753523565	0.1639619181859542	0.19290369760706635	0.5835361487436939	0.41304480225398554	0.0621195535988143	0.34894187651699116	0.5677061652745845	1.0790303053277737
0.1055038290223923	0.07487092763948201	0.010911675782515796	0.057718383890069405	0.08928060643609624	0.16392701222377798	0.02595815930543203	0.023132511778766615	0.0540690941814931	0.1011731901998022	0.16685390530702887	0.19031851157354288	0.5830880410970924	0.4125273288201542	0.062135104006443474	0.34488593407755913	0.5684564285815829	1.066678222369727
0.10625145621936781	0.07509462345035081	0.010932943382068195	0.05780683841267177	0.08859585090170037	0.16428474761509054	0.02592578762034127	0.02235454371767904	0.0548312567067426	0.10632805552625173	0.16421558817231346	0.19379342196299143	0.5871994373249573	0.4134114037074285	0.06230591002068867	0.34719182558710615	0.5627023666214043	1.0724110137543292
0.10517154237677308	0.07510362160206613	0.010916536543681995	0.057706362399296385	0.08816908900175872	0.16387181995518035	0.02609031759270699	0.022338307609655366	0.05611024538581879	0.10558928543070759	0.16455246408933777	0.1988124368318612	0.5813344950461595	0.41345366730687244	0.06229568628159134	0.3463340817990431	0.5601690152480925	1.0746211940372103
0.10545348427931425	0.07500245642795113	0.010906454083409312	0.05790569660553953	0.08708305879010797	0.16205229069293084	0.02608719168533057	0.022441708255956417	0.05620438700673557	0.10639777580796268	0.16844490115307256	0.1953740834359377	0.582890959548423	0.41294299861980954	0.062244274369421496	0.3478096546381167	0.5552908526277269	1.059365887603979
