state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-26	0	55092380	55092380	55092380	55092380	55092380	55092380	0
Tamil Nadu	susceptible	2021-05-27	0	54966649.546986915	54967496.546986915	54968462.046986915	54968452.23043656	54969426.796986915	54969888.546986915	501.94842874775463
Tamil Nadu	susceptible	2021-05-28	0	54781850.546986915	54782677.546986915	54784694.546986915	54784712.09633886	54786881.546986915	54788026.546986915	1084.913041754233
Tamil Nadu	susceptible	2021-05-29	0	54553399.546986915	54556281.546986915	54559411.046986915	54559450.40192211	54562934.39698692	54565206.546986915	1763.136839336865
Tamil Nadu	susceptible	2021-05-30	0	54297978.546986915	54301662.546986915	54306197.546986915	54306315.55596	54311286.47198691	54314271.546986915	2534.85801735899
Tamil Nadu	susceptible	2021-05-31	0	54024227.546986915	54029425.546986915	54035232.546986915	54035416.53801383	54041926.74698692	54045872.546986915	3373.0295091140047
Tamil Nadu	susceptible	2021-06-01	0	53740354.546986915	53746434.546986915	53753986.046986915	53754122.98417535	53762295.12198691	53766850.546986915	4244.481652012746
Tamil Nadu	susceptible	2021-06-02	0	53450921.546986915	53458559.546986915	53467738.046986915	53467942.28228103	53477787.99698691	53483369.546986915	5129.486080504626
Tamil Nadu	susceptible	2021-06-03	0	53160649.546986915	53169774.546986915	53180677.046986915	53180817.43282939	53192811.921986915	53198429.546986915	6088.850590533149
Tamil Nadu	susceptible	2021-06-04	0	52872714.546986915	52882818.546986915	52895423.546986915	52895563.55596	52909299.89698692	52915764.546986915	6987.035450247436
Tamil Nadu	susceptible	2021-06-05	0	52587626.546986915	52599760.546986915	52614049.046986915	52614197.55247047	52629465.09698691	52637236.546986915	7910.219835364472
Tamil Nadu	susceptible	2021-06-06	0	52307959.546986915	52321836.546986915	52337930.046986915	52338131.5125901	52355371.27198692	52363675.546986915	8857.680520462405
Tamil Nadu	susceptible	2021-06-07	0	52034658.546986915	52049673.546986915	52068238.046986915	52068374.52056618	52087322.84698691	52096665.546986915	9805.42391271891
Tamil Nadu	susceptible	2021-06-08	0	51769509.546986915	51785232.546986915	51805331.546986915	51805551.724454515	51825907.19698691	51836407.546986915	10741.807027335046
Tamil Nadu	susceptible	2021-06-09	0	51510886.546986915	51528381.546986915	51549752.046986915	51550095.21448442	51572228.77198692	51583034.546986915	11675.025031312169
Tamil Nadu	susceptible	2021-06-10	0	51260439.546986915	51278730.546986915	51301833.546986915	51302186.25187226	51326517.14698692	51337349.546986915	12592.34334476714
Tamil Nadu	susceptible	2021-06-11	0	51016916.546986915	51037026.546986915	51061578.546986915	51061992.45227106	51087482.47198691	51099673.546986915	13494.678754004033
