state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-05-26	0	1251355	1251355	1251355	1251355	1251355	1251355	0
Arunachal Pradesh	susceptible	2021-05-27	0	1248704.3602043507	1248810.3602043507	1248939.3602043507	1248939.6224177105	1249066.3602043507	1249122.3602043507	66.67197789197294
Arunachal Pradesh	susceptible	2021-05-28	0	1244980.3602043507	1245090.3602043507	1245357.8602043507	1245358.4733648691	1245615.9102043507	1245695.3602043507	129.1647363473839
Arunachal Pradesh	susceptible	2021-05-29	0	1240323.3602043507	1240528.3602043507	1240966.8602043507	1240955.7884197047	1241340.9852043507	1241517.3602043507	210.72245956309396
Arunachal Pradesh	susceptible	2021-05-30	0	1234913.3602043507	1235381.3602043507	1235973.8602043507	1235964.1842322669	1236555.3602043507	1236753.3602043507	302.98623341690757
Arunachal Pradesh	susceptible	2021-05-31	0	1229218.3602043507	1229783.3602043507	1230565.3602043507	1230558.3801445302	1231319.2102043508	1231593.3602043507	397.9042610987715
Arunachal Pradesh	susceptible	2021-06-01	0	1223093.3602043507	1223850.3602043507	1224885.8602043507	1224868.7036739418	1225872.9102043507	1226126.3602043507	505.80146550297707
Arunachal Pradesh	susceptible	2021-06-02	0	1216730.3602043507	1217693.3602043507	1218985.8602043507	1218979.1523279797	1220172.1352043506	1220629.3602043507	617.8112630746419
Arunachal Pradesh	susceptible	2021-06-03	0	1210308.3602043507	1211438.3602043507	1212982.3602043507	1212960.9145413397	1214345.0602043506	1214844.3602043507	736.0800255936515
Arunachal Pradesh	susceptible	2021-06-04	0	1203751.3602043507	1205105.3602043507	1206890.8602043507	1206857.4923080397	1208461.9852043507	1209183.3602043507	861.5695206278733
Arunachal Pradesh	susceptible	2021-06-05	0	1197195.3602043507	1198685.3602043507	1200735.3602043507	1200701.427003952	1202526.1352043506	1203348.3602043507	989.961003096204
Arunachal Pradesh	susceptible	2021-06-06	0	1190538.3602043507	1192250.3602043507	1194551.3602043507	1194513.2445513099	1196592.1352043506	1197472.3602043507	1120.5613057983828
Arunachal Pradesh	susceptible	2021-06-07	0	1184025.3602043507	1185757.3602043507	1188367.3602043507	1188318.9823379498	1190648.3352043508	1191651.3602043507	1259.7256207605265
Arunachal Pradesh	susceptible	2021-06-08	0	1177411.3602043507	1179216.3602043507	1182196.3602043507	1182130.6333848094	1184726.3602043507	1185915.3602043507	1404.6282412453277
