b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1682188402005469	0.13309615203420339	0.15379972021162014	0.1746997328621033	0.1367494292339943	0.2180487648502092	0.03442187835561941	0.033064208727025875	0.03990344112457979	0.048275241570826605	0.07753108951359367	0.08561937041729369	0.9368003111672882	0.7401234428647799	0.8615435814097863	0.9873673736321028	0.7968087493006537	1.2810705733207037
0.16828577636531844	0.1331040773053211	0.15386996110489343	0.17463572252111176	0.13673660835849621	0.2180940208385644	0.03445244820205886	0.03313272735194848	0.039385157535362376	0.047847958796124926	0.07674403323823636	0.08547383160645813	0.9372038442044426	0.7402220622858391	0.8614600677581171	0.9865592962273192	0.7960903606575396	1.28114661183466
0.16861647381120975	0.13313118348395553	0.15400319753973574	0.1747174582251799	0.13698103532539704	0.21755326294638727	0.03436173775631001	0.032936612965209625	0.03964601361006274	0.04805416991861056	0.07612973593901474	0.08383163166197614	0.9389540554527536	0.7402166452924052	0.8624462858964098	0.9872365326844199	0.7970101385145184	1.2758331960241764
0.16861647381120975	0.13313118348395553	0.15400319753973574	0.1747174582251799	0.13698103532539704	0.21755326294638727	0.03436173775631001	0.032936612965209625	0.03964601361006274	0.04805416991861056	0.07612973593901474	0.08383163166197614	0.9389540554527536	0.7402166452924052	0.8624462858964098	0.9872365326844199	0.7970101385145184	1.2758331960241764
0.16881180580459523	0.13325461250600606	0.15401453726015946	0.17480696547687932	0.1370752362067732	0.2177882562008275	0.03441619353059952	0.033073948972721444	0.03941789429115411	0.04745952487772999	0.0766974190190958	0.08357703255413752	0.9400967600497969	0.7410123757536988	0.8622996517104683	0.9871205654291505	0.7980236590530569	1.2768796602927297
0.1687827434976532	0.1333999180055335	0.15405556613295043	0.17483189850830838	0.1369745735468006	0.21801749686014285	0.034357086998484505	0.03286881138124769	0.039766585763469635	0.04765642834931755	0.07565117358390946	0.0846215516612225	0.9398752462554848	0.7416567263368435	0.8628506577843131	0.9874672601989611	0.7965804738830073	1.279585725204544
0.1690452970367255	0.13349703758825687	0.1539619407077219	0.17486253719851785	0.13695952207742934	0.21761570210987047	0.03439139412564231	0.032826844960360715	0.039831882244362016	0.04754025719754818	0.0769593745471526	0.08403007107720518	0.9413719761593847	0.7421631685660373	0.8623863998322157	0.9875188101472235	0.7975645816814209	1.2764576539777623
0.1690452970367255	0.13349703758825687	0.1539619407077219	0.17486253719851785	0.13695952207742934	0.21761570210987047	0.03439139412564231	0.032826844960360715	0.039831882244362016	0.04754025719754818	0.0769593745471526	0.08403007107720518	0.9413719761593847	0.7421631685660373	0.8623863998322157	0.9875188101472235	0.7975645816814209	1.2764576539777623
0.1690452970367255	0.13349703758825687	0.1539619407077219	0.17486253719851785	0.13695952207742934	0.21761570210987047	0.03439139412564231	0.032826844960360715	0.039831882244362016	0.04754025719754818	0.0769593745471526	0.08403007107720518	0.9413719761593847	0.7421631685660373	0.8623863998322157	0.9875188101472235	0.7975645816814209	1.2764576539777623
0.1690452970367255	0.13349703758825687	0.1539619407077219	0.17486253719851785	0.13695952207742934	0.21761570210987047	0.03439139412564231	0.032826844960360715	0.039831882244362016	0.04754025719754818	0.0769593745471526	0.08403007107720518	0.9413719761593847	0.7421631685660373	0.8623863998322157	0.9875188101472235	0.7975645816814209	1.2764576539777623
