state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-26	0	20791796	20791796	20791796	20791796	20791796	20791796	0
Chhattisgarh	susceptible	2021-05-27	0	20777011.685179368	20777241.685179368	20777727.685179368	20777734.157761622	20778225.08517937	20778523.685179368	253.96059451258785
Chhattisgarh	susceptible	2021-05-28	0	20754945.685179368	20755582.685179368	20756785.685179368	20756768.322268102	20757881.935179368	20758492.685179368	581.5685232709413
Chhattisgarh	susceptible	2021-05-29	0	20728468.685179368	20729022.685179368	20731070.185179368	20731059.67670479	20732903.53517937	20733632.685179368	984.9882467682708
Chhattisgarh	susceptible	2021-05-30	0	20698143.685179368	20699225.685179368	20702279.185179368	20702207.197143476	20704837.685179368	20706130.685179368	1454.5790622642098
Chhattisgarh	susceptible	2021-05-31	0	20665985.685179368	20667318.685179368	20671470.685179368	20671409.23851935	20674991.16017937	20676461.685179368	1948.7079439982572
Chhattisgarh	susceptible	2021-06-01	0	20632877.685179368	20634344.685179368	20639669.685179368	20639559.193653945	20644131.78517937	20646109.685179368	2464.6627852244806
Chhattisgarh	susceptible	2021-06-02	0	20599218.685179368	20601063.685179368	20607465.185179368	20607336.16224816	20612894.085179366	20615328.685179368	3007.7870441748123
Chhattisgarh	susceptible	2021-06-03	0	20565562.685179368	20567813.685179368	20575371.685179368	20575226.29534886	20581693.98517937	20584507.685179368	3550.401855094359
Chhattisgarh	susceptible	2021-06-04	0	20532298.685179368	20535228.685179368	20543737.185179368	20543558.671719745	20551073.435179368	20554267.685179368	4096.897805870744
Chhattisgarh	susceptible	2021-06-05	0	20499968.685179368	20503025.685179368	20512812.685179368	20512602.2445014	20520952.510179367	20524734.685179368	4618.253471848486
Chhattisgarh	susceptible	2021-06-06	0	20468449.685179368	20471804.685179368	20482840.685179368	20482539.279396717	20491844.685179368	20496031.685179368	5154.982229564371
Chhattisgarh	susceptible	2021-06-07	0	20437897.685179368	20441755.685179368	20453748.685179368	20453458.195647962	20463764.710179366	20468314.685179368	5682.232363261921
Chhattisgarh	susceptible	2021-06-08	0	20408347.685179368	20412659.685179368	20425682.685179368	20425441.448888242	20436525.61017937	20441731.685179368	6197.74097592109
Chhattisgarh	susceptible	2021-06-09	0	20380073.685179368	20384688.685179368	20398827.185179368	20398527.043604095	20410654.71017937	20416591.685179368	6709.652263573019
Chhattisgarh	susceptible	2021-06-10	0	20352858.685179368	20357936.685179368	20373060.185179368	20372731.556066707	20385836.035179365	20392374.685179368	7200.629902096079
Chhattisgarh	susceptible	2021-06-11	0	20326930.685179368	20332054.685179368	20348357.685179368	20348046.930443574	20361817.610179365	20368970.685179368	7676.944054218501
Chhattisgarh	susceptible	2021-06-12	0	20302165.685179368	20307638.685179368	20324775.685179368	20324463.45088226	20338977.385179367	20346773.685179368	8151.482344411642
Chhattisgarh	susceptible	2021-06-13	0	20278495.685179368	20284328.685179368	20302346.685179368	20301960.300333902	20317420.685179368	20325615.685179368	8609.537464493258
Chhattisgarh	susceptible	2021-06-14	0	20255678.685179368	20261840.685179368	20280978.185179368	20280498.09445155	20296672.11017937	20305081.685179368	9056.366322670108
Chhattisgarh	susceptible	2021-06-15	0	20234096.685179368	20240560.685179368	20260445.685179368	20260051.545598112	20277085.385179367	20285939.685179368	9491.109489997312
Chhattisgarh	susceptible	2021-06-16	0	20213442.685179368	20220164.685179368	20240949.685179368	20240580.41299592	20258341.91017937	20267419.685179368	9921.231240283216
Chhattisgarh	susceptible	2021-06-17	0	20193772.685179368	20200722.685179368	20222445.185179368	20222051.402527325	20240514.310179368	20250057.685179368	10328.39365265689
Chhattisgarh	susceptible	2021-06-18	0	20175154.685179368	20182271.685179368	20204777.685179368	20204424.22755225	20223593.035179365	20233362.685179368	10727.488532625352
Chhattisgarh	susceptible	2021-06-19	0	20174468.685179368	20181571.685179368	20203864.685179368	20203534.389067702	20222761.185179368	20232520.685179368	10678.685838315925
